#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame27.jpg,1,"name:rect,x: 592 ,y: 297,width: 86, height: 175",0.38634753227233887,0.38663458824157715,9.04861569404602,9.053114891052246,1.5636219427823994
frame28.jpg,1,"name:rect,x: 590 ,y: 294,width: 83, height: 180",0.353548526763916,0.3538045883178711,9.402164220809937,9.406919479370117,1.5636219427823994
frame29.jpg,1,"name:rect,x: 590 ,y: 288,width: 79, height: 177",0.41449975967407227,0.41481757164001465,9.816663980484009,9.821737051010132,1.5636219427823994
frame30.jpg,1,"name:rect,x: 590 ,y: 282,width: 73, height: 172",0.3325076103210449,0.33278393745422363,10.149171590805054,10.154520988464355,1.5636219427823994
frame31.jpg,1,"name:rect,x: 589 ,y: 278,width: 72, height: 167",0.33044862747192383,0.33071255683898926,10.479620218276978,10.485233545303345,1.5636219427823994
frame32.jpg,1,"name:rect,x: 584 ,y: 275,width: 69, height: 167",0.3307912349700928,0.3310587406158447,10.81041145324707,10.81629228591919,1.5636219427823994
frame33.jpg,1,"name:rect,x: 580 ,y: 275,width: 72, height: 166",0.3305392265319824,0.3309049606323242,11.140950679779053,11.147197246551514,1.5636219427823994
frame34.jpg,1,"name:rect,x: 573 ,y: 274,width: 73, height: 166",0.45371031761169434,0.45407557487487793,11.594660997390747,11.601272821426392,1.5636219427823994
frame35.jpg,1,"name:rect,x: 562 ,y: 272,width: 79, height: 165",0.4570472240447998,0.45740604400634766,12.051708221435547,12.05867886543274,1.5636219427823994
frame36.jpg,1,"name:rect,x: 525 ,y: 275,width: 86, height: 160",0.44715046882629395,0.44751405715942383,12.49885869026184,12.506192922592163,1.5636219427823994
frame37.jpg,1,"name:rect,x: 517 ,y: 273,width: 92, height: 159",0.44959521293640137,0.4499654769897461,12.948453903198242,12.95615839958191,1.5636219427823994
frame38.jpg,1,"name:rect,x: 540 ,y: 271,width: 85, height: 160",0.45136237144470215,0.4517059326171875,13.399816274642944,13.407864332199097,1.5636219427823994
frame39.jpg,1,"name:rect,x: 539 ,y: 270,width: 81, height: 162",0.48589372634887695,0.4862637519836426,13.885710000991821,13.89412808418274,1.5636219427823994
frame40.jpg,1,"name:rect,x: 538 ,y: 267,width: 81, height: 163",0.5191829204559326,0.5195393562316895,14.404892921447754,14.413667440414429,1.5636219427823994
frame41.jpg,1,"name:rect,x: 539 ,y: 264,width: 77, height: 167",0.5529193878173828,0.5532851219177246,14.957812309265137,14.966952562332153,1.5636219427823994
frame42.jpg,1,"name:rect,x: 540 ,y: 261,width: 72, height: 163",0.4108903408050537,0.4112238883972168,15.36870265007019,15.37817645072937,1.5636219427823994
frame43.jpg,1,"name:rect,x: 539 ,y: 260,width: 67, height: 153",0.39333367347717285,0.3936483860015869,15.762036323547363,15.771824836730957,1.5636219427823994
frame44.jpg,1,"name:rect,x: 531 ,y: 257,width: 71, height: 154",0.3886902332305908,0.38904309272766113,16.150726556777954,16.160867929458618,1.5636219427823994
frame45.jpg,1,"name:rect,x: 524 ,y: 256,width: 75, height: 155",0.3870232105255127,0.38733887672424316,16.537749767303467,16.54820680618286,1.5636219427823994
frame46.jpg,1,"name:rect,x: 518 ,y: 256,width: 77, height: 154",0.38922715187072754,0.3895528316497803,16.926976919174194,16.93775963783264,1.5636219427823994
frame47.jpg,1,"name:rect,x: 513 ,y: 253,width: 76, height: 158",0.38091564178466797,0.38123416900634766,17.307892560958862,17.31899380683899,1.5636219427823994
frame48.jpg,1,"name:rect,x: 507 ,y: 252,width: 80, height: 159",0.3927454948425293,0.3932673931121826,17.70063805580139,17.712261199951172,1.5636219427823994
frame49.jpg,1,"name:rect,x: 506 ,y: 250,width: 76, height: 160",0.38416314125061035,0.38447093963623047,18.084801197052002,18.096732139587402,1.5636219427823994
frame50.jpg,1,"name:rect,x: 504 ,y: 247,width: 75, height: 164",0.386211633682251,0.3865368366241455,18.471012830734253,18.483268976211548,1.5636219427823994
frame51.jpg,1,"name:rect,x: 500 ,y: 244,width: 74, height: 167",0.41257405281066895,0.41308045387268066,18.883586883544922,18.89634943008423,1.5636219427823994
frame52.jpg,1,"name:rect,x: 498 ,y: 243,width: 72, height: 167",0.41837644577026367,0.4186570644378662,19.301963329315186,19.315006494522095,1.5636219427823994
frame53.jpg,2,"name:rect,x: 495 ,y: 243,width: 71, height: 165",0.38605690002441406,0.38647890090942383,19.6880202293396,19.70148539543152,1.5636219427823994
frame53.jpg,2,"name:rect,x: 547 ,y: 509,width: 71, height: 66",0.38605690002441406,0.3866298198699951,19.6880202293396,20.088115215301514,1.5636219427823994
frame54.jpg,2,"name:rect,x: 493 ,y: 244,width: 70, height: 162",0.35891151428222656,0.3593285083770752,20.046931743621826,20.44744372367859,1.5636219427823994
frame54.jpg,2,"name:rect,x: 540 ,y: 501,width: 68, height: 75",0.35891151428222656,0.359478235244751,20.046931743621826,20.80692195892334,1.5636219427823994
frame55.jpg,3,"name:rect,x: 488 ,y: 241,width: 69, height: 163",0.33716678619384766,0.3377242088317871,20.384098529815674,21.144646167755127,1.5636219427823994
frame55.jpg,3,"name:rect,x: 536 ,y: 496,width: 67, height: 79",0.33716678619384766,0.33786773681640625,20.384098529815674,21.482513904571533,1.5636219427823994
frame55.jpg,3,"name:rect,x: 659 ,y: 453,width: 60, height: 136",0.33716678619384766,0.33796167373657227,20.384098529815674,21.820475578308105,1.5636219427823994
frame56.jpg,1,"name:rect,x: 486 ,y: 239,width: 68, height: 149",0.33019375801086426,0.33048200607299805,20.714292287826538,22.150957584381104,1.5636219427823994
frame57.jpg,1,"name:rect,x: 487 ,y: 238,width: 63, height: 149",0.3246338367462158,0.3249094486236572,21.038926124572754,22.47586703300476,1.5636219427823994
frame58.jpg,2,"name:rect,x: 488 ,y: 228,width: 60, height: 154",0.3299524784088135,0.33036327362060547,21.368878602981567,22.806230306625366,1.5636219427823994
frame58.jpg,2,"name:rect,x: 657 ,y: 426,width: 63, height: 154",0.3299524784088135,0.33051633834838867,21.368878602981567,23.136746644973755,1.5636219427823994
frame59.jpg,2,"name:rect,x: 485 ,y: 228,width: 59, height: 159",0.3301215171813965,0.33051013946533203,21.699000120162964,23.467256784439087,1.5636219427823994
frame59.jpg,2,"name:rect,x: 655 ,y: 423,width: 64, height: 159",0.3301215171813965,0.33065056800842285,21.699000120162964,23.79790735244751,1.5636219427823994
frame60.jpg,2,"name:rect,x: 481 ,y: 228,width: 59, height: 155",0.33394384384155273,0.3343491554260254,22.032943964004517,24.132256507873535,1.5636219427823994
frame60.jpg,2,"name:rect,x: 652 ,y: 421,width: 64, height: 162",0.33394384384155273,0.3344886302947998,22.032943964004517,24.466745138168335,1.5636219427823994
frame61.jpg,3,"name:rect,x: 475 ,y: 227,width: 63, height: 155",0.3312849998474121,0.3318171501159668,22.36422896385193,24.7985622882843,1.5636219427823994
frame61.jpg,3,"name:rect,x: 481 ,y: 470,width: 82, height: 113",0.3312849998474121,0.3319551944732666,22.36422896385193,25.13051748275757,1.5636219427823994
frame61.jpg,3,"name:rect,x: 645 ,y: 410,width: 63, height: 171",0.3312849998474121,0.33204126358032227,22.36422896385193,25.46255874633789,1.5636219427823994
frame62.jpg,3,"name:rect,x: 462 ,y: 227,width: 73, height: 154",0.3289613723754883,0.3294994831085205,22.693190336227417,25.79205822944641,1.5636219427823994
frame62.jpg,3,"name:rect,x: 476 ,y: 467,width: 84, height: 113",0.3289613723754883,0.32964444160461426,22.693190336227417,26.121702671051025,1.5636219427823994
frame62.jpg,3,"name:rect,x: 638 ,y: 419,width: 62, height: 154",0.3289613723754883,0.32973384857177734,22.693190336227417,26.451436519622803,1.5636219427823994
frame63.jpg,3,"name:rect,x: 456 ,y: 225,width: 75, height: 156",0.3240821361541748,0.3246457576751709,23.017272472381592,26.776082277297974,1.5636219427823994
frame63.jpg,3,"name:rect,x: 606 ,y: 419,width: 87, height: 153",0.3240821361541748,0.32479023933410645,23.017272472381592,27.10087251663208,1.5636219427823994
frame63.jpg,3,"name:rect,x: 471 ,y: 466,width: 84, height: 116",0.3240821361541748,0.3248772621154785,23.017272472381592,27.42574977874756,1.5636219427823994
frame64.jpg,3,"name:rect,x: 453 ,y: 227,width: 74, height: 152",0.37606096267700195,0.3767435550689697,23.393333435058594,27.80249333381653,1.5636219427823994
frame64.jpg,3,"name:rect,x: 594 ,y: 416,width: 92, height: 157",0.37606096267700195,0.3769040107727051,23.393333435058594,28.179397344589233,1.5636219427823994
frame64.jpg,3,"name:rect,x: 467 ,y: 462,width: 82, height: 119",0.37606096267700195,0.37699055671691895,23.393333435058594,28.556387901306152,1.5636219427823994
frame65.jpg,3,"name:rect,x: 449 ,y: 227,width: 75, height: 152",0.410552978515625,0.41124749183654785,23.80388641357422,28.9676353931427,1.5636219427823994
frame65.jpg,3,"name:rect,x: 585 ,y: 413,width: 98, height: 159",0.410552978515625,0.41179728507995605,23.80388641357422,29.379432678222656,1.5636219427823994
frame65.jpg,3,"name:rect,x: 455 ,y: 454,width: 84, height: 130",0.410552978515625,0.41200971603393555,23.80388641357422,29.791442394256592,1.5636219427823994
frame66.jpg,3,"name:rect,x: 582 ,y: 409,width: 100, height: 161",0.4662797451019287,0.46695637702941895,24.270166158676147,30.25839877128601,1.5636219427823994
frame66.jpg,3,"name:rect,x: 449 ,y: 224,width: 72, height: 154",0.4662797451019287,0.4671189785003662,24.270166158676147,30.725517749786377,1.5636219427823994
frame66.jpg,3,"name:rect,x: 435 ,y: 450,width: 97, height: 135",0.4662797451019287,0.46724414825439453,24.270166158676147,31.19276189804077,1.5636219427823994
frame67.jpg,3,"name:rect,x: 451 ,y: 220,width: 64, height: 158",0.4620399475097656,0.4627237319946289,24.732206106185913,31.6554856300354,1.5636219427823994
frame67.jpg,3,"name:rect,x: 580 ,y: 402,width: 94, height: 172",0.4620399475097656,0.462888240814209,24.732206106185913,32.11837387084961,1.5636219427823994
frame67.jpg,3,"name:rect,x: 440 ,y: 446,width: 84, height: 139",0.4620399475097656,0.46307897567749023,24.732206106185913,32.5814528465271,1.5636219427823994
frame68.jpg,3,"name:rect,x: 451 ,y: 218,width: 63, height: 151",0.39775514602661133,0.3984217643737793,25.129961252212524,32.97987461090088,1.5636219427823994
frame68.jpg,3,"name:rect,x: 579 ,y: 400,width: 86, height: 163",0.39775514602661133,0.3985786437988281,25.129961252212524,33.37845325469971,1.5636219427823994
frame68.jpg,3,"name:rect,x: 434 ,y: 440,width: 77, height: 145",0.39775514602661133,0.3986935615539551,25.129961252212524,33.77714681625366,1.5636219427823994
frame69.jpg,3,"name:rect,x: 447 ,y: 218,width: 61, height: 147",0.3897213935852051,0.39039182662963867,25.51968264579773,34.1675386428833,1.5636219427823994
frame69.jpg,3,"name:rect,x: 578 ,y: 396,width: 73, height: 165",0.3897213935852051,0.3905503749847412,25.51968264579773,34.55808901786804,1.5636219427823994
frame69.jpg,3,"name:rect,x: 429 ,y: 435,width: 69, height: 149",0.3897213935852051,0.3906550407409668,25.51968264579773,34.94874405860901,1.5636219427823994
frame70.jpg,3,"name:rect,x: 577 ,y: 392,width: 61, height: 165",0.3918948173522949,0.3925666809082031,25.911577463150024,35.34131073951721,1.5636219427823994
frame70.jpg,3,"name:rect,x: 441 ,y: 215,width: 65, height: 147",0.3918948173522949,0.3927304744720459,25.911577463150024,35.73404121398926,1.5636219427823994
frame70.jpg,3,"name:rect,x: 422 ,y: 426,width: 69, height: 157",0.3918948173522949,0.39283227920532227,25.911577463150024,36.12687349319458,1.5636219427823994
frame71.jpg,3,"name:rect,x: 416 ,y: 421,width: 65, height: 159",0.4024627208709717,0.40312695503234863,26.314040184020996,36.53000044822693,1.5636219427823994
frame71.jpg,3,"name:rect,x: 570 ,y: 387,width: 55, height: 158",0.4024627208709717,0.40329480171203613,26.314040184020996,36.933295249938965,1.5636219427823994
frame71.jpg,3,"name:rect,x: 433 ,y: 211,width: 70, height: 149",0.4024627208709717,0.40340113639831543,26.314040184020996,37.33669638633728,1.5636219427823994
frame72.jpg,3,"name:rect,x: 429 ,y: 212,width: 70, height: 143",0.393566370010376,0.3942432403564453,26.707606554031372,37.730939626693726,1.5636219427823994
frame72.jpg,3,"name:rect,x: 564 ,y: 392,width: 56, height: 152",0.393566370010376,0.3944051265716553,26.707606554031372,38.12534475326538,1.5636219427823994
frame72.jpg,3,"name:rect,x: 407 ,y: 417,width: 66, height: 164",0.393566370010376,0.3978695869445801,26.707606554031372,38.52321434020996,1.5636219427823994
frame73.jpg,3,"name:rect,x: 427 ,y: 211,width: 70, height: 144",0.3895699977874756,0.39031481742858887,27.097176551818848,38.91352915763855,1.5636219427823994
frame73.jpg,3,"name:rect,x: 547 ,y: 392,width: 66, height: 151",0.3895699977874756,0.39046597480773926,27.097176551818848,39.30399513244629,1.5636219427823994
frame73.jpg,3,"name:rect,x: 400 ,y: 415,width: 66, height: 164",0.3895699977874756,0.3905503749847412,27.097176551818848,39.69454550743103,1.5636219427823994
frame74.jpg,3,"name:rect,x: 425 ,y: 212,width: 70, height: 141",0.3893861770629883,0.3901252746582031,27.486562728881836,40.08467078208923,1.5636219427823994
frame74.jpg,3,"name:rect,x: 524 ,y: 391,width: 83, height: 150",0.3893861770629883,0.3902761936187744,27.486562728881836,40.47494697570801,1.5636219427823994
frame74.jpg,3,"name:rect,x: 390 ,y: 412,width: 74, height: 172",0.3893861770629883,0.390362024307251,27.486562728881836,40.86530900001526,1.5636219427823994
frame75.jpg,3,"name:rect,x: 514 ,y: 389,width: 89, height: 151",0.3894987106323242,0.390178918838501,27.87606143951416,41.25548791885376,1.5636219427823994
frame75.jpg,3,"name:rect,x: 428 ,y: 207,width: 65, height: 143",0.3894987106323242,0.3903388977050781,27.87606143951416,41.64582681655884,1.5636219427823994
frame75.jpg,3,"name:rect,x: 378 ,y: 411,width: 85, height: 174",0.3894987106323242,0.390439510345459,27.87606143951416,42.0362663269043,1.5636219427823994
frame76.jpg,3,"name:rect,x: 509 ,y: 387,width: 97, height: 150",0.3893606662750244,0.3900332450866699,28.265422105789185,42.42629957199097,1.5636219427823994
frame76.jpg,3,"name:rect,x: 422 ,y: 208,width: 69, height: 144",0.3893606662750244,0.39018774032592773,28.265422105789185,42.816487312316895,1.5636219427823994
frame76.jpg,3,"name:rect,x: 354 ,y: 410,width: 91, height: 172",0.3893606662750244,0.3902931213378906,28.265422105789185,43.206780433654785,1.5636219427823994
frame77.jpg,3,"name:rect,x: 508 ,y: 387,width: 96, height: 150",0.38709092140197754,0.38786935806274414,28.652513027191162,43.59464979171753,1.5636219427823994
frame77.jpg,3,"name:rect,x: 419 ,y: 206,width: 68, height: 146",0.38709092140197754,0.3884611129760742,28.652513027191162,43.9831109046936,1.5636219427823994
frame77.jpg,3,"name:rect,x: 348 ,y: 411,width: 95, height: 170",0.38709092140197754,0.3886723518371582,28.652513027191162,44.37178325653076,1.5636219427823994
frame78.jpg,3,"name:rect,x: 510 ,y: 385,width: 87, height: 150",0.47395873069763184,0.47462940216064453,29.126471757888794,44.846412658691406,1.5636219427823994
frame78.jpg,3,"name:rect,x: 420 ,y: 205,width: 61, height: 148",0.47395873069763184,0.47480344772338867,29.126471757888794,45.321216106414795,1.5636219427823994
frame78.jpg,3,"name:rect,x: 349 ,y: 409,width: 92, height: 169",0.47395873069763184,0.4748854637145996,29.126471757888794,45.796101570129395,1.5636219427823994
frame79.jpg,3,"name:rect,x: 508 ,y: 382,width: 76, height: 149",0.44022560119628906,0.4409143924713135,29.566697359085083,46.23701596260071,1.5636219427823994
frame79.jpg,3,"name:rect,x: 420 ,y: 206,width: 61, height: 146",0.44022560119628906,0.44108128547668457,29.566697359085083,46.67809724807739,1.5636219427823994
frame79.jpg,3,"name:rect,x: 344 ,y: 406,width: 95, height: 173",0.44022560119628906,0.4411914348602295,29.566697359085083,47.11928868293762,1.5636219427823994
frame80.jpg,3,"name:rect,x: 505 ,y: 379,width: 67, height: 149",0.4394514560699463,0.44014739990234375,30.00614881515503,47.559436082839966,1.5636219427823994
frame80.jpg,3,"name:rect,x: 418 ,y: 196,width: 61, height: 146",0.4394514560699463,0.44029903411865234,30.00614881515503,47.99973511695862,1.5636219427823994
frame80.jpg,3,"name:rect,x: 336 ,y: 402,width: 96, height: 176",0.4394514560699463,0.4403820037841797,30.00614881515503,48.4401171207428,1.5636219427823994
frame81.jpg,3,"name:rect,x: 499 ,y: 374,width: 60, height: 153",0.34448766708374023,0.34505486488342285,30.35063648223877,48.78517198562622,1.5636219427823994
frame81.jpg,3,"name:rect,x: 418 ,y: 196,width: 54, height: 143",0.34448766708374023,0.34518957138061523,30.35063648223877,49.130361557006836,1.5636219427823994
frame81.jpg,3,"name:rect,x: 334 ,y: 397,width: 90, height: 179",0.34448766708374023,0.345259428024292,30.35063648223877,49.47562098503113,1.5636219427823994
frame82.jpg,3,"name:rect,x: 494 ,y: 374,width: 56, height: 151",0.3265104293823242,0.3271045684814453,30.677146911621094,49.80272555351257,1.5636219427823994
frame82.jpg,3,"name:rect,x: 343 ,y: 390,width: 80, height: 186",0.3265104293823242,0.3272409439086914,30.677146911621094,50.129966497421265,1.5636219427823994
frame82.jpg,3,"name:rect,x: 415 ,y: 197,width: 55, height: 134",0.3265104293823242,0.32731080055236816,30.677146911621094,50.45727729797363,1.5636219427823994
frame83.jpg,3,"name:rect,x: 483 ,y: 374,width: 61, height: 152",0.3284745216369629,0.32906031608581543,31.005621433258057,50.78633761405945,1.5636219427823994
frame83.jpg,3,"name:rect,x: 341 ,y: 387,width: 73, height: 187",0.3284745216369629,0.3292124271392822,31.005621433258057,51.11555004119873,1.5636219427823994
frame83.jpg,3,"name:rect,x: 413 ,y: 194,width: 56, height: 130",0.3284745216369629,0.3292982578277588,31.005621433258057,51.44484829902649,1.5636219427823994
frame84.jpg,3,"name:rect,x: 473 ,y: 374,width: 65, height: 150",0.3285231590270996,0.32911181449890137,31.334144592285156,51.77396011352539,1.5636219427823994
frame84.jpg,3,"name:rect,x: 335 ,y: 380,width: 66, height: 192",0.3285231590270996,0.32956838607788086,31.334144592285156,52.10352849960327,1.5636219427823994
frame84.jpg,3,"name:rect,x: 417 ,y: 185,width: 51, height: 119",0.3285231590270996,0.3297104835510254,31.334144592285156,52.4332389831543,1.5636219427823994
frame85.jpg,3,"name:rect,x: 330 ,y: 378,width: 64, height: 192",0.3260788917541504,0.3266592025756836,31.660223484039307,52.75989818572998,1.5636219427823994
frame85.jpg,3,"name:rect,x: 460 ,y: 376,width: 77, height: 170",0.3260788917541504,0.3268013000488281,31.660223484039307,53.08669948577881,1.5636219427823994
frame85.jpg,3,"name:rect,x: 407 ,y: 192,width: 56, height: 132",0.3260788917541504,0.3268718719482422,31.660223484039307,53.41357135772705,1.5636219427823994
frame86.jpg,3,"name:rect,x: 449 ,y: 374,width: 89, height: 160",0.3311021327972412,0.3316819667816162,31.991325616836548,53.74525332450867,1.5636219427823994
frame86.jpg,3,"name:rect,x: 323 ,y: 376,width: 71, height: 191",0.3311021327972412,0.3318352699279785,31.991325616836548,54.077088594436646,1.5636219427823994
frame86.jpg,3,"name:rect,x: 406 ,y: 189,width: 54, height: 134",0.3311021327972412,0.33538007736206055,31.991325616836548,54.412468671798706,1.5636219427823994
frame87.jpg,3,"name:rect,x: 448 ,y: 373,width: 88, height: 167",0.3228137493133545,0.3233778476715088,32.3141393661499,54.735846519470215,1.5636219427823994
frame87.jpg,3,"name:rect,x: 303 ,y: 379,width: 78, height: 189",0.3228137493133545,0.32352399826049805,32.3141393661499,55.05937051773071,1.5636219427823994
frame87.jpg,3,"name:rect,x: 404 ,y: 189,width: 55, height: 135",0.3228137493133545,0.3236114978790283,32.3141393661499,55.38298201560974,1.5636219427823994
frame88.jpg,3,"name:rect,x: 399 ,y: 186,width: 60, height: 136",0.32566118240356445,0.32624053955078125,32.63980054855347,55.70922255516052,1.5636219427823994
frame88.jpg,3,"name:rect,x: 446 ,y: 365,width: 82, height: 164",0.32566118240356445,0.32637763023376465,32.63980054855347,56.03560018539429,1.5636219427823994
frame88.jpg,3,"name:rect,x: 296 ,y: 379,width: 84, height: 194",0.32566118240356445,0.32644224166870117,32.63980054855347,56.36204242706299,1.5636219427823994
frame89.jpg,3,"name:rect,x: 290 ,y: 372,width: 88, height: 204",0.3581366539001465,0.3587508201599121,32.99793720245361,56.7207932472229,1.5636219427823994
frame89.jpg,3,"name:rect,x: 393 ,y: 186,width: 62, height: 136",0.3581366539001465,0.35889577865600586,32.99793720245361,57.079689025878906,1.5636219427823994
frame89.jpg,3,"name:rect,x: 444 ,y: 361,width: 75, height: 165",0.3581366539001465,0.35901308059692383,32.99793720245361,57.43870210647583,1.5636219427823994
frame90.jpg,3,"name:rect,x: 283 ,y: 368,width: 88, height: 202",0.35326242446899414,0.35384511947631836,33.35119962692261,57.79254722595215,1.5636219427823994
frame90.jpg,3,"name:rect,x: 389 ,y: 186,width: 64, height: 135",0.35326242446899414,0.35398340225219727,33.35119962692261,58.146530628204346,1.5636219427823994
frame90.jpg,3,"name:rect,x: 440 ,y: 357,width: 63, height: 156",0.35326242446899414,0.3540647029876709,33.35119962692261,58.50059533119202,1.5636219427823994
frame91.jpg,3,"name:rect,x: 387 ,y: 183,width: 65, height: 136",0.36152029037475586,0.3623642921447754,33.71271991729736,58.86295962333679,1.5636219427823994
frame91.jpg,3,"name:rect,x: 434 ,y: 356,width: 62, height: 160",0.36152029037475586,0.36260080337524414,33.71271991729736,59.225560426712036,1.5636219427823994
frame91.jpg,3,"name:rect,x: 279 ,y: 367,width: 91, height: 202",0.36152029037475586,0.362748384475708,33.71271991729736,59.588308811187744,1.5636219427823994
frame92.jpg,3,"name:rect,x: 429 ,y: 355,width: 57, height: 148",0.46674203872680664,0.4674386978149414,34.17946195602417,60.055747509002686,1.5636219427823994
frame92.jpg,3,"name:rect,x: 387 ,y: 184,width: 63, height: 135",0.46674203872680664,0.46759533882141113,34.17946195602417,60.5233428478241,1.5636219427823994
frame92.jpg,3,"name:rect,x: 277 ,y: 363,width: 88, height: 207",0.46674203872680664,0.467698335647583,34.17946195602417,60.99104118347168,1.5636219427823994
frame93.jpg,4,"name:rect,x: 422 ,y: 356,width: 56, height: 145",0.4591028690338135,0.4599802494049072,34.63856482505798,61.45102143287659,1.5636219427823994
frame93.jpg,4,"name:rect,x: 387 ,y: 179,width: 61, height: 140",0.4591028690338135,0.46050190925598145,34.63856482505798,61.91152334213257,1.5636219427823994
frame93.jpg,4,"name:rect,x: 287 ,y: 359,width: 80, height: 200",0.4591028690338135,0.4610111713409424,34.63856482505798,62.37253451347351,1.5636219427823994
frame93.jpg,4,"name:rect,x: -1 ,y: 300,width: 66, height: 155",0.4591028690338135,0.46121954917907715,34.63856482505798,62.83375406265259,1.5636219427823994
frame94.jpg,4,"name:rect,x: 386 ,y: 175,width: 59, height: 141",0.41567468643188477,0.41651153564453125,35.05423951148987,63.25026559829712,1.5636219427823994
frame94.jpg,4,"name:rect,x: 417 ,y: 357,width: 57, height: 145",0.41567468643188477,0.4166722297668457,35.05423951148987,63.666937828063965,1.5636219427823994
frame94.jpg,4,"name:rect,x: 1 ,y: 304,width: 73, height: 158",0.41567468643188477,0.4167780876159668,35.05423951148987,64.08371591567993,1.5636219427823994
frame94.jpg,4,"name:rect,x: 156 ,y: 74,width: 46, height: 89",0.41567468643188477,0.41686272621154785,35.05423951148987,64.50057864189148,1.5636219427823994
frame95.jpg,3,"name:rect,x: 386 ,y: 174,width: 57, height: 140",0.39480090141296387,0.39545774459838867,35.44904041290283,64.89603638648987,1.5636219427823994
frame95.jpg,3,"name:rect,x: 400 ,y: 356,width: 75, height: 141",0.39480090141296387,0.3956170082092285,35.44904041290283,65.2916533946991,1.5636219427823994
