#filename,region_count,region_shape_attributes
in000041.jpg,2,"{""name"":""rect"",""x"":4,""y"":65,""width"":40,""height"":30}"
in000042.jpg,2,"{""name"":""rect"",""x"":527,""y"":254,""width"":112,""height"":171}"
in000042.jpg,2,"{""name"":""rect"",""x"":10,""y"":64,""width"":40,""height"":30}"
in000043.jpg,2,"{""name"":""rect"",""x"":535,""y"":250,""width"":88,""height"":170}"
in000043.jpg,2,"{""name"":""rect"",""x"":10,""y"":64,""width"":40,""height"":30}"
in000044.jpg,2,"{""name"":""rect"",""x"":530,""y"":248,""width"":88,""height"":170}"
in000044.jpg,2,"{""name"":""rect"",""x"":10,""y"":64,""width"":40,""height"":30}"
in000045.jpg,2,"{""name"":""rect"",""x"":530,""y"":248,""width"":88,""height"":170}"
in000045.jpg,2,"{""name"":""rect"",""x"":20,""y"":64,""width"":40,""height"":30}"
in000046.jpg,2,"{""name"":""rect"",""x"":522,""y"":241,""width"":86,""height"":170}"
in000046.jpg,2,"{""name"":""rect"",""x"":20,""y"":64,""width"":40,""height"":30}"
in000047.jpg,2,"{""name"":""rect"",""x"":522,""y"":241,""width"":86,""height"":170}"
in000047.jpg,2,"{""name"":""rect"",""x"":23,""y"":67,""width"":40,""height"":30}"
in000048.jpg,2,"{""name"":""rect"",""x"":511,""y"":239,""width"":86,""height"":170}"
in000048.jpg,2,"{""name"":""rect"",""x"":23,""y"":67,""width"":40,""height"":30}"
in000049.jpg,2,"{""name"":""rect"",""x"":503,""y"":239,""width"":94,""height"":171}"
in000049.jpg,2,"{""name"":""rect"",""x"":27,""y"":66,""width"":40,""height"":30}"
in000050.jpg,2,"{""name"":""rect"",""x"":503,""y"":239,""width"":94,""height"":171}"
in000050.jpg,2,"{""name"":""rect"",""x"":27,""y"":66,""width"":40,""height"":30}"
in000051.jpg,2,"{""name"":""rect"",""x"":498,""y"":235,""width"":94,""height"":171}"
in000051.jpg,2,"{""name"":""rect"",""x"":32,""y"":67,""width"":40,""height"":30}"
in000052.jpg,2,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}"
in000052.jpg,2,"{""name"":""rect"",""x"":32,""y"":67,""width"":40,""height"":30}"
in000053.jpg,2,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}"
in000053.jpg,2,"{""name"":""rect"",""x"":32,""y"":67,""width"":40,""height"":30}"
in000054.jpg,3,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}"
in000054.jpg,3,"{""name"":""rect"",""x"":538,""y"":505,""width"":93,""height"":68}"
in000054.jpg,3,"{""name"":""rect"",""x"":32,""y"":67,""width"":47,""height"":30}"
in000055.jpg,3,"{""name"":""rect"",""x"":492,""y"":235,""width"":94,""height"":171}"
in000055.jpg,3,"{""name"":""rect"",""x"":530,""y"":501,""width"":93,""height"":71}"
in000055.jpg,3,"{""name"":""rect"",""x"":32,""y"":67,""width"":47,""height"":30}"
in000056.jpg,4,"{""name"":""rect"",""x"":487,""y"":227,""width"":94,""height"":171}"
in000056.jpg,4,"{""name"":""rect"",""x"":528,""y"":492,""width"":76,""height"":80}"
in000056.jpg,4,"{""name"":""rect"",""x"":652,""y"":420,""width"":65,""height"":148}"
in000056.jpg,4,"{""name"":""rect"",""x"":45,""y"":67,""width"":47,""height"":30}"
in000057.jpg,4,"{""name"":""rect"",""x"":485,""y"":224,""width"":76,""height"":169}"
in000057.jpg,4,"{""name"":""rect"",""x"":527,""y"":485,""width"":77,""height"":87}"
in000057.jpg,4,"{""name"":""rect"",""x"":652,""y"":420,""width"":65,""height"":148}"
in000057.jpg,4,"{""name"":""rect"",""x"":41,""y"":66,""width"":47,""height"":30}"
in000058.jpg,4,"{""name"":""rect"",""x"":485,""y"":224,""width"":76,""height"":169}"
in000058.jpg,4,"{""name"":""rect"",""x"":527,""y"":485,""width"":77,""height"":87}"
in000058.jpg,4,"{""name"":""rect"",""x"":652,""y"":420,""width"":65,""height"":148}"
in000058.jpg,4,"{""name"":""rect"",""x"":41,""y"":66,""width"":47,""height"":30}"
in000059.jpg,4,"{""name"":""rect"",""x"":481,""y"":214,""width"":76,""height"":169}"
in000059.jpg,4,"{""name"":""rect"",""x"":500,""y"":471,""width"":85,""height"":101}"
in000059.jpg,4,"{""name"":""rect"",""x"":652,""y"":407,""width"":65,""height"":161}"
in000059.jpg,4,"{""name"":""rect"",""x"":55,""y"":66,""width"":47,""height"":30}"
in000060.jpg,4,"{""name"":""rect"",""x"":481,""y"":214,""width"":76,""height"":169}"
in000060.jpg,4,"{""name"":""rect"",""x"":501,""y"":467,""width"":84,""height"":105}"
in000060.jpg,4,"{""name"":""rect"",""x"":652,""y"":407,""width"":65,""height"":161}"
in000060.jpg,4,"{""name"":""rect"",""x"":55,""y"":66,""width"":47,""height"":30}"
in000061.jpg,4,"{""name"":""rect"",""x"":474,""y"":214,""width"":76,""height"":169}"
in000061.jpg,4,"{""name"":""rect"",""x"":490,""y"":463,""width"":81,""height"":111}"
in000061.jpg,4,"{""name"":""rect"",""x"":652,""y"":403,""width"":65,""height"":165}"
in000061.jpg,4,"{""name"":""rect"",""x"":55,""y"":66,""width"":47,""height"":30}"
in000062.jpg,4,"{""name"":""rect"",""x"":474,""y"":214,""width"":76,""height"":169}"
in000062.jpg,4,"{""name"":""rect"",""x"":490,""y"":463,""width"":81,""height"":111}"
in000062.jpg,4,"{""name"":""rect"",""x"":652,""y"":403,""width"":65,""height"":165}"
in000062.jpg,4,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}"
in000063.jpg,4,"{""name"":""rect"",""x"":459,""y"":206,""width"":76,""height"":169}"
in000063.jpg,4,"{""name"":""rect"",""x"":472,""y"":450,""width"":91,""height"":123}"
in000063.jpg,4,"{""name"":""rect"",""x"":627,""y"":403,""width"":73,""height"":165}"
in000063.jpg,4,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}"
in000064.jpg,4,"{""name"":""rect"",""x"":459,""y"":206,""width"":76,""height"":169}"
in000064.jpg,4,"{""name"":""rect"",""x"":472,""y"":450,""width"":91,""height"":123}"
in000064.jpg,4,"{""name"":""rect"",""x"":599,""y"":399,""width"":101,""height"":169}"
in000064.jpg,4,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}"
in000065.jpg,4,"{""name"":""rect"",""x"":451,""y"":212,""width"":84,""height"":163}"
in000065.jpg,4,"{""name"":""rect"",""x"":465,""y"":446,""width"":90,""height"":129}"
in000065.jpg,4,"{""name"":""rect"",""x"":594,""y"":399,""width"":101,""height"":169}"
in000065.jpg,4,"{""name"":""rect"",""x"":66,""y"":65,""width"":47,""height"":30}"
in000066.jpg,4,"{""name"":""rect"",""x"":451,""y"":212,""width"":84,""height"":163}"
in000066.jpg,4,"{""name"":""rect"",""x"":455,""y"":444,""width"":93,""height"":129}"
in000066.jpg,4,"{""name"":""rect"",""x"":589,""y"":395,""width"":106,""height"":173}"
in000066.jpg,4,"{""name"":""rect"",""x"":66,""y"":65,""width"":57,""height"":35}"
in000067.jpg,4,"{""name"":""rect"",""x"":447,""y"":208,""width"":84,""height"":163}"
in000067.jpg,4,"{""name"":""rect"",""x"":451,""y"":442,""width"":93,""height"":129}"
in000067.jpg,4,"{""name"":""rect"",""x"":575,""y"":393,""width"":106,""height"":173}"
in000067.jpg,4,"{""name"":""rect"",""x"":66,""y"":65,""width"":57,""height"":35}"
in000068.jpg,4,"{""name"":""rect"",""x"":447,""y"":208,""width"":84,""height"":163}"
in000068.jpg,4,"{""name"":""rect"",""x"":433,""y"":431,""width"":99,""height"":140}"
in000068.jpg,4,"{""name"":""rect"",""x"":575,""y"":393,""width"":106,""height"":173}"
in000068.jpg,4,"{""name"":""rect"",""x"":66,""y"":65,""width"":57,""height"":35}"
in000069.jpg,4,"{""name"":""rect"",""x"":440,""y"":203,""width"":84,""height"":163}"
in000069.jpg,4,"{""name"":""rect"",""x"":428,""y"":430,""width"":104,""height"":141}"
in000069.jpg,4,"{""name"":""rect"",""x"":565,""y"":382,""width"":106,""height"":173}"
in000069.jpg,4,"{""name"":""rect"",""x"":77,""y"":65,""width"":54,""height"":38}"
in000070.jpg,4,"{""name"":""rect"",""x"":440,""y"":202,""width"":84,""height"":156}"
in000070.jpg,4,"{""name"":""rect"",""x"":410,""y"":423,""width"":104,""height"":141}"
in000070.jpg,4,"{""name"":""rect"",""x"":565,""y"":382,""width"":106,""height"":173}"
in000070.jpg,4,"{""name"":""rect"",""x"":77,""y"":65,""width"":54,""height"":38}"
in000071.jpg,4,"{""name"":""rect"",""x"":433,""y"":196,""width"":84,""height"":156}"
in000071.jpg,4,"{""name"":""rect"",""x"":408,""y"":414,""width"":106,""height"":158}"
in000071.jpg,4,"{""name"":""rect"",""x"":567,""y"":379,""width"":84,""height"":173}"
in000071.jpg,4,"{""name"":""rect"",""x"":77,""y"":65,""width"":54,""height"":38}"
in000072.jpg,4,"{""name"":""rect"",""x"":433,""y"":196,""width"":84,""height"":156}"
in000072.jpg,4,"{""name"":""rect"",""x"":408,""y"":414,""width"":106,""height"":158}"
in000072.jpg,4,"{""name"":""rect"",""x"":567,""y"":379,""width"":84,""height"":173}"
in000072.jpg,4,"{""name"":""rect"",""x"":93,""y"":67,""width"":43,""height"":39}"
in000073.jpg,4,"{""name"":""rect"",""x"":433,""y"":196,""width"":84,""height"":156}"
in000073.jpg,4,"{""name"":""rect"",""x"":408,""y"":414,""width"":106,""height"":158}"
in000073.jpg,4,"{""name"":""rect"",""x"":567,""y"":379,""width"":84,""height"":173}"
in000073.jpg,4,"{""name"":""rect"",""x"":93,""y"":67,""width"":43,""height"":39}"
in000074.jpg,4,"{""name"":""rect"",""x"":421,""y"":196,""width"":84,""height"":156}"
in000074.jpg,4,"{""name"":""rect"",""x"":394,""y"":406,""width"":82,""height"":165}"
in000074.jpg,4,"{""name"":""rect"",""x"":538,""y"":374,""width"":87,""height"":167}"
in000074.jpg,4,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}"
in000075.jpg,4,"{""name"":""rect"",""x"":421,""y"":196,""width"":84,""height"":156}"
in000075.jpg,4,"{""name"":""rect"",""x"":386,""y"":400,""width"":90,""height"":171}"
in000075.jpg,4,"{""name"":""rect"",""x"":528,""y"":374,""width"":87,""height"":167}"
in000075.jpg,4,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}"
in000076.jpg,4,"{""name"":""rect"",""x"":421,""y"":196,""width"":84,""height"":156}"
in000076.jpg,4,"{""name"":""rect"",""x"":386,""y"":400,""width"":90,""height"":171}"
in000076.jpg,4,"{""name"":""rect"",""x"":528,""y"":374,""width"":87,""height"":167}"
in000076.jpg,4,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}"
in000077.jpg,4,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}"
in000077.jpg,4,"{""name"":""rect"",""x"":359,""y"":397,""width"":105,""height"":173}"
in000077.jpg,4,"{""name"":""rect"",""x"":509,""y"":368,""width"":101,""height"":169}"
in000077.jpg,4,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}"
in000078.jpg,4,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}"
in000078.jpg,4,"{""name"":""rect"",""x"":359,""y"":397,""width"":105,""height"":173}"
in000078.jpg,4,"{""name"":""rect"",""x"":509,""y"":368,""width"":101,""height"":169}"
in000078.jpg,4,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}"
in000079.jpg,4,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}"
in000079.jpg,4,"{""name"":""rect"",""x"":359,""y"":397,""width"":105,""height"":173}"
in000079.jpg,4,"{""name"":""rect"",""x"":509,""y"":368,""width"":101,""height"":169}"
in000079.jpg,4,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}"
in000080.jpg,4,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}"
in000080.jpg,4,"{""name"":""rect"",""x"":342,""y"":393,""width"":112,""height"":177}"
in000080.jpg,4,"{""name"":""rect"",""x"":509,""y"":368,""width"":77,""height"":165}"
in000080.jpg,4,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}"
in000081.jpg,4,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}"
in000081.jpg,4,"{""name"":""rect"",""x"":342,""y"":393,""width"":112,""height"":177}"
in000081.jpg,4,"{""name"":""rect"",""x"":509,""y"":368,""width"":77,""height"":165}"
in000081.jpg,4,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}"
in000082.jpg,4,"{""name"":""rect"",""x"":408,""y"":188,""width"":84,""height"":156}"
in000082.jpg,4,"{""name"":""rect"",""x"":336,""y"":386,""width"":113,""height"":188}"
in000082.jpg,4,"{""name"":""rect"",""x"":501,""y"":364,""width"":77,""height"":165}"
in000082.jpg,4,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}"
in000083.jpg,4,"{""name"":""rect"",""x"":403,""y"":182,""width"":84,""height"":156}"
in000083.jpg,4,"{""name"":""rect"",""x"":323,""y"":381,""width"":113,""height"":188}"
in000083.jpg,4,"{""name"":""rect"",""x"":484,""y"":359,""width"":77,""height"":165}"
in000083.jpg,4,"{""name"":""rect"",""x"":111,""y"":65,""width"":61,""height"":93}"
in000084.jpg,4,"{""name"":""rect"",""x"":402,""y"":177,""width"":84,""height"":147}"
in000084.jpg,4,"{""name"":""rect"",""x"":313,""y"":374,""width"":113,""height"":188}"
in000084.jpg,4,"{""name"":""rect"",""x"":478,""y"":358,""width"":77,""height"":165}"
in000084.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000085.jpg,4,"{""name"":""rect"",""x"":402,""y"":177,""width"":74,""height"":148}"
in000085.jpg,4,"{""name"":""rect"",""x"":312,""y"":370,""width"":114,""height"":192}"
in000085.jpg,4,"{""name"":""rect"",""x"":469,""y"":357,""width"":77,""height"":165}"
in000085.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000086.jpg,4,"{""name"":""rect"",""x"":402,""y"":177,""width"":74,""height"":148}"
in000086.jpg,4,"{""name"":""rect"",""x"":312,""y"":370,""width"":114,""height"":192}"
in000086.jpg,4,"{""name"":""rect"",""x"":469,""y"":357,""width"":77,""height"":165}"
in000086.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000087.jpg,4,"{""name"":""rect"",""x"":396,""y"":175,""width"":74,""height"":148}"
in000087.jpg,4,"{""name"":""rect"",""x"":309,""y"":363,""width"":88,""height"":199}"
in000087.jpg,4,"{""name"":""rect"",""x"":450,""y"":357,""width"":94,""height"":165}"
in000087.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000088.jpg,4,"{""name"":""rect"",""x"":396,""y"":175,""width"":74,""height"":148}"
in000088.jpg,4,"{""name"":""rect"",""x"":309,""y"":363,""width"":88,""height"":199}"
in000088.jpg,4,"{""name"":""rect"",""x"":450,""y"":357,""width"":94,""height"":165}"
in000088.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000089.jpg,4,"{""name"":""rect"",""x"":393,""y"":172,""width"":74,""height"":148}"
in000089.jpg,4,"{""name"":""rect"",""x"":305,""y"":362,""width"":86,""height"":200}"
in000089.jpg,4,"{""name"":""rect"",""x"":446,""y"":358,""width"":94,""height"":165}"
in000089.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000090.jpg,4,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}"
in000090.jpg,4,"{""name"":""rect"",""x"":302,""y"":358,""width"":89,""height"":204}"
in000090.jpg,4,"{""name"":""rect"",""x"":442,""y"":350,""width"":81,""height"":165}"
in000090.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000091.jpg,4,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}"
in000091.jpg,4,"{""name"":""rect"",""x"":295,""y"":357,""width"":89,""height"":204}"
in000091.jpg,4,"{""name"":""rect"",""x"":436,""y"":346,""width"":81,""height"":165}"
in000091.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000092.jpg,4,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}"
in000092.jpg,4,"{""name"":""rect"",""x"":292,""y"":351,""width"":92,""height"":210}"
in000092.jpg,4,"{""name"":""rect"",""x"":430,""y"":346,""width"":81,""height"":165}"
in000092.jpg,4,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}"
in000093.jpg,4,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}"
in000093.jpg,4,"{""name"":""rect"",""x"":285,""y"":346,""width"":99,""height"":215}"
in000093.jpg,4,"{""name"":""rect"",""x"":430,""y"":346,""width"":61,""height"":155}"
in000093.jpg,4,"{""name"":""rect"",""x"":142,""y"":67,""width"":48,""height"":90}"
in000094.jpg,5,"{""name"":""rect"",""x"":378,""y"":165,""width"":74,""height"":148}"
in000094.jpg,5,"{""name"":""rect"",""x"":278,""y"":341,""width"":99,""height"":215}"
in000094.jpg,5,"{""name"":""rect"",""x"":421,""y"":346,""width"":61,""height"":155}"
in000094.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":63,""height"":158}"
in000094.jpg,5,"{""name"":""rect"",""x"":150,""y"":69,""width"":48,""height"":90}"
in000095.jpg,5,"{""name"":""rect"",""x"":378,""y"":165,""width"":74,""height"":148}"
in000095.jpg,5,"{""name"":""rect"",""x"":269,""y"":341,""width"":99,""height"":215}"
in000095.jpg,5,"{""name"":""rect"",""x"":412,""y"":346,""width"":70,""height"":155}"
in000095.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}"
in000095.jpg,5,"{""name"":""rect"",""x"":150,""y"":69,""width"":48,""height"":90}"
in000096.jpg,5,"{""name"":""rect"",""x"":378,""y"":165,""width"":74,""height"":148}"
in000096.jpg,5,"{""name"":""rect"",""x"":264,""y"":333,""width"":104,""height"":223}"
in000096.jpg,5,"{""name"":""rect"",""x"":398,""y"":344,""width"":78,""height"":155}"
in000096.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}"
in000096.jpg,5,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}"
in000097.jpg,5,"{""name"":""rect"",""x"":374,""y"":166,""width"":63,""height"":139}"
in000097.jpg,5,"{""name"":""rect"",""x"":264,""y"":333,""width"":75,""height"":197}"
in000097.jpg,5,"{""name"":""rect"",""x"":398,""y"":344,""width"":78,""height"":155}"
in000097.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}"
in000097.jpg,5,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}"
in000098.jpg,5,"{""name"":""rect"",""x"":378,""y"":165,""width"":59,""height"":134}"
in000098.jpg,5,"{""name"":""rect"",""x"":256,""y"":327,""width"":72,""height"":193}"
in000098.jpg,5,"{""name"":""rect"",""x"":380,""y"":342,""width"":95,""height"":157}"
in000098.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}"
in000098.jpg,5,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}"
in000099.jpg,5,"{""name"":""rect"",""x"":378,""y"":165,""width"":59,""height"":134}"
in000099.jpg,5,"{""name"":""rect"",""x"":250,""y"":326,""width"":72,""height"":193}"
in000099.jpg,5,"{""name"":""rect"",""x"":380,""y"":342,""width"":95,""height"":157}"
in000099.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}"
in000099.jpg,5,"{""name"":""rect"",""x"":157,""y"":71,""width"":48,""height"":90}"
in000100.jpg,5,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}"
in000100.jpg,5,"{""name"":""rect"",""x"":243,""y"":324,""width"":78,""height"":195}"
in000100.jpg,5,"{""name"":""rect"",""x"":380,""y"":342,""width"":83,""height"":156}"
in000100.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}"
in000100.jpg,5,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}"
in000101.jpg,5,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}"
in000101.jpg,5,"{""name"":""rect"",""x"":243,""y"":324,""width"":78,""height"":195}"
in000101.jpg,5,"{""name"":""rect"",""x"":371,""y"":338,""width"":83,""height"":156}"
in000101.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}"
in000101.jpg,5,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}"
in000102.jpg,5,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}"
in000102.jpg,5,"{""name"":""rect"",""x"":239,""y"":323,""width"":78,""height"":195}"
in000102.jpg,5,"{""name"":""rect"",""x"":368,""y"":332,""width"":83,""height"":156}"
in000102.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":76,""height"":165}"
in000102.jpg,5,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}"
in000103.jpg,5,"{""name"":""rect"",""x"":368,""y"":161,""width"":65,""height"":136}"
in000103.jpg,5,"{""name"":""rect"",""x"":223,""y"":323,""width"":94,""height"":193}"
in000103.jpg,5,"{""name"":""rect"",""x"":358,""y"":332,""width"":83,""height"":156}"
in000103.jpg,5,"{""name"":""rect"",""x"":2,""y"":296,""width"":85,""height"":174}"
in000103.jpg,5,"{""name"":""rect"",""x"":166,""y"":69,""width"":48,""height"":90}"
in000104.jpg,5,"{""name"":""rect"",""x"":358,""y"":156,""width"":68,""height"":141}"
in000104.jpg,5,"{""name"":""rect"",""x"":221,""y"":320,""width"":96,""height"":196}"
in000104.jpg,5,"{""name"":""rect"",""x"":351,""y"":329,""width"":69,""height"":157}"
in000104.jpg,5,"{""name"":""rect"",""x"":2,""y"":299,""width"":101,""height"":175}"
in000104.jpg,5,"{""name"":""rect"",""x"":174,""y"":70,""width"":48,""height"":90}"
in000105.jpg,5,"{""name"":""rect"",""x"":358,""y"":156,""width"":68,""height"":141}"
in000105.jpg,5,"{""name"":""rect"",""x"":221,""y"":320,""width"":96,""height"":196}"
in000105.jpg,5,"{""name"":""rect"",""x"":351,""y"":329,""width"":69,""height"":157}"
in000105.jpg,5,"{""name"":""rect"",""x"":2,""y"":299,""width"":108,""height"":189}"
in000105.jpg,5,"{""name"":""rect"",""x"":178,""y"":69,""width"":48,""height"":90}"
in000106.jpg,5,"{""name"":""rect"",""x"":358,""y"":156,""width"":68,""height"":141}"
in000106.jpg,5,"{""name"":""rect"",""x"":212,""y"":320,""width"":96,""height"":196}"
in000106.jpg,5,"{""name"":""rect"",""x"":346,""y"":329,""width"":69,""height"":157}"
in000106.jpg,5,"{""name"":""rect"",""x"":2,""y"":299,""width"":108,""height"":189}"
in000106.jpg,5,"{""name"":""rect"",""x"":178,""y"":69,""width"":48,""height"":90}"
in000107.jpg,5,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}"
in000107.jpg,5,"{""name"":""rect"",""x"":212,""y"":320,""width"":96,""height"":196}"
in000107.jpg,5,"{""name"":""rect"",""x"":341,""y"":323,""width"":74,""height"":163}"
in000107.jpg,5,"{""name"":""rect"",""x"":4,""y"":317,""width"":115,""height"":178}"
in000107.jpg,5,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}"
in000108.jpg,6,"{""name"":""rect"",""x"":351,""y"":155,""width"":75,""height"":142}"
in000108.jpg,6,"{""name"":""rect"",""x"":206,""y"":309,""width"":96,""height"":196}"
in000108.jpg,6,"{""name"":""rect"",""x"":330,""y"":323,""width"":74,""height"":163}"
in000108.jpg,6,"{""name"":""rect"",""x"":11,""y"":320,""width"":115,""height"":178}"
in000108.jpg,6,"{""name"":""rect"",""x"":185,""y"":69,""width"":54,""height"":92}"
