#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame85.jpg,0,,0.0027756690979003906,0,0.0027823448181152344,0.2634868621826172,0.07699775695800781,0.3411107063293457,14.734776023894474,100,50.625045670821585
frame86.jpg,0,,0.003058195114135742,0,0.0030646324157714844,0.26654505729675293,0.07699775695800781,0.3441753387451172,14.734776023894474,100,50.625045670821585
frame87.jpg,0,,0.004201412200927734,0,0.004208564758300781,0.27074646949768066,0.07699775695800781,0.34838390350341797,14.734776023894474,100,50.625045670821585
frame88.jpg,0,,0.0025658607482910156,0,0.0025713443756103516,0.2733123302459717,0.07699775695800781,0.3509552478790283,14.734776023894474,100,50.625045670821585
frame89.jpg,0,,0.0026590824127197266,0,0.002664804458618164,0.2759714126586914,0.07699775695800781,0.3536200523376465,14.734776023894474,100,50.625045670821585
frame90.jpg,0,,0.002561807632446289,0,0.002567291259765625,0.2785332202911377,0.07699775695800781,0.3561873435974121,14.734776023894474,100,50.625045670821585
frame91.jpg,0,,0.0026144981384277344,0,0.0026199817657470703,0.28114771842956543,0.07699775695800781,0.3588073253631592,14.734776023894474,100,50.625045670821585
frame92.jpg,0,,0.0026786327362060547,0,0.0026841163635253906,0.2838263511657715,0.07699775695800781,0.36149144172668457,14.734776023894474,100,50.625045670821585
frame93.jpg,0,,0.0025548934936523438,0,0.0025603771209716797,0.28638124465942383,0.07699775695800781,0.36405181884765625,14.734776023894474,100,50.625045670821585
frame94.jpg,0,,0.0025529861450195312,0,0.002558469772338867,0.28893423080444336,0.07699775695800781,0.3666102886199951,14.734776023894474,100,50.625045670821585
frame95.jpg,0,,0.0026960372924804688,0,0.002701282501220703,0.29163026809692383,0.07699775695800781,0.3693115711212158,14.734776023894474,100,50.625045670821585
frame96.jpg,0,,0.0025322437286376953,0,0.0025374889373779297,0.2941625118255615,0.07699775695800781,0.37184906005859375,14.734776023894474,100,50.625045670821585
frame97.jpg,0,,0.0029048919677734375,0,0.002911090850830078,0.29706740379333496,0.07699775695800781,0.37476015090942383,14.734776023894474,100,50.625045670821585
frame98.jpg,0,,0.0038318634033203125,0,0.003838062286376953,0.3008992671966553,0.07699775695800781,0.3785982131958008,14.734776023894474,100,50.625045670821585
frame99.jpg,0,,0.0028166770935058594,0,0.0028228759765625,0.30371594429016113,0.07699775695800781,0.3814210891723633,14.734776023894474,100,50.625045670821585
frame100.jpg,0,,0.0037355422973632812,0,0.0037424564361572266,0.3074514865875244,0.07699775695800781,0.3851635456085205,14.734776023894474,100,50.625045670821585
frame101.jpg,0,,0.0026845932006835938,0,0.002690553665161133,0.310136079788208,0.07699775695800781,0.38785409927368164,14.734776023894474,100,50.625045670821585
frame102.jpg,0,,0.002788066864013672,0,0.0027952194213867188,0.3129241466522217,0.07699775695800781,0.39064931869506836,14.734776023894474,100,50.625045670821585
frame103.jpg,0,,0.0036497116088867188,0,0.0036563873291015625,0.3165738582611084,0.07699775695800781,0.3943057060241699,14.734776023894474,100,50.625045670821585
frame104.jpg,0,,0.0025568008422851562,0,0.0025620460510253906,0.31913065910339355,0.07699775695800781,0.3968677520751953,14.734776023894474,100,50.625045670821585
frame105.jpg,0,,0.0025475025177001953,0,0.0025527477264404297,0.32167816162109375,0.07699775695800781,0.39942049980163574,14.734776023894474,100,50.625045670821585
frame106.jpg,0,,0.002543926239013672,0,0.002549409866333008,0.3242220878601074,0.07699775695800781,0.40196990966796875,14.734776023894474,100,50.625045670821585
frame107.jpg,0,,0.0027348995208740234,0,0.002741575241088867,0.32695698738098145,0.07699775695800781,0.4047114849090576,14.734776023894474,100,50.625045670821585
frame108.jpg,0,,0.003603219985961914,0,0.0036134719848632812,0.33056020736694336,0.07699775695800781,0.4083249568939209,14.734776023894474,100,50.625045670821585
frame109.jpg,0,,0.002964496612548828,0,0.0029747486114501953,0.3335247039794922,0.07699775695800781,0.4112997055053711,14.734776023894474,100,50.625045670821585
frame110.jpg,0,,0.004942178726196289,0,0.004950523376464844,0.3384668827056885,0.07699775695800781,0.41625022888183594,14.734776023894474,100,50.625045670821585
frame111.jpg,0,,0.004944324493408203,0,0.004952192306518555,0.3434112071990967,0.07699775695800781,0.4212024211883545,14.734776023894474,100,50.625045670821585
frame112.jpg,0,,0.004609346389770508,0,0.004617452621459961,0.3480205535888672,0.07699775695800781,0.42581987380981445,14.734776023894474,100,50.625045670821585
frame113.jpg,0,,0.004533290863037109,0,0.0045413970947265625,0.3525538444519043,0.07699775695800781,0.430361270904541,14.734776023894474,100,50.625045670821585
frame114.jpg,0,,0.004418373107910156,0,0.004427909851074219,0.35697221755981445,0.07699775695800781,0.43478918075561523,14.734776023894474,100,50.625045670821585
frame115.jpg,0,,0.004983663558959961,0,0.004992246627807617,0.3619558811187744,0.07699775695800781,0.43978142738342285,14.734776023894474,100,50.625045670821585
frame116.jpg,0,,0.004538774490356445,0,0.004546403884887695,0.36649465560913086,0.07699775695800781,0.44432783126831055,14.734776023894474,100,50.625045670821585
frame117.jpg,0,,0.0032711029052734375,0,0.003277301788330078,0.3697657585144043,0.07699775695800781,0.4476051330566406,14.734776023894474,100,50.625045670821585
frame118.jpg,0,,0.002560853958129883,0,0.002566814422607422,0.3723266124725342,0.07699775695800781,0.45017194747924805,14.734776023894474,100,50.625045670821585
frame119.jpg,0,,0.0026102066040039062,0,0.002615690231323242,0.3749368190765381,0.07699775695800781,0.4527876377105713,14.734776023894474,100,50.625045670821585
frame120.jpg,0,,0.0026388168334960938,0,0.0026445388793945312,0.3775756359100342,0.07699775695800781,0.4554321765899658,14.734776023894474,100,50.625045670821585
frame121.jpg,0,,0.0025534629821777344,0,0.002559185028076172,0.3801290988922119,0.07699775695800781,0.457991361618042,14.734776023894474,100,50.625045670821585
frame122.jpg,0,,0.0025870800018310547,0,0.0025920867919921875,0.38271617889404297,0.07699775695800781,0.4605834484100342,14.734776023894474,100,50.625045670821585
frame123.jpg,0,,0.0028619766235351562,0,0.0028679370880126953,0.3855781555175781,0.07699775695800781,0.4634513854980469,14.734776023894474,100,50.625045670821585
frame124.jpg,0,,0.0030422210693359375,0,0.003047466278076172,0.38862037658691406,0.07699775695800781,0.46649885177612305,14.734776023894474,100,50.625045670821585
frame125.jpg,0,,0.002577066421508789,0,0.0025823116302490234,0.39119744300842285,0.07699775695800781,0.46908116340637207,14.734776023894474,100,50.625045670821585
frame126.jpg,0,,0.0026400089263916016,0,0.0026454925537109375,0.39383745193481445,0.07699775695800781,0.471726655960083,14.734776023894474,100,50.625045670821585
frame127.jpg,0,,0.0026166439056396484,0,0.0026226043701171875,0.3964540958404541,0.07699775695800781,0.4743492603302002,14.734776023894474,100,50.625045670821585
frame128.jpg,0,,0.002763032913208008,0,0.002768993377685547,0.3992171287536621,0.07699775695800781,0.47711825370788574,14.734776023894474,100,50.625045670821585
frame129.jpg,0,,0.0032308101654052734,0,0.0032379627227783203,0.4024479389190674,0.07699775695800781,0.48035621643066406,14.734776023894474,100,50.625045670821585
frame130.jpg,0,,0.003286600112915039,0,0.0032923221588134766,0.4057345390319824,0.07699775695800781,0.48364853858947754,14.734776023894474,100,50.625045670821585
frame131.jpg,0,,0.002852201461791992,0,0.002859354019165039,0.4085867404937744,0.07699775695800781,0.4865078926086426,14.734776023894474,100,50.625045670821585
frame132.jpg,0,,0.003108501434326172,0,0.003114938735961914,0.4116952419281006,0.07699775695800781,0.4896228313446045,14.734776023894474,100,50.625045670821585
frame133.jpg,0,,0.0025725364685058594,0,0.0025784969329833984,0.41426777839660645,0.07699775695800781,0.4922013282775879,14.734776023894474,100,50.625045670821585
frame134.jpg,0,,0.0028176307678222656,0,0.0028235912322998047,0.4170854091644287,0.07699775695800781,0.4950249195098877,14.734776023894474,100,50.625045670821585
frame135.jpg,0,,0.0026340484619140625,0,0.0026388168334960938,0.4197194576263428,0.07699775695800781,0.4976637363433838,14.734776023894474,100,50.625045670821585
frame136.jpg,0,,0.00284576416015625,0,0.002852201461791992,0.422565221786499,0.07699775695800781,0.5005159378051758,14.734776023894474,100,50.625045670821585
frame137.jpg,0,,0.003198862075805664,0,0.0032057762145996094,0.4257640838623047,0.07699775695800781,0.5037217140197754,14.734776023894474,100,50.625045670821585
frame138.jpg,0,,0.0026187896728515625,0,0.002624034881591797,0.42838287353515625,0.07699775695800781,0.5063457489013672,14.734776023894474,100,50.625045670821585
frame139.jpg,0,,0.0026731491088867188,0,0.002678394317626953,0.43105602264404297,0.07699775695800781,0.5090241432189941,14.734776023894474,100,50.625045670821585
frame140.jpg,0,,0.0025970935821533203,0,0.002602100372314453,0.4336531162261963,0.07699775695800781,0.5116262435913086,14.734776023894474,100,50.625045670821585
frame141.jpg,0,,0.003511667251586914,0,0.003518342971801758,0.4371647834777832,0.07699775695800781,0.5151445865631104,14.734776023894474,100,50.625045670821585
frame142.jpg,0,,0.0042819976806640625,0,0.004292488098144531,0.44144678115844727,0.07699775695800781,0.5194370746612549,14.734776023894474,100,50.625045670821585
frame143.jpg,0,,0.0046024322509765625,0,0.004613399505615234,0.44604921340942383,0.07699775695800781,0.5240504741668701,14.734776023894474,100,50.625045670821585
frame144.jpg,0,,0.0044536590576171875,0,0.004460334777832031,0.450502872467041,0.07699775695800781,0.5285108089447021,14.734776023894474,100,50.625045670821585
frame145.jpg,0,,0.0028219223022460938,0,0.002828836441040039,0.4533247947692871,0.07699775695800781,0.5313396453857422,14.734776023894474,100,50.625045670821585
frame146.jpg,0,,0.0028715133666992188,0,0.002877473831176758,0.45619630813598633,0.07699775695800781,0.534217119216919,14.734776023894474,100,50.625045670821585
frame147.jpg,0,,0.0028786659240722656,0,0.0028853416442871094,0.4590749740600586,0.07699775695800781,0.537102460861206,14.734776023894474,100,50.625045670821585
frame148.jpg,0,,0.0028982162475585938,0,0.0029044151306152344,0.4619731903076172,0.07699775695800781,0.5400068759918213,14.734776023894474,100,50.625045670821585
frame149.jpg,0,,0.002859830856323242,0,0.0028662681579589844,0.46483302116394043,0.07699775695800781,0.5428731441497803,14.734776023894474,100,50.625045670821585
frame150.jpg,0,,0.002885103225708008,0,0.0028917789459228516,0.46771812438964844,0.07699775695800781,0.5457649230957031,14.734776023894474,100,50.625045670821585
frame151.jpg,0,,0.0030972957611083984,0,0.0031087398529052734,0.47081542015075684,0.07699775695800781,0.5488736629486084,14.734776023894474,100,50.625045670821585
frame152.jpg,0,,0.0039637088775634766,0,0.003974437713623047,0.4747791290283203,0.07699775695800781,0.5528481006622314,14.734776023894474,100,50.625045670821585
frame153.jpg,0,,0.0026819705963134766,0,0.0026874542236328125,0.4774610996246338,0.07699775695800781,0.5555355548858643,14.734776023894474,100,50.625045670821585
frame154.jpg,0,,0.002600431442260742,0,0.0026061534881591797,0.48006153106689453,0.07699775695800781,0.5581417083740234,14.734776023894474,100,50.625045670821585
frame155.jpg,0,,0.002741098403930664,0,0.0027463436126708984,0.4828026294708252,0.07699775695800781,0.5608880519866943,14.734776023894474,100,50.625045670821585
frame156.jpg,0,,0.0025980472564697266,0,0.002602815628051758,0.4854006767272949,0.07699775695800781,0.5634908676147461,14.734776023894474,100,50.625045670821585
frame157.jpg,0,,0.00263214111328125,0,0.0026369094848632812,0.48803281784057617,0.07699775695800781,0.5661277770996094,14.734776023894474,100,50.625045670821585
frame158.jpg,0,,0.0026509761810302734,0,0.0026559829711914062,0.49068379402160645,0.07699775695800781,0.5687837600708008,14.734776023894474,100,50.625045670821585
frame159.jpg,0,,0.0027532577514648438,0,0.002759218215942383,0.4934370517730713,0.07699775695800781,0.5715429782867432,14.734776023894474,100,50.625045670821585
frame160.jpg,0,,0.0027697086334228516,0,0.0027761459350585938,0.49620676040649414,0.07699775695800781,0.5743191242218018,14.734776023894474,100,50.625045670821585
frame161.jpg,0,,0.0030815601348876953,0,0.0030934810638427734,0.49928832054138184,0.07699775695800781,0.5774126052856445,14.734776023894474,100,50.625045670821585
frame162.jpg,0,,0.002966165542602539,0,0.002972841262817383,0.5022544860839844,0.07699775695800781,0.5803854465484619,14.734776023894474,100,50.625045670821585
frame163.jpg,0,,0.0030341148376464844,0,0.003039836883544922,0.5052886009216309,0.07699775695800781,0.5834252834320068,14.734776023894474,100,50.625045670821585
frame164.jpg,0,,0.0026667118072509766,0,0.0026721954345703125,0.5079553127288818,0.07699775695800781,0.5860974788665771,14.734776023894474,100,50.625045670821585
frame165.jpg,0,,0.0028650760650634766,0,0.0028705596923828125,0.5108203887939453,0.07699775695800781,0.58896803855896,14.734776023894474,100,50.625045670821585
frame166.jpg,0,,0.002639293670654297,0,0.0026450157165527344,0.5134596824645996,0.07699775695800781,0.5916130542755127,14.734776023894474,100,50.625045670821585
frame167.jpg,0,,0.0026922225952148438,0,0.0026979446411132812,0.5161519050598145,0.07699775695800781,0.594310998916626,14.734776023894474,100,50.625045670821585
frame168.jpg,0,,0.002605438232421875,0,0.002610921859741211,0.5187573432922363,0.07699775695800781,0.5969219207763672,14.734776023894474,100,50.625045670821585
frame169.jpg,0,,0.002613544464111328,0,0.002619028091430664,0.5213708877563477,0.07699775695800781,0.5995409488677979,14.734776023894474,100,50.625045670821585
frame170.jpg,0,,0.002597332000732422,0,0.0026025772094726562,0.5239682197570801,0.07699775695800781,0.6021435260772705,14.734776023894474,100,50.625045670821585
frame171.jpg,0,,0.0028200149536132812,0,0.002825498580932617,0.5267882347106934,0.07699775695800781,0.6049690246582031,14.734776023894474,100,50.625045670821585
frame172.jpg,0,,0.0027816295623779297,0,0.002787351608276367,0.5295698642730713,0.07699775695800781,0.6077563762664795,14.734776023894474,100,50.625045670821585
frame173.jpg,0,,0.003973245620727539,0,0.0039789676666259766,0.5335431098937988,0.07699775695800781,0.6117353439331055,14.734776023894474,100,50.625045670821585
frame174.jpg,0,,0.002655506134033203,0,0.002662181854248047,0.536198616027832,0.07699775695800781,0.6143975257873535,14.734776023894474,100,50.625045670821585
frame175.jpg,0,,0.0025873184204101562,0,0.002592802047729492,0.5387859344482422,0.07699775695800781,0.616990327835083,14.734776023894474,100,50.625045670821585
frame176.jpg,0,,0.002699136734008789,0,0.002704143524169922,0.541485071182251,0.07699775695800781,0.6196944713592529,14.734776023894474,100,50.625045670821585
frame177.jpg,0,,0.002809762954711914,0,0.002819538116455078,0.5442948341369629,0.07699775695800781,0.622514009475708,14.734776023894474,100,50.625045670821585
