#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000152.jpg,11255,"{}",0,0,"{}","{}"
in000153.jpg,11246,"{}",0,0,"{}","{}"
in000154.jpg,11265,"{}",0,0,"{}","{}"
in000155.jpg,11253,"{}",0,0,"{}","{}"
in000156.jpg,11244,"{}",0,0,"{}","{}"
in000157.jpg,11255,"{}",0,0,"{}","{}"
in000158.jpg,11275,"{}",0,0,"{}","{}"
in000159.jpg,11237,"{}",0,0,"{}","{}"
in000160.jpg,11258,"{}",0,0,"{}","{}"
in000161.jpg,11270,"{}",0,0,"{}","{}"
in000162.jpg,11282,"{}",0,0,"{}","{}"
in000163.jpg,11249,"{}",0,0,"{}","{}"
in000164.jpg,11247,"{}",0,0,"{}","{}"
in000165.jpg,11235,"{}",0,0,"{}","{}"
in000166.jpg,11231,"{}",0,0,"{}","{}"
in000167.jpg,11246,"{}",0,0,"{}","{}"
in000168.jpg,11256,"{}",0,0,"{}","{}"
in000169.jpg,11272,"{}",0,0,"{}","{}"
in000170.jpg,11222,"{}",0,0,"{}","{}"
in000171.jpg,11244,"{}",0,0,"{}","{}"
in000172.jpg,11263,"{}",0,0,"{}","{}"
in000173.jpg,11267,"{}",0,0,"{}","{}"
in000174.jpg,11267,"{}",0,0,"{}","{}"
in000175.jpg,11260,"{}",0,0,"{}","{}"
in000176.jpg,11264,"{}",0,0,"{}","{}"
in000177.jpg,11243,"{}",0,0,"{}","{}"
in000178.jpg,11250,"{}",0,0,"{}","{}"
in000179.jpg,11275,"{}",0,0,"{}","{}"
in000180.jpg,11239,"{}",0,0,"{}","{}"
in000181.jpg,11236,"{}",0,0,"{}","{}"
in000182.jpg,11231,"{}",0,0,"{}","{}"
in000183.jpg,11269,"{}",0,0,"{}","{}"
in000184.jpg,11265,"{}",0,0,"{}","{}"
in000185.jpg,11252,"{}",0,0,"{}","{}"
in000186.jpg,11268,"{}",0,0,"{}","{}"
in000187.jpg,11283,"{}",0,0,"{}","{}"
in000188.jpg,11254,"{}",0,0,"{}","{}"
in000189.jpg,11277,"{}",0,0,"{}","{}"
in000190.jpg,11290,"{}",0,0,"{}","{}"
in000191.jpg,11220,"{}",0,0,"{}","{}"
in000192.jpg,11281,"{}",0,0,"{}","{}"
in000193.jpg,11275,"{}",0,0,"{}","{}"
in000194.jpg,11274,"{}",0,0,"{}","{}"
in000195.jpg,11279,"{}",0,0,"{}","{}"
in000196.jpg,11243,"{}",0,0,"{}","{}"
in000197.jpg,11232,"{}",0,0,"{}","{}"
in000198.jpg,11252,"{}",0,0,"{}","{}"
in000199.jpg,11296,"{}",0,0,"{}","{}"
in000200.jpg,11284,"{}",0,0,"{}","{}"
in000201.jpg,11315,"{}",0,0,"{}","{}"
in000202.jpg,11273,"{}",0,0,"{}","{}"
in000203.jpg,11270,"{}",0,0,"{}","{}"
in000204.jpg,11284,"{}",0,0,"{}","{}"
in000205.jpg,11288,"{}",0,0,"{}","{}"
in000206.jpg,11236,"{}",0,0,"{}","{}"
in000207.jpg,11264,"{}",0,0,"{}","{}"
in000208.jpg,11243,"{}",0,0,"{}","{}"
in000209.jpg,11267,"{}",0,0,"{}","{}"
in000210.jpg,11307,"{}",0,0,"{}","{}"
in000211.jpg,11280,"{}",0,0,"{}","{}"
in000212.jpg,11247,"{}",0,0,"{}","{}"
in000213.jpg,11251,"{}",0,0,"{}","{}"
in000214.jpg,11254,"{}",0,0,"{}","{}"
in000215.jpg,11272,"{}",0,0,"{}","{}"
in000216.jpg,11238,"{}",0,0,"{}","{}"
in000217.jpg,11228,"{}",0,0,"{}","{}"
in000218.jpg,11255,"{}",0,0,"{}","{}"
in000219.jpg,11251,"{}",0,0,"{}","{}"
in000220.jpg,11261,"{}",0,0,"{}","{}"
in000221.jpg,11259,"{}",0,0,"{}","{}"
in000222.jpg,11263,"{}",0,0,"{}","{}"
in000223.jpg,11249,"{}",0,0,"{}","{}"
in000224.jpg,11262,"{}",0,0,"{}","{}"
in000225.jpg,11264,"{}",0,0,"{}","{}"
in000226.jpg,11242,"{}",0,0,"{}","{}"
in000227.jpg,11248,"{}",0,0,"{}","{}"
in000228.jpg,11268,"{}",0,0,"{}","{}"
in000229.jpg,11252,"{}",0,0,"{}","{}"
in000230.jpg,11253,"{}",0,0,"{}","{}"
in000231.jpg,11229,"{}",0,0,"{}","{}"
in000232.jpg,11259,"{}",0,0,"{}","{}"
in000233.jpg,11262,"{}",0,0,"{}","{}"
in000234.jpg,11264,"{}",0,0,"{}","{}"
in000235.jpg,11279,"{}",0,0,"{}","{}"
in000236.jpg,11247,"{}",0,0,"{}","{}"
in000237.jpg,11264,"{}",0,0,"{}","{}"
in000238.jpg,11271,"{}",0,0,"{}","{}"
in000239.jpg,11284,"{}",0,0,"{}","{}"
in000240.jpg,11268,"{}",0,0,"{}","{}"
in000241.jpg,11299,"{}",0,0,"{}","{}"
in000242.jpg,11268,"{}",0,0,"{}","{}"
in000243.jpg,11274,"{}",0,0,"{}","{}"
in000244.jpg,11246,"{}",0,0,"{}","{}"
in000245.jpg,11240,"{}",0,0,"{}","{}"
in000246.jpg,11275,"{}",0,0,"{}","{}"
in000247.jpg,11255,"{}",0,0,"{}","{}"
in000248.jpg,11266,"{}",0,0,"{}","{}"
in000249.jpg,11279,"{}",0,0,"{}","{}"
in000250.jpg,11242,"{}",0,0,"{}","{}"
in000251.jpg,11235,"{}",0,0,"{}","{}"
in000252.jpg,11257,"{}",0,0,"{}","{}"
in000253.jpg,11258,"{}",0,0,"{}","{}"
in000254.jpg,11238,"{}",0,0,"{}","{}"
in000255.jpg,11244,"{}",0,0,"{}","{}"
in000256.jpg,11261,"{}",0,0,"{}","{}"
in000257.jpg,11254,"{}",0,0,"{}","{}"
in000258.jpg,11267,"{}",0,0,"{}","{}"
in000259.jpg,11264,"{}",0,0,"{}","{}"
in000260.jpg,11249,"{}",0,0,"{}","{}"
in000261.jpg,11283,"{}",0,0,"{}","{}"
in000262.jpg,11250,"{}",0,0,"{}","{}"
in000263.jpg,11270,"{}",0,0,"{}","{}"
in000264.jpg,11268,"{}",0,0,"{}","{}"
in000265.jpg,11297,"{}",0,0,"{}","{}"
in000266.jpg,11260,"{}",0,0,"{}","{}"
in000267.jpg,11295,"{}",0,0,"{}","{}"
in000268.jpg,11253,"{}",0,0,"{}","{}"
in000269.jpg,11272,"{}",0,0,"{}","{}"
in000270.jpg,11254,"{}",0,0,"{}","{}"
in000271.jpg,11282,"{}",0,0,"{}","{}"
in000272.jpg,11279,"{}",0,0,"{}","{}"
in000273.jpg,11236,"{}",0,0,"{}","{}"
in000274.jpg,11246,"{}",0,0,"{}","{}"
in000275.jpg,11264,"{}",0,0,"{}","{}"
in000276.jpg,11273,"{}",0,0,"{}","{}"
in000277.jpg,11274,"{}",0,0,"{}","{}"
in000278.jpg,11261,"{}",0,0,"{}","{}"
in000279.jpg,11275,"{}",0,0,"{}","{}"
in000280.jpg,11266,"{}",0,0,"{}","{}"
in000281.jpg,11244,"{}",0,0,"{}","{}"
in000282.jpg,11248,"{}",0,0,"{}","{}"
in000283.jpg,11248,"{}",0,0,"{}","{}"
in000284.jpg,11238,"{}",0,0,"{}","{}"
in000285.jpg,11249,"{}",0,0,"{}","{}"
in000286.jpg,11262,"{}",0,0,"{}","{}"
in000287.jpg,11257,"{}",0,0,"{}","{}"
in000288.jpg,11208,"{}",0,0,"{}","{}"
in000289.jpg,11248,"{}",0,0,"{}","{}"
in000290.jpg,11236,"{}",0,0,"{}","{}"
in000291.jpg,11205,"{}",0,0,"{}","{}"
in000292.jpg,11251,"{}",0,0,"{}","{}"
in000293.jpg,11241,"{}",0,0,"{}","{}"
in000294.jpg,11222,"{}",0,0,"{}","{}"
in000295.jpg,11249,"{}",0,0,"{}","{}"
in000296.jpg,11249,"{}",0,0,"{}","{}"
in000297.jpg,11239,"{}",0,0,"{}","{}"
in000298.jpg,11256,"{}",0,0,"{}","{}"
in000299.jpg,11254,"{}",0,0,"{}","{}"
in000300.jpg,11255,"{}",0,0,"{}","{}"
in000301.jpg,11261,"{}",0,0,"{}","{}"
in000302.jpg,11237,"{}",0,0,"{}","{}"
in000303.jpg,11231,"{}",0,0,"{}","{}"
in000304.jpg,11229,"{}",0,0,"{}","{}"
in000305.jpg,11243,"{}",0,0,"{}","{}"
in000306.jpg,11254,"{}",0,0,"{}","{}"
in000307.jpg,11239,"{}",0,0,"{}","{}"
in000308.jpg,11228,"{}",0,0,"{}","{}"
in000309.jpg,11251,"{}",0,0,"{}","{}"
in000310.jpg,11214,"{}",0,0,"{}","{}"
in000311.jpg,11274,"{}",0,0,"{}","{}"
in000312.jpg,11254,"{}",0,0,"{}","{}"
in000313.jpg,11231,"{}",0,0,"{}","{}"
in000314.jpg,11284,"{}",0,0,"{}","{}"
in000315.jpg,11227,"{}",0,0,"{}","{}"
in000316.jpg,11202,"{}",0,0,"{}","{}"
in000317.jpg,11255,"{}",0,0,"{}","{}"
in000318.jpg,11252,"{}",0,0,"{}","{}"
in000319.jpg,11252,"{}",0,0,"{}","{}"
in000320.jpg,11268,"{}",0,0,"{}","{}"
in000321.jpg,11269,"{}",0,0,"{}","{}"
in000322.jpg,11240,"{}",0,0,"{}","{}"
in000323.jpg,11240,"{}",0,0,"{}","{}"
in000324.jpg,11258,"{}",0,0,"{}","{}"
in000325.jpg,11286,"{}",0,0,"{}","{}"
in000326.jpg,11246,"{}",0,0,"{}","{}"
in000327.jpg,11241,"{}",0,0,"{}","{}"
in000328.jpg,11258,"{}",0,0,"{}","{}"
in000329.jpg,11286,"{}",0,0,"{}","{}"
in000330.jpg,11270,"{}",0,0,"{}","{}"
in000331.jpg,11249,"{}",0,0,"{}","{}"
in000332.jpg,11252,"{}",0,0,"{}","{}"
in000333.jpg,11254,"{}",0,0,"{}","{}"
in000334.jpg,11227,"{}",0,0,"{}","{}"
in000335.jpg,11235,"{}",0,0,"{}","{}"
in000336.jpg,11244,"{}",0,0,"{}","{}"
in000337.jpg,11234,"{}",0,0,"{}","{}"
in000338.jpg,11223,"{}",0,0,"{}","{}"
in000339.jpg,11205,"{}",0,0,"{}","{}"
in000340.jpg,11239,"{}",0,0,"{}","{}"
in000341.jpg,11255,"{}",0,0,"{}","{}"
in000342.jpg,11261,"{}",0,0,"{}","{}"
in000343.jpg,11247,"{}",0,0,"{}","{}"
in000344.jpg,11231,"{}",0,0,"{}","{}"
in000345.jpg,11260,"{}",0,0,"{}","{}"
in000346.jpg,11208,"{}",0,0,"{}","{}"
in000347.jpg,11232,"{}",0,0,"{}","{}"
in000348.jpg,11208,"{}",0,0,"{}","{}"
in000349.jpg,11246,"{}",0,0,"{}","{}"
in000350.jpg,11232,"{}",0,0,"{}","{}"
in000351.jpg,11257,"{}",0,0,"{}","{}"
in000352.jpg,11270,"{}",0,0,"{}","{}"
in000353.jpg,11249,"{}",0,0,"{}","{}"
in000354.jpg,11261,"{}",0,0,"{}","{}"
in000355.jpg,11237,"{}",0,0,"{}","{}"
in000356.jpg,11226,"{}",0,0,"{}","{}"
in000357.jpg,11257,"{}",0,0,"{}","{}"
in000358.jpg,11227,"{}",0,0,"{}","{}"
in000359.jpg,11251,"{}",0,0,"{}","{}"
in000360.jpg,11247,"{}",0,0,"{}","{}"
in000361.jpg,11243,"{}",0,0,"{}","{}"
in000362.jpg,11246,"{}",0,0,"{}","{}"
in000363.jpg,11247,"{}",0,0,"{}","{}"
in000364.jpg,11248,"{}",0,0,"{}","{}"
in000365.jpg,11252,"{}",0,0,"{}","{}"
in000366.jpg,11234,"{}",0,0,"{}","{}"
in000367.jpg,11249,"{}",0,0,"{}","{}"
in000368.jpg,11237,"{}",0,0,"{}","{}"
in000369.jpg,11256,"{}",0,0,"{}","{}"
in000370.jpg,11224,"{}",0,0,"{}","{}"
in000371.jpg,11245,"{}",0,0,"{}","{}"
in000372.jpg,11253,"{}",0,0,"{}","{}"
in000373.jpg,11259,"{}",0,0,"{}","{}"
in000374.jpg,11207,"{}",0,0,"{}","{}"
in000375.jpg,11243,"{}",0,0,"{}","{}"
in000376.jpg,11230,"{}",0,0,"{}","{}"
in000377.jpg,11236,"{}",0,0,"{}","{}"
in000378.jpg,11268,"{}",0,0,"{}","{}"
in000379.jpg,11210,"{}",0,0,"{}","{}"
in000380.jpg,11244,"{}",0,0,"{}","{}"
in000381.jpg,11235,"{}",0,0,"{}","{}"
in000382.jpg,11257,"{}",0,0,"{}","{}"
in000383.jpg,11225,"{}",0,0,"{}","{}"
in000384.jpg,11255,"{}",0,0,"{}","{}"
in000385.jpg,11253,"{}",0,0,"{}","{}"
in000386.jpg,11243,"{}",0,0,"{}","{}"
in000387.jpg,11268,"{}",0,0,"{}","{}"
in000388.jpg,11234,"{}",0,0,"{}","{}"
in000389.jpg,11256,"{}",0,0,"{}","{}"
in000390.jpg,11255,"{}",0,0,"{}","{}"
in000391.jpg,11265,"{}",0,0,"{}","{}"
in000392.jpg,11282,"{}",0,0,"{}","{}"
in000393.jpg,11264,"{}",0,0,"{}","{}"
in000394.jpg,11231,"{}",0,0,"{}","{}"
in000395.jpg,11244,"{}",0,0,"{}","{}"
in000396.jpg,11228,"{}",0,0,"{}","{}"
in000397.jpg,11248,"{}",0,0,"{}","{}"
in000398.jpg,11234,"{}",0,0,"{}","{}"
in000399.jpg,11239,"{}",0,0,"{}","{}"
in000400.jpg,11243,"{}",0,0,"{}","{}"
in000401.jpg,11274,"{}",0,0,"{}","{}"
in000402.jpg,11286,"{}",0,0,"{}","{}"
in000403.jpg,11266,"{}",0,0,"{}","{}"
in000404.jpg,11274,"{}",0,0,"{}","{}"
in000405.jpg,11246,"{}",0,0,"{}","{}"
in000406.jpg,11231,"{}",0,0,"{}","{}"
in000407.jpg,11220,"{}",0,0,"{}","{}"
in000408.jpg,11232,"{}",0,0,"{}","{}"
in000409.jpg,11248,"{}",0,0,"{}","{}"
in000410.jpg,11279,"{}",0,0,"{}","{}"
in000411.jpg,11223,"{}",0,0,"{}","{}"
in000412.jpg,11271,"{}",0,0,"{}","{}"
in000413.jpg,11262,"{}",0,0,"{}","{}"
in000414.jpg,11289,"{}",0,0,"{}","{}"
in000415.jpg,11253,"{}",0,0,"{}","{}"
in000416.jpg,11264,"{}",0,0,"{}","{}"
in000417.jpg,11252,"{}",0,0,"{}","{}"
in000418.jpg,11243,"{}",0,0,"{}","{}"
in000419.jpg,11250,"{}",0,0,"{}","{}"
in000420.jpg,11289,"{}",0,0,"{}","{}"
in000421.jpg,11266,"{}",0,0,"{}","{}"
in000422.jpg,11252,"{}",0,0,"{}","{}"
in000423.jpg,11213,"{}",0,0,"{}","{}"
in000424.jpg,11235,"{}",0,0,"{}","{}"
in000425.jpg,11250,"{}",0,0,"{}","{}"
in000426.jpg,11237,"{}",0,0,"{}","{}"
in000427.jpg,11237,"{}",0,0,"{}","{}"
in000428.jpg,11268,"{}",0,0,"{}","{}"
in000429.jpg,11241,"{}",0,0,"{}","{}"
in000430.jpg,11234,"{}",0,0,"{}","{}"
in000431.jpg,11257,"{}",0,0,"{}","{}"
in000432.jpg,11244,"{}",0,0,"{}","{}"
in000433.jpg,11243,"{}",0,0,"{}","{}"
in000434.jpg,11237,"{}",0,0,"{}","{}"
in000435.jpg,11256,"{}",0,0,"{}","{}"
in000436.jpg,11237,"{}",0,0,"{}","{}"
in000437.jpg,11278,"{}",0,0,"{}","{}"
in000438.jpg,11253,"{}",0,0,"{}","{}"
in000439.jpg,11261,"{}",0,0,"{}","{}"
in000440.jpg,11256,"{}",0,0,"{}","{}"
in000441.jpg,11271,"{}",0,0,"{}","{}"
in000442.jpg,11243,"{}",0,0,"{}","{}"
in000443.jpg,11255,"{}",0,0,"{}","{}"
in000444.jpg,11243,"{}",0,0,"{}","{}"
in000445.jpg,11263,"{}",0,0,"{}","{}"
in000446.jpg,11267,"{}",0,0,"{}","{}"
in000447.jpg,11246,"{}",0,0,"{}","{}"
in000448.jpg,11253,"{}",0,0,"{}","{}"
in000449.jpg,11256,"{}",0,0,"{}","{}"
in000450.jpg,11261,"{}",0,0,"{}","{}"
in000451.jpg,11293,"{}",0,0,"{}","{}"
in000452.jpg,11253,"{}",0,0,"{}","{}"
in000453.jpg,11263,"{}",0,0,"{}","{}"
in000454.jpg,11245,"{}",0,0,"{}","{}"
in000455.jpg,11284,"{}",0,0,"{}","{}"
in000456.jpg,11240,"{}",0,0,"{}","{}"
in000457.jpg,11252,"{}",0,0,"{}","{}"
in000458.jpg,11280,"{}",0,0,"{}","{}"
in000459.jpg,11256,"{}",0,0,"{}","{}"
in000460.jpg,11270,"{}",0,0,"{}","{}"
in000461.jpg,11270,"{}",0,0,"{}","{}"
in000462.jpg,11261,"{}",0,0,"{}","{}"
in000463.jpg,11295,"{}",0,0,"{}","{}"
in000464.jpg,11267,"{}",0,0,"{}","{}"
in000465.jpg,11250,"{}",0,0,"{}","{}"
in000466.jpg,11265,"{}",0,0,"{}","{}"
in000467.jpg,11234,"{}",0,0,"{}","{}"
in000468.jpg,11243,"{}",0,0,"{}","{}"
in000469.jpg,11251,"{}",0,0,"{}","{}"
in000470.jpg,11246,"{}",0,0,"{}","{}"
in000471.jpg,11256,"{}",0,0,"{}","{}"
in000472.jpg,11243,"{}",0,0,"{}","{}"
in000473.jpg,11236,"{}",0,0,"{}","{}"
in000474.jpg,11274,"{}",0,0,"{}","{}"
in000475.jpg,11244,"{}",0,0,"{}","{}"
in000476.jpg,11252,"{}",0,0,"{}","{}"
in000477.jpg,11270,"{}",0,0,"{}","{}"
in000478.jpg,11257,"{}",0,0,"{}","{}"
in000479.jpg,11274,"{}",0,0,"{}","{}"
in000480.jpg,11266,"{}",0,0,"{}","{}"
in000481.jpg,11232,"{}",0,0,"{}","{}"
in000482.jpg,11251,"{}",0,0,"{}","{}"
in000483.jpg,11264,"{}",0,0,"{}","{}"
in000484.jpg,11223,"{}",0,0,"{}","{}"
in000485.jpg,11240,"{}",0,0,"{}","{}"
in000486.jpg,11227,"{}",0,0,"{}","{}"
in000487.jpg,11250,"{}",0,0,"{}","{}"
in000488.jpg,11223,"{}",0,0,"{}","{}"
in000489.jpg,11260,"{}",0,0,"{}","{}"
in000490.jpg,11256,"{}",0,0,"{}","{}"
in000491.jpg,11247,"{}",0,0,"{}","{}"
in000492.jpg,11279,"{}",0,0,"{}","{}"
in000493.jpg,11229,"{}",0,0,"{}","{}"
in000494.jpg,11251,"{}",0,0,"{}","{}"
in000495.jpg,11260,"{}",0,0,"{}","{}"
in000496.jpg,11271,"{}",0,0,"{}","{}"
in000497.jpg,11262,"{}",0,0,"{}","{}"
in000498.jpg,11256,"{}",0,0,"{}","{}"
in000499.jpg,11257,"{}",0,0,"{}","{}"
in000500.jpg,11284,"{}",0,0,"{}","{}"
in000501.jpg,11253,"{}",0,0,"{}","{}"
in000502.jpg,11285,"{}",0,0,"{}","{}"
in000503.jpg,11223,"{}",0,0,"{}","{}"
in000504.jpg,11282,"{}",0,0,"{}","{}"
in000505.jpg,11278,"{}",0,0,"{}","{}"
in000506.jpg,11266,"{}",0,0,"{}","{}"
in000507.jpg,11253,"{}",0,0,"{}","{}"
in000508.jpg,11271,"{}",0,0,"{}","{}"
in000509.jpg,11253,"{}",0,0,"{}","{}"
in000510.jpg,11261,"{}",0,0,"{}","{}"
in000511.jpg,11250,"{}",0,0,"{}","{}"
in000512.jpg,11251,"{}",0,0,"{}","{}"
in000513.jpg,11266,"{}",0,0,"{}","{}"
in000514.jpg,11275,"{}",0,0,"{}","{}"
in000515.jpg,11279,"{}",0,0,"{}","{}"
