#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame23.jpg,0,,0.005533456802368164,0,0.005541324615478516,0.2088789939880371,0.13019657135009766,0.339308500289917,11.03250345276173,100,44.20358610826756
frame24.jpg,0,,0.006453752517700195,0,0.006459236145019531,0.2153327465057373,0.13019657135009766,0.3457677364349365,11.03250345276173,100,44.20358610826756
frame25.jpg,0,,0.0048274993896484375,0,0.004833221435546875,0.22016024589538574,0.13019657135009766,0.3506009578704834,11.03250345276173,100,44.20358610826756
frame26.jpg,0,,0.00532078742980957,0,0.005326271057128906,0.2254810333251953,0.13019657135009766,0.3559272289276123,11.03250345276173,100,44.20358610826756
frame27.jpg,0,,0.005523204803466797,0,0.005528688430786133,0.2310042381286621,0.13019657135009766,0.36145591735839844,11.03250345276173,100,44.20358610826756
frame28.jpg,0,,0.004713535308837891,0,0.004719734191894531,0.2357177734375,0.13019657135009766,0.36617565155029297,11.03250345276173,100,44.20358610826756
frame29.jpg,0,,0.006979227066040039,0,0.006985187530517578,0.24269700050354004,0.13019657135009766,0.37316083908081055,11.03250345276173,100,44.20358610826756
frame30.jpg,0,,0.005115032196044922,0,0.005120515823364258,0.24781203269958496,0.13019657135009766,0.3782813549041748,11.03250345276173,100,44.20358610826756
frame31.jpg,0,,0.0050067901611328125,0,0.005013942718505859,0.2528188228607178,0.13019657135009766,0.38329529762268066,11.03250345276173,100,44.20358610826756
frame32.jpg,0,,0.006365776062011719,0,0.006371974945068359,0.2591845989227295,0.13019657135009766,0.389667272567749,11.03250345276173,100,44.20358610826756
frame33.jpg,0,,0.006534576416015625,0,0.006540060043334961,0.2657191753387451,0.13019657135009766,0.396207332611084,11.03250345276173,100,44.20358610826756
frame34.jpg,0,,0.006921291351318359,0,0.006930828094482422,0.2726404666900635,0.13019657135009766,0.4031381607055664,11.03250345276173,100,44.20358610826756
frame35.jpg,0,,0.006422519683837891,0,0.006430387496948242,0.27906298637390137,0.13019657135009766,0.40956854820251465,11.03250345276173,100,44.20358610826756
frame36.jpg,0,,0.012785911560058594,0,0.012802600860595703,0.29184889793395996,0.13019657135009766,0.42237114906311035,11.03250345276173,100,44.20358610826756
frame37.jpg,0,,0.006641387939453125,0,0.006647348403930664,0.2984902858734131,0.13019657135009766,0.429018497467041,11.03250345276173,100,44.20358610826756
frame38.jpg,0,,0.006862163543701172,0,0.0068683624267578125,0.30535244941711426,0.13019657135009766,0.43588685989379883,11.03250345276173,100,44.20358610826756
frame39.jpg,0,,0.005347490310668945,0,0.005354166030883789,0.3106999397277832,0.13019657135009766,0.4412410259246826,11.03250345276173,100,44.20358610826756
frame40.jpg,0,,0.005280017852783203,0,0.005285024642944336,0.3159799575805664,0.13019657135009766,0.44652605056762695,11.03250345276173,100,44.20358610826756
frame41.jpg,0,,0.005036830902099609,0,0.005041837692260742,0.321016788482666,0.13019657135009766,0.4515678882598877,11.03250345276173,100,44.20358610826756
frame42.jpg,0,,0.006133079528808594,0,0.006139993667602539,0.3271498680114746,0.13019657135009766,0.45770788192749023,11.03250345276173,100,44.20358610826756
frame43.jpg,0,,0.006063938140869141,0,0.006071805953979492,0.33321380615234375,0.13019657135009766,0.4637796878814697,11.03250345276173,100,44.20358610826756
frame44.jpg,0,,0.0054280757904052734,0,0.005433082580566406,0.338641881942749,0.13019657135009766,0.46921277046203613,11.03250345276173,100,44.20358610826756
frame45.jpg,0,,0.005176544189453125,0,0.005182027816772461,0.34381842613220215,0.13019657135009766,0.4743947982788086,11.03250345276173,100,44.20358610826756
frame46.jpg,0,,0.005266904830932617,0.08007001876831055,0.08538675308227539,0.34908533096313477,0.2102665901184082,0.559781551361084,11.03250345276173,100,44.20358610826756
frame47.jpg,0,,0.005471229553222656,0.06521487236022949,0.07073426246643066,0.3545565605163574,0.2754814624786377,0.6305158138275146,11.03250345276173,100,44.20358610826756
frame48.jpg,0,,0.006403684616088867,0.07737493515014648,0.08382868766784668,0.3609602451324463,0.3528563976287842,0.7143445014953613,11.03250345276173,100,44.20358610826756
frame49.jpg,0,,0.006082296371459961,0.06635212898254395,0.07248282432556152,0.36704254150390625,0.4192085266113281,0.7868273258209229,11.03250345276173,100,44.20358610826756
frame50.jpg,0,,0.007397651672363281,0.08067488670349121,0.08812212944030762,0.37444019317626953,0.49988341331481934,0.8749494552612305,11.03250345276173,100,44.20358610826756
frame51.jpg,0,,0.005814552307128906,0.06606245040893555,0.07192826271057129,0.38025474548339844,0.5659458637237549,0.9468777179718018,11.03250345276173,100,44.20358610826756
frame52.jpg,0,,0.006702899932861328,0.07976675033569336,0.0865182876586914,0.38695764541625977,0.6457126140594482,1.0333960056304932,11.03250345276173,100,44.20358610826756
frame53.jpg,0,,0.00604557991027832,0.06671667098999023,0.0728147029876709,0.3930032253265381,0.7124292850494385,1.106210708618164,11.03250345276173,100,44.20358610826756
frame54.jpg,0,,0.006243467330932617,0.07527279853820801,0.08156514167785645,0.3992466926574707,0.7877020835876465,1.1877758502960205,11.03250345276173,100,44.20358610826756
frame55.jpg,0,,0.005667924880981445,0.06688952445983887,0.07261180877685547,0.40491461753845215,0.8545916080474854,1.260387659072876,11.03250345276173,100,44.20358610826756
frame56.jpg,0,,0.0057756900787353516,0.08041667938232422,0.08624100685119629,0.4106903076171875,0.9350082874298096,1.3466286659240723,11.03250345276173,100,44.20358610826756
frame57.jpg,0,,0.0056934356689453125,0.0652163028717041,0.07096314430236816,0.4163837432861328,1.0002245903015137,1.4175918102264404,11.03250345276173,100,44.20358610826756
frame58.jpg,0,,0.0056591033935546875,0.07899737358093262,0.08470559120178223,0.4220428466796875,1.0792219638824463,1.5022974014282227,11.03250345276173,100,44.20358610826756
frame59.jpg,0,,0.0061740875244140625,0.06730866432189941,0.07353401184082031,0.42821693420410156,1.1465306282043457,1.575831413269043,11.03250345276173,100,44.20358610826756
frame60.jpg,0,,0.007341861724853516,0.07575559616088867,0.08314704895019531,0.4355587959289551,1.2222862243652344,1.6589784622192383,11.03250345276173,100,44.20358610826756
frame61.jpg,0,,0.006010770797729492,0.0727849006652832,0.07884502410888672,0.44156956672668457,1.2950711250305176,1.737823486328125,11.03250345276173,100,44.20358610826756
frame62.jpg,0,,0.005709171295166016,0.08730435371398926,0.0930633544921875,0.4472787380218506,1.3823754787445068,1.8308868408203125,11.03250345276173,100,44.20358610826756
frame63.jpg,0,,0.008624792098999023,0,0.008632659912109375,0.4559035301208496,1.3823754787445068,1.8395195007324219,11.03250345276173,100,44.20358610826756
frame64.jpg,0,,0.005621910095214844,0,0.005627155303955078,0.46152544021606445,1.3823754787445068,1.845146656036377,11.03250345276173,100,44.20358610826756
frame65.jpg,0,,0.005505561828613281,0,0.005513191223144531,0.46703100204467773,1.3823754787445068,1.8506598472595215,11.03250345276173,100,44.20358610826756
frame66.jpg,0,,0.006851911544799805,0,0.006857156753540039,0.47388291358947754,1.3823754787445068,1.8575170040130615,11.03250345276173,100,44.20358610826756
frame67.jpg,0,,0.005014657974243164,0,0.0050199031829833984,0.4788975715637207,1.3823754787445068,1.862536907196045,11.03250345276173,100,44.20358610826756
frame68.jpg,0,,0.00523829460144043,0,0.005243778228759766,0.48413586616516113,1.3823754787445068,1.8677806854248047,11.03250345276173,100,44.20358610826756
frame69.jpg,0,,0.006178617477416992,0,0.006184101104736328,0.4903144836425781,1.3823754787445068,1.873964786529541,11.03250345276173,100,44.20358610826756
frame70.jpg,0,,0.005164623260498047,0,0.005170583724975586,0.49547910690307617,1.3823754787445068,1.8791353702545166,11.03250345276173,100,44.20358610826756
frame71.jpg,0,,0.005959510803222656,0,0.0059642791748046875,0.5014386177062988,1.3823754787445068,1.8850996494293213,11.03250345276173,100,44.20358610826756
frame72.jpg,0,,0.0053768157958984375,0,0.0053822994232177734,0.5068154335021973,1.3823754787445068,1.890481948852539,11.03250345276173,100,44.20358610826756
frame73.jpg,0,,0.00531768798828125,0,0.005323648452758789,0.5121331214904785,1.3823754787445068,1.8958055973052979,11.03250345276173,100,44.20358610826756
frame74.jpg,0,,0.006013393402099609,0,0.006018877029418945,0.5181465148925781,1.3823754787445068,1.9018244743347168,11.03250345276173,100,44.20358610826756
frame75.jpg,0,,0.005164146423339844,0,0.005170106887817383,0.523310661315918,1.3823754787445068,1.9069945812225342,11.03250345276173,100,44.20358610826756
frame76.jpg,0,,0.005714893341064453,0,0.005720376968383789,0.5290255546569824,1.3823754787445068,1.912714958190918,11.03250345276173,100,44.20358610826756
frame77.jpg,0,,0.005376577377319336,0,0.005383491516113281,0.5344021320343018,1.3823754787445068,1.9180984497070312,11.03250345276173,100,44.20358610826756
frame78.jpg,0,,0.009558677673339844,0,0.009566068649291992,0.5439608097076416,1.3823754787445068,1.9276645183563232,11.03250345276173,100,44.20358610826756
frame79.jpg,0,,0.015202522277832031,0,0.015207529067993164,0.5591633319854736,1.3823754787445068,1.9428720474243164,11.03250345276173,100,44.20358610826756
frame80.jpg,0,,0.005500316619873047,0,0.005506038665771484,0.5646636486053467,1.3823754787445068,1.948378086090088,11.03250345276173,100,44.20358610826756
frame81.jpg,0,,0.00577092170715332,0,0.0057773590087890625,0.5704345703125,1.3823754787445068,1.954155445098877,11.03250345276173,100,44.20358610826756
frame82.jpg,0,,0.007038116455078125,0,0.007043600082397461,0.5774726867675781,1.3823754787445068,1.9611990451812744,11.03250345276173,100,44.20358610826756
frame83.jpg,0,,0.005307435989379883,0,0.005312681198120117,0.582780122756958,1.3823754787445068,1.9665117263793945,11.03250345276173,100,44.20358610826756
frame84.jpg,0,,0.005030632019042969,0,0.005036592483520508,0.587810754776001,1.3823754787445068,1.971548318862915,11.03250345276173,100,44.20358610826756
frame85.jpg,0,,0.0051424503326416016,0,0.005148649215698242,0.5929532051086426,1.3823754787445068,1.9766969680786133,11.03250345276173,100,44.20358610826756
frame86.jpg,0,,0.005731821060180664,0,0.005737781524658203,0.5986850261688232,1.3823754787445068,1.9824347496032715,11.03250345276173,100,44.20358610826756
frame87.jpg,0,,0.0059680938720703125,0,0.005973100662231445,0.6046531200408936,1.3823754787445068,1.988407850265503,11.03250345276173,100,44.20358610826756
frame88.jpg,0,,0.00509953498840332,0,0.005104541778564453,0.6097526550292969,1.3823754787445068,1.9935123920440674,11.03250345276173,100,44.20358610826756
frame89.jpg,0,,0.005368232727050781,0,0.005373239517211914,0.6151208877563477,1.3823754787445068,1.9988856315612793,11.03250345276173,100,44.20358610826756
frame90.jpg,0,,0.004995107650756836,0,0.005000114440917969,0.6201159954071045,1.3823754787445068,2.0038857460021973,11.03250345276173,100,44.20358610826756
frame91.jpg,0,,0.0057599544525146484,0,0.005767107009887695,0.6258759498596191,1.3823754787445068,2.009652853012085,11.03250345276173,100,44.20358610826756
frame92.jpg,0,,0.00701451301574707,0,0.007019758224487305,0.6328904628753662,1.3823754787445068,2.0166726112365723,11.03250345276173,100,44.20358610826756
frame93.jpg,0,,0.005110502243041992,0,0.005115509033203125,0.6380009651184082,1.3823754787445068,2.0217881202697754,11.03250345276173,100,44.20358610826756
frame94.jpg,0,,0.005138397216796875,0,0.0051441192626953125,0.6431393623352051,1.3823754787445068,2.0269322395324707,11.03250345276173,100,44.20358610826756
frame95.jpg,0,,0.008002996444702148,0,0.008008956909179688,0.6511423587799072,1.3823754787445068,2.0349411964416504,11.03250345276173,100,44.20358610826756
frame96.jpg,0,,0.009907722473144531,0,0.009914636611938477,0.6610500812530518,1.3823754787445068,2.044855833053589,11.03250345276173,100,44.20358610826756
frame97.jpg,0,,0.010317087173461914,0,0.010325431823730469,0.6713671684265137,1.3823754787445068,2.0551812648773193,11.03250345276173,100,44.20358610826756
frame98.jpg,0,,0.005600690841674805,0,0.005605936050415039,0.6769678592681885,1.3823754787445068,2.0607872009277344,11.03250345276173,100,44.20358610826756
frame99.jpg,0,,0.00543665885925293,0,0.005442142486572266,0.6824045181274414,1.3823754787445068,2.0662293434143066,11.03250345276173,100,44.20358610826756
frame100.jpg,0,,0.005696535110473633,0.06893801689147949,0.07475590705871582,0.688101053237915,1.4513134956359863,2.1409852504730225,11.03250345276173,100,44.20358610826756
frame101.jpg,0,,0.007077693939208984,0.07534098625183105,0.08246898651123047,0.695178747177124,1.5266544818878174,2.223454236984253,11.03250345276173,100,44.20358610826756
frame102.jpg,0,,0.007061481475830078,0.07288885116577148,0.08000445365905762,0.7022402286529541,1.5995433330535889,2.3034586906433105,11.03250345276173,100,44.20358610826756
frame103.jpg,0,,0.0072174072265625,0.07476997375488281,0.08204007148742676,0.7094576358795166,1.6743133068084717,2.3854987621307373,11.03250345276173,100,44.20358610826756
frame104.jpg,0,,0.007503986358642578,0.06856656074523926,0.07612156867980957,0.7169616222381592,1.742879867553711,2.461620330810547,11.03250345276173,100,44.20358610826756
frame105.jpg,0,,0.005769252777099609,0.0764315128326416,0.08225035667419434,0.7227308750152588,1.8193113803863525,2.543870687484741,11.03250345276173,100,44.20358610826756
frame106.jpg,0,,0.007463932037353516,0.06498456001281738,0.07250118255615234,0.7301948070526123,1.88429594039917,2.6163718700408936,11.03250345276173,100,44.20358610826756
frame107.jpg,0,,0.0072362422943115234,0.07356762886047363,0.08086156845092773,0.7374310493469238,1.9578635692596436,2.6972334384918213,11.03250345276173,100,44.20358610826756
frame108.jpg,0,,0.0073986053466796875,0.07112503051757812,0.07857990264892578,0.7448296546936035,2.0289885997772217,2.775813341140747,11.03250345276173,100,44.20358610826756
frame109.jpg,0,,0.00735926628112793,0.07600855827331543,0.08342385292053223,0.7521889209747314,2.104997158050537,2.8592371940612793,11.03250345276173,100,44.20358610826756
frame110.jpg,0,,0.006768465042114258,0.07677388191223145,0.08359742164611816,0.7589573860168457,2.1817710399627686,2.9428346157073975,11.03250345276173,100,44.20358610826756
frame111.jpg,0,,0.006926298141479492,0.07383179664611816,0.08080935478210449,0.7658836841583252,2.2556028366088867,3.023643970489502,11.03250345276173,100,44.20358610826756
frame112.jpg,0,,0.006265401840209961,0.07114744186401367,0.07746338844299316,0.7721490859985352,2.3267502784729004,3.101107358932495,11.03250345276173,100,44.20358610826756
frame113.jpg,0,,0.006934165954589844,0.07681965827941895,0.08381152153015137,0.779083251953125,2.4035699367523193,3.1849188804626465,11.03250345276173,100,44.20358610826756
frame114.jpg,0,,0.006924867630004883,0.0690927505493164,0.07606720924377441,0.7860081195831299,2.4726626873016357,3.260986089706421,11.03250345276173,100,44.20358610826756
frame115.jpg,0,,0.007067441940307617,0.07582616806030273,0.0829463005065918,0.7930755615234375,2.5484888553619385,3.3439323902130127,11.03250345276173,100,44.20358610826756
frame116.jpg,0,,0.007444858551025391,0.06909942626953125,0.07660031318664551,0.8005204200744629,2.6175882816314697,3.420532703399658,11.03250345276173,100,44.20358610826756
frame117.jpg,0,,0.0076024532318115234,0.07499122619628906,0.08264613151550293,0.8081228733062744,2.692579507827759,3.503178834915161,11.03250345276173,100,44.20358610826756
frame118.jpg,0,,0.007355690002441406,0.07635498046875,0.0837709903717041,0.8154785633087158,2.768934488296509,3.5869498252868652,11.03250345276173,100,44.20358610826756
frame119.jpg,0,,0.008026361465454102,0.08449077606201172,0.09259963035583496,0.8235049247741699,2.8534252643585205,3.6795494556427,11.03250345276173,100,44.20358610826756
frame120.jpg,0,,0.008104801177978516,0.07782602310180664,0.08598208427429199,0.8316097259521484,2.931251287460327,3.765531539916992,11.03250345276173,100,44.20358610826756
frame121.jpg,0,,0.01450657844543457,0.08043456077575684,0.09499096870422363,0.846116304397583,3.011685848236084,3.860522508621216,11.03250345276173,100,44.20358610826756
frame122.jpg,0,,0.007315874099731445,0.07132458686828613,0.07869148254394531,0.8534321784973145,3.08301043510437,3.939213991165161,11.03250345276173,100,44.20358610826756
frame123.jpg,0,,0.007419109344482422,0.07619071006774902,0.08366131782531738,0.8608512878417969,3.159201145172119,4.0228753089904785,11.03250345276173,100,44.20358610826756
frame124.jpg,0,,0.006766080856323242,0.07165074348449707,0.07846689224243164,0.8676173686981201,3.230851888656616,4.10134220123291,11.03250345276173,100,44.20358610826756
frame125.jpg,0,,0.007173776626586914,0.07523465156555176,0.08246016502380371,0.874791145324707,3.306086540222168,4.183802366256714,11.03250345276173,100,44.20358610826756
frame126.jpg,0,,0.007339000701904297,0.06989669799804688,0.07728743553161621,0.8821301460266113,3.375983238220215,4.26108980178833,11.03250345276173,100,44.20358610826756
frame127.jpg,0,,0.0075931549072265625,0.10155725479125977,0.1092071533203125,0.8897233009338379,3.4775404930114746,4.370296955108643,11.03250345276173,100,44.20358610826756
frame128.jpg,0,,0.006075382232666016,0.08395910263061523,0.09008288383483887,0.8957986831665039,3.56149959564209,4.4603798389434814,11.03250345276173,100,44.20358610826756
frame129.jpg,0,,0.013782501220703125,0.0679774284362793,0.08180952072143555,0.909581184387207,3.629477024078369,4.542189359664917,11.03250345276173,100,44.20358610826756
frame130.jpg,0,,0.006182670593261719,0.06518721580505371,0.07141852378845215,0.9157638549804688,3.694664239883423,4.613607883453369,11.03250345276173,100,44.20358610826756
frame131.jpg,0,,0.006983280181884766,0.07939410209655762,0.0864264965057373,0.9227471351623535,3.7740583419799805,4.7000343799591064,11.03250345276173,100,44.20358610826756
frame132.jpg,0,,0.007031679153442383,0.06811690330505371,0.07520318031311035,0.9297788143157959,3.842175245285034,4.775237560272217,11.03250345276173,100,44.20358610826756
frame133.jpg,0,,0.006763935089111328,0.08105301856994629,0.08786582946777344,0.9365427494049072,3.9232282638549805,4.86310338973999,11.03250345276173,100,44.20358610826756
frame134.jpg,0,,0.007762908935546875,0.06802153587341309,0.07583451271057129,0.9443056583404541,3.9912497997283936,4.9389379024505615,11.03250345276173,100,44.20358610826756
frame135.jpg,0,,0.006824016571044922,0.07709550857543945,0.0839695930480957,0.951129674911499,4.068345308303833,5.022907495498657,11.03250345276173,100,44.20358610826756
frame136.jpg,0,,0.007698535919189453,0.06664657592773438,0.07439804077148438,0.9588282108306885,4.134991884231567,5.097305536270142,11.03250345276173,100,44.20358610826756
frame137.jpg,0,,0.006842374801635742,0.07975268363952637,0.08665060997009277,0.9656705856323242,4.214744567871094,5.183956146240234,11.03250345276173,100,44.20358610826756
frame138.jpg,0,,0.007042884826660156,0.06755805015563965,0.07465243339538574,0.9727134704589844,4.282302618026733,5.25860857963562,11.03250345276173,100,44.20358610826756
frame139.jpg,0,,0.009308099746704102,0.07985568046569824,0.08921313285827637,0.9820215702056885,4.362158298492432,5.3478217124938965,11.03250345276173,100,44.20358610826756
frame140.jpg,0,,0.0073397159576416016,0.06817936897277832,0.07556748390197754,0.9893612861633301,4.43033766746521,5.423389196395874,11.03250345276173,100,44.20358610826756
frame141.jpg,0,,0.0071010589599609375,0.07688641548156738,0.08403801918029785,0.996462345123291,4.507224082946777,5.507427215576172,11.03250345276173,100,44.20358610826756
frame142.jpg,0,,0.0074079036712646484,0.12433981895446777,0.13180303573608398,1.0038702487945557,4.631563901901245,5.639230251312256,11.03250345276173,100,44.20358610826756
frame143.jpg,0,,0.008591890335083008,0.1411304473876953,0.14977622032165527,1.0124621391296387,4.77269434928894,5.789006471633911,11.03250345276173,100,44.20358610826756
frame144.jpg,0,,0.010797500610351562,0.08522176742553711,0.09607553482055664,1.0232596397399902,4.8579161167144775,5.885082006454468,11.03250345276173,100,44.20358610826756
frame145.jpg,0,,0.00850677490234375,0.08215808868408203,0.0907442569732666,1.031766414642334,4.94007420539856,5.975826263427734,11.03250345276173,100,44.20358610826756
frame146.jpg,0,,0.00787353515625,0.08902907371520996,0.09696173667907715,1.039639949798584,5.0291032791137695,6.0727880001068115,11.03250345276173,100,44.20358610826756
frame147.jpg,0,,0.008432865142822266,0.0796821117401123,0.08817195892333984,1.0480728149414062,5.108785390853882,6.160959959030151,11.03250345276173,100,44.20358610826756
frame148.jpg,0,,0.021190881729125977,0.07818222045898438,0.09943056106567383,1.0692636966705322,5.186967611312866,6.260390520095825,11.03250345276173,100,44.20358610826756
frame149.jpg,0,,0.008533716201782227,0.08171439170837402,0.09030747413635254,1.0777974128723145,5.26868200302124,6.350697994232178,11.03250345276173,100,44.20358610826756
frame150.jpg,0,,0.013861417770385742,0.08490729331970215,0.09882807731628418,1.0916588306427002,5.353589296340942,6.449526071548462,11.03250345276173,100,44.20358610826756
frame151.jpg,0,,0.008315801620483398,0.08006691932678223,0.08844161033630371,1.0999746322631836,5.433656215667725,6.537967681884766,11.03250345276173,100,44.20358610826756
frame152.jpg,0,,0.016474246978759766,0.0907585620880127,0.10728645324707031,1.1164488792419434,5.524414777755737,6.645254135131836,11.03250345276173,100,44.20358610826756
frame153.jpg,0,,0.00715947151184082,0.08030557632446289,0.08752298355102539,1.1236083507537842,5.6047203540802,6.732777118682861,11.03250345276173,100,44.20358610826756
frame154.jpg,0,,0.01986217498779297,0.08080673217773438,0.10072898864746094,1.1434705257415771,5.685527086257935,6.833506107330322,11.03250345276173,100,44.20358610826756
frame155.jpg,0,,0.008427619934082031,0.08304929733276367,0.09153556823730469,1.1518981456756592,5.768576383590698,6.925041675567627,11.03250345276173,100,44.20358610826756
frame156.jpg,0,,0.020701169967651367,0.08236360549926758,0.10312104225158691,1.1725993156433105,5.850939989089966,7.028162717819214,11.03250345276173,100,44.20358610826756
frame157.jpg,0,,0.00846242904663086,0.07977676391601562,0.08830118179321289,1.1810617446899414,5.9307167530059814,7.116463899612427,11.03250345276173,100,44.20358610826756
frame158.jpg,0,,0.018334627151489258,0.08391404151916504,0.10231208801269531,1.1993963718414307,6.0146307945251465,7.218775987625122,11.03250345276173,100,44.20358610826756
frame159.jpg,0,,0.008870363235473633,0.07759284973144531,0.08652305603027344,1.2082667350769043,6.092223644256592,7.3052990436553955,11.03250345276173,100,44.20358610826756
frame160.jpg,0,,0.014646291732788086,0.08641958236694336,0.10112690925598145,1.2229130268096924,6.178643226623535,7.406425952911377,11.03250345276173,100,44.20358610826756
frame161.jpg,0,,0.008463382720947266,0.08155965805053711,0.09007859230041504,1.2313764095306396,6.260202884674072,7.496504545211792,11.03250345276173,100,44.20358610826756
frame162.jpg,0,,0.014654397964477539,0.08687710762023926,0.10158944129943848,1.2460308074951172,6.3470799922943115,7.5980939865112305,11.03250345276173,100,44.20358610826756
frame163.jpg,0,,0.007870912551879883,0.08358407020568848,0.09151506423950195,1.253901720046997,6.4306640625,7.689609050750732,11.03250345276173,100,44.20358610826756
frame164.jpg,0,,0.009236574172973633,0.08032417297363281,0.0896158218383789,1.2631382942199707,6.510988235473633,7.779224872589111,11.03250345276173,100,44.20358610826756
frame165.jpg,0,,0.008699893951416016,0.08126997947692871,0.0900259017944336,1.2718381881713867,6.5922582149505615,7.869250774383545,11.03250345276173,100,44.20358610826756
frame166.jpg,0,,0.01706981658935547,0.08269309997558594,0.09982180595397949,1.2889080047607422,6.6749513149261475,7.969072580337524,11.03250345276173,100,44.20358610826756
frame167.jpg,0,,0.009011983871459961,0.08214640617370605,0.09121584892272949,1.2979199886322021,6.7570977210998535,8.060288429260254,11.03250345276173,100,44.20358610826756
frame168.jpg,0,,0.019207000732421875,0.08227062225341797,0.1015329360961914,1.317126989364624,6.8393683433532715,8.161821365356445,11.03250345276173,100,44.20358610826756
frame169.jpg,0,,0.008047342300415039,0.08200287818908691,0.09011077880859375,1.325174331665039,6.921371221542358,8.251932144165039,11.03250345276173,100,44.20358610826756
frame170.jpg,0,,0.01770615577697754,0.08156394958496094,0.09932541847229004,1.3428804874420166,7.002935171127319,8.351257562637329,11.03250345276173,100,44.20358610826756
frame171.jpg,0,,0.008517026901245117,0.08116936683654785,0.08974623680114746,1.3513975143432617,7.084104537963867,8.441003799438477,11.03250345276173,100,44.20358610826756
frame172.jpg,0,,0.02186274528503418,0.07924222946166992,0.10116362571716309,1.373260259628296,7.163346767425537,8.54216742515564,11.03250345276173,100,44.20358610826756
