#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000078.jpg,179047,"{}",4,0,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}","{}"
in000078.jpg,179047,"{}",4,1,"{""name"":""rect"",""x"":359,""y"":397,""width"":105,""height"":173}","{}"
in000078.jpg,179047,"{}",4,2,"{""name"":""rect"",""x"":509,""y"":368,""width"":101,""height"":169}","{}"
in000078.jpg,179047,"{}",4,3,"{""name"":""rect"",""x"":103,""y"":66,""width"":43,""height"":39}","{}"
in000079.jpg,179526,"{}",4,0,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}","{}"
in000079.jpg,179526,"{}",4,1,"{""name"":""rect"",""x"":359,""y"":397,""width"":105,""height"":173}","{}"
in000079.jpg,179526,"{}",4,2,"{""name"":""rect"",""x"":509,""y"":368,""width"":101,""height"":169}","{}"
in000079.jpg,179526,"{}",4,3,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}","{}"
in000080.jpg,179244,"{}",4,0,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}","{}"
in000080.jpg,179244,"{}",4,1,"{""name"":""rect"",""x"":342,""y"":393,""width"":112,""height"":177}","{}"
in000080.jpg,179244,"{}",4,2,"{""name"":""rect"",""x"":509,""y"":368,""width"":77,""height"":165}","{}"
in000080.jpg,179244,"{}",4,3,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}","{}"
in000081.jpg,179053,"{}",4,0,"{""name"":""rect"",""x"":413,""y"":191,""width"":84,""height"":156}","{}"
in000081.jpg,179053,"{}",4,1,"{""name"":""rect"",""x"":342,""y"":393,""width"":112,""height"":177}","{}"
in000081.jpg,179053,"{}",4,2,"{""name"":""rect"",""x"":509,""y"":368,""width"":77,""height"":165}","{}"
in000081.jpg,179053,"{}",4,3,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}","{}"
in000082.jpg,179063,"{}",4,0,"{""name"":""rect"",""x"":408,""y"":188,""width"":84,""height"":156}","{}"
in000082.jpg,179063,"{}",4,1,"{""name"":""rect"",""x"":336,""y"":386,""width"":113,""height"":188}","{}"
in000082.jpg,179063,"{}",4,2,"{""name"":""rect"",""x"":501,""y"":364,""width"":77,""height"":165}","{}"
in000082.jpg,179063,"{}",4,3,"{""name"":""rect"",""x"":111,""y"":65,""width"":43,""height"":39}","{}"
in000083.jpg,178765,"{}",4,0,"{""name"":""rect"",""x"":403,""y"":182,""width"":84,""height"":156}","{}"
in000083.jpg,178765,"{}",4,1,"{""name"":""rect"",""x"":323,""y"":381,""width"":113,""height"":188}","{}"
in000083.jpg,178765,"{}",4,2,"{""name"":""rect"",""x"":484,""y"":359,""width"":77,""height"":165}","{}"
in000083.jpg,178765,"{}",4,3,"{""name"":""rect"",""x"":111,""y"":65,""width"":61,""height"":93}","{}"
in000084.jpg,182243,"{}",4,0,"{""name"":""rect"",""x"":402,""y"":177,""width"":84,""height"":147}","{}"
in000084.jpg,182243,"{}",4,1,"{""name"":""rect"",""x"":313,""y"":374,""width"":113,""height"":188}","{}"
in000084.jpg,182243,"{}",4,2,"{""name"":""rect"",""x"":478,""y"":358,""width"":77,""height"":165}","{}"
in000084.jpg,182243,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000085.jpg,179733,"{}",4,0,"{""name"":""rect"",""x"":402,""y"":177,""width"":74,""height"":148}","{}"
in000085.jpg,179733,"{}",4,1,"{""name"":""rect"",""x"":312,""y"":370,""width"":114,""height"":192}","{}"
in000085.jpg,179733,"{}",4,2,"{""name"":""rect"",""x"":469,""y"":357,""width"":77,""height"":165}","{}"
in000085.jpg,179733,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000086.jpg,179258,"{}",4,0,"{""name"":""rect"",""x"":402,""y"":177,""width"":74,""height"":148}","{}"
in000086.jpg,179258,"{}",4,1,"{""name"":""rect"",""x"":312,""y"":370,""width"":114,""height"":192}","{}"
in000086.jpg,179258,"{}",4,2,"{""name"":""rect"",""x"":469,""y"":357,""width"":77,""height"":165}","{}"
in000086.jpg,179258,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000087.jpg,180215,"{}",4,0,"{""name"":""rect"",""x"":396,""y"":175,""width"":74,""height"":148}","{}"
in000087.jpg,180215,"{}",4,1,"{""name"":""rect"",""x"":309,""y"":363,""width"":88,""height"":199}","{}"
in000087.jpg,180215,"{}",4,2,"{""name"":""rect"",""x"":450,""y"":357,""width"":94,""height"":165}","{}"
in000087.jpg,180215,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000088.jpg,180096,"{}",4,0,"{""name"":""rect"",""x"":396,""y"":175,""width"":74,""height"":148}","{}"
in000088.jpg,180096,"{}",4,1,"{""name"":""rect"",""x"":309,""y"":363,""width"":88,""height"":199}","{}"
in000088.jpg,180096,"{}",4,2,"{""name"":""rect"",""x"":450,""y"":357,""width"":94,""height"":165}","{}"
in000088.jpg,180096,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000089.jpg,180513,"{}",4,0,"{""name"":""rect"",""x"":393,""y"":172,""width"":74,""height"":148}","{}"
in000089.jpg,180513,"{}",4,1,"{""name"":""rect"",""x"":305,""y"":362,""width"":86,""height"":200}","{}"
in000089.jpg,180513,"{}",4,2,"{""name"":""rect"",""x"":446,""y"":358,""width"":94,""height"":165}","{}"
in000089.jpg,180513,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000090.jpg,180100,"{}",4,0,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}","{}"
in000090.jpg,180100,"{}",4,1,"{""name"":""rect"",""x"":302,""y"":358,""width"":89,""height"":204}","{}"
in000090.jpg,180100,"{}",4,2,"{""name"":""rect"",""x"":442,""y"":350,""width"":81,""height"":165}","{}"
in000090.jpg,180100,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000091.jpg,180371,"{}",4,0,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}","{}"
in000091.jpg,180371,"{}",4,1,"{""name"":""rect"",""x"":295,""y"":357,""width"":89,""height"":204}","{}"
in000091.jpg,180371,"{}",4,2,"{""name"":""rect"",""x"":436,""y"":346,""width"":81,""height"":165}","{}"
in000091.jpg,180371,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000092.jpg,180487,"{}",4,0,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}","{}"
in000092.jpg,180487,"{}",4,1,"{""name"":""rect"",""x"":292,""y"":351,""width"":92,""height"":210}","{}"
in000092.jpg,180487,"{}",4,2,"{""name"":""rect"",""x"":430,""y"":346,""width"":81,""height"":165}","{}"
in000092.jpg,180487,"{}",4,3,"{""name"":""rect"",""x"":126,""y"":66,""width"":61,""height"":93}","{}"
in000093.jpg,180451,"{}",4,0,"{""name"":""rect"",""x"":387,""y"":171,""width"":74,""height"":148}","{}"
in000093.jpg,180451,"{}",4,1,"{""name"":""rect"",""x"":285,""y"":346,""width"":99,""height"":215}","{}"
in000093.jpg,180451,"{}",4,2,"{""name"":""rect"",""x"":430,""y"":346,""width"":61,""height"":155}","{}"
in000093.jpg,180451,"{}",4,3,"{""name"":""rect"",""x"":142,""y"":67,""width"":48,""height"":90}","{}"
in000094.jpg,180275,"{}",5,0,"{""name"":""rect"",""x"":378,""y"":165,""width"":74,""height"":148}","{}"
in000094.jpg,180275,"{}",5,1,"{""name"":""rect"",""x"":278,""y"":341,""width"":99,""height"":215}","{}"
in000094.jpg,180275,"{}",5,2,"{""name"":""rect"",""x"":421,""y"":346,""width"":61,""height"":155}","{}"
in000094.jpg,180275,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":63,""height"":158}","{}"
in000094.jpg,180275,"{}",5,4,"{""name"":""rect"",""x"":150,""y"":69,""width"":48,""height"":90}","{}"
in000095.jpg,180505,"{}",5,0,"{""name"":""rect"",""x"":378,""y"":165,""width"":74,""height"":148}","{}"
in000095.jpg,180505,"{}",5,1,"{""name"":""rect"",""x"":269,""y"":341,""width"":99,""height"":215}","{}"
in000095.jpg,180505,"{}",5,2,"{""name"":""rect"",""x"":412,""y"":346,""width"":70,""height"":155}","{}"
in000095.jpg,180505,"{}",5,3,"{""name"":""rect"",""x"":2,""y"":296,""width"":71,""height"":162}","{}"
in000095.jpg,180505,"{}",5,4,"{""name"":""rect"",""x"":150,""y"":69,""width"":48,""height"":90}","{}"
in000096.jpg,180945,"{}",5,0,"{""name"":""rect"",""x"":378,""y"":165,""width"":74,""height"":148}","{}"
in000096.jpg,180945,"{}",5,1,"{""name"":""rect"",""x"":264,""y"":333,""width"":104,""height"":223}","{}"
