#filename,region_count,region_shape_attributes
frame77.jpg,3,"name:rect,x: 242 ,y: 170,width: 57, height: 67"
frame78.jpg,3,"name:rect,x: 194 ,y: 89,width: 36, height: 64"
frame78.jpg,3,"name:rect,x: 157 ,y: 179,width: 63, height: 77"
frame78.jpg,3,"name:rect,x: 245 ,y: 171,width: 52, height: 69"
frame79.jpg,2,"name:rect,x: 193 ,y: 88,width: 35, height: 66"
frame79.jpg,2,"name:rect,x: 158 ,y: 175,width: 62, height: 79"
frame80.jpg,2,"name:rect,x: 194 ,y: 88,width: 33, height: 62"
frame80.jpg,2,"name:rect,x: 157 ,y: 174,width: 61, height: 80"
frame81.jpg,2,"name:rect,x: 192 ,y: 86,width: 32, height: 61"
frame81.jpg,2,"name:rect,x: 155 ,y: 173,width: 51, height: 80"
frame82.jpg,2,"name:rect,x: 152 ,y: 170,width: 52, height: 83"
frame82.jpg,2,"name:rect,x: 192 ,y: 86,width: 30, height: 60"
frame83.jpg,2,"name:rect,x: 148 ,y: 169,width: 49, height: 81"
frame83.jpg,2,"name:rect,x: 190 ,y: 82,width: 31, height: 60"
frame84.jpg,2,"name:rect,x: 144 ,y: 166,width: 44, height: 83"
frame84.jpg,2,"name:rect,x: 189 ,y: 80,width: 30, height: 61"
frame85.jpg,2,"name:rect,x: 143 ,y: 165,width: 39, height: 83"
frame85.jpg,2,"name:rect,x: 185 ,y: 79,width: 33, height: 62"
frame86.jpg,2,"name:rect,x: 183 ,y: 79,width: 33, height: 61"
frame86.jpg,2,"name:rect,x: 141 ,y: 163,width: 37, height: 83"
frame87.jpg,2,"name:rect,x: 183 ,y: 79,width: 31, height: 60"
frame87.jpg,2,"name:rect,x: 138 ,y: 160,width: 39, height: 86"
frame88.jpg,2,"name:rect,x: 133 ,y: 160,width: 44, height: 86"
frame88.jpg,2,"name:rect,x: 183 ,y: 78,width: 31, height: 62"
frame89.jpg,1,"name:rect,x: 181 ,y: 78,width: 32, height: 62"
frame90.jpg,2,"name:rect,x: 179 ,y: 77,width: 34, height: 61"
frame90.jpg,2,"name:rect,x: 125 ,y: 159,width: 49, height: 88"
frame91.jpg,2,"name:rect,x: 124 ,y: 158,width: 49, height: 88"
frame91.jpg,2,"name:rect,x: 177 ,y: 76,width: 35, height: 63"
frame92.jpg,2,"name:rect,x: 120 ,y: 155,width: 49, height: 91"
frame92.jpg,2,"name:rect,x: 176 ,y: 76,width: 34, height: 64"
frame93.jpg,2,"name:rect,x: 119 ,y: 159,width: 49, height: 87"
frame93.jpg,2,"name:rect,x: 175 ,y: 75,width: 35, height: 63"
frame94.jpg,2,"name:rect,x: 116 ,y: 155,width: 49, height: 90"
frame94.jpg,2,"name:rect,x: 175 ,y: 74,width: 34, height: 64"
frame95.jpg,3,"name:rect,x: 175 ,y: 75,width: 33, height: 61"
frame95.jpg,3,"name:rect,x: 114 ,y: 148,width: 46, height: 95"
frame95.jpg,3,"name:rect,x: 189 ,y: 149,width: 34, height: 79"
frame96.jpg,2,"name:rect,x: 108 ,y: 146,width: 43, height: 92"
frame96.jpg,2,"name:rect,x: 174 ,y: 74,width: 30, height: 59"
frame97.jpg,1,"name:rect,x: 173 ,y: 74,width: 29, height: 59"
frame98.jpg,2,"name:rect,x: 104 ,y: 147,width: 38, height: 81"
frame98.jpg,2,"name:rect,x: 172 ,y: 74,width: 28, height: 57"
frame99.jpg,3,"name:rect,x: 95 ,y: 144,width: 41, height: 84"
frame99.jpg,3,"name:rect,x: 169 ,y: 73,width: 28, height: 59"
frame99.jpg,3,"name:rect,x: 170 ,y: 150,width: 51, height: 69"
frame100.jpg,3,"name:rect,x: 92 ,y: 143,width: 45, height: 84"
frame100.jpg,3,"name:rect,x: 169 ,y: 148,width: 48, height: 71"
frame100.jpg,3,"name:rect,x: 168 ,y: 72,width: 29, height: 59"
frame101.jpg,3,"name:rect,x: 91 ,y: 144,width: 46, height: 80"
frame101.jpg,3,"name:rect,x: 169 ,y: 146,width: 42, height: 72"
frame101.jpg,3,"name:rect,x: 166 ,y: 73,width: 30, height: 57"
frame102.jpg,1,"name:rect,x: 89 ,y: 146,width: 46, height: 78"
frame103.jpg,2,"name:rect,x: 88 ,y: 145,width: 47, height: 80"
frame103.jpg,2,"name:rect,x: 164 ,y: 72,width: 31, height: 57"
frame104.jpg,2,"name:rect,x: 84 ,y: 145,width: 50, height: 82"
frame104.jpg,2,"name:rect,x: 164 ,y: 73,width: 30, height: 56"
frame105.jpg,2,"name:rect,x: 82 ,y: 146,width: 52, height: 79"
frame105.jpg,2,"name:rect,x: 164 ,y: 72,width: 29, height: 58"
frame106.jpg,2,"name:rect,x: 78 ,y: 145,width: 53, height: 77"
frame106.jpg,2,"name:rect,x: 163 ,y: 69,width: 29, height: 61"
frame107.jpg,2,"name:rect,x: 75 ,y: 141,width: 51, height: 81"
frame107.jpg,2,"name:rect,x: 162 ,y: 69,width: 29, height: 59"
frame108.jpg,2,"name:rect,x: 73 ,y: 140,width: 51, height: 81"
frame108.jpg,2,"name:rect,x: 161 ,y: 68,width: 28, height: 60"
frame109.jpg,2,"name:rect,x: 71 ,y: 139,width: 48, height: 77"
frame109.jpg,2,"name:rect,x: 160 ,y: 66,width: 27, height: 61"
frame110.jpg,2,"name:rect,x: 67 ,y: 136,width: 45, height: 79"
frame110.jpg,2,"name:rect,x: 160 ,y: 66,width: 27, height: 61"
frame111.jpg,2,"name:rect,x: 65 ,y: 134,width: 43, height: 79"
frame111.jpg,2,"name:rect,x: 159 ,y: 66,width: 26, height: 60"
frame112.jpg,2,"name:rect,x: 61 ,y: 134,width: 39, height: 78"
frame112.jpg,2,"name:rect,x: 0 ,y: 146,width: 37, height: 78"
frame113.jpg,2,"name:rect,x: 57 ,y: 133,width: 41, height: 82"
frame113.jpg,2,"name:rect,x: -1 ,y: 146,width: 38, height: 77"
frame114.jpg,4,"name:rect,x: 55 ,y: 133,width: 44, height: 81"
frame114.jpg,4,"name:rect,x: 0 ,y: 147,width: 37, height: 77"
frame114.jpg,4,"name:rect,x: 126 ,y: 136,width: 40, height: 69"
frame114.jpg,4,"name:rect,x: 152 ,y: 64,width: 28, height: 59"
frame115.jpg,4,"name:rect,x: 53 ,y: 132,width: 46, height: 81"
frame115.jpg,4,"name:rect,x: 0 ,y: 148,width: 39, height: 75"
frame115.jpg,4,"name:rect,x: 151 ,y: 64,width: 29, height: 59"
frame115.jpg,4,"name:rect,x: 125 ,y: 137,width: 36, height: 67"
frame116.jpg,4,"name:rect,x: 52 ,y: 132,width: 47, height: 82"
frame116.jpg,4,"name:rect,x: 1 ,y: 148,width: 39, height: 74"
frame116.jpg,4,"name:rect,x: 125 ,y: 139,width: 32, height: 64"
frame116.jpg,4,"name:rect,x: 150 ,y: 65,width: 29, height: 58"
frame117.jpg,4,"name:rect,x: 49 ,y: 135,width: 50, height: 80"
frame117.jpg,4,"name:rect,x: 2 ,y: 148,width: 44, height: 74"
frame117.jpg,4,"name:rect,x: 122 ,y: 140,width: 34, height: 64"
frame117.jpg,4,"name:rect,x: 150 ,y: 66,width: 28, height: 56"
frame118.jpg,3,"name:rect,x: 44 ,y: 135,width: 52, height: 81"
frame118.jpg,3,"name:rect,x: 0 ,y: 150,width: 52, height: 76"
frame118.jpg,3,"name:rect,x: 149 ,y: 66,width: 28, height: 56"
frame119.jpg,4,"name:rect,x: 2 ,y: 153,width: 53, height: 75"
frame119.jpg,4,"name:rect,x: 40 ,y: 131,width: 53, height: 83"
frame119.jpg,4,"name:rect,x: 148 ,y: 64,width: 29, height: 55"
frame119.jpg,4,"name:rect,x: 106 ,y: 138,width: 49, height: 67"
frame120.jpg,3,"name:rect,x: 1 ,y: 133,width: 79, height: 98"
frame120.jpg,3,"name:rect,x: 148 ,y: 64,width: 28, height: 55"
frame120.jpg,3,"name:rect,x: 37 ,y: 129,width: 48, height: 90"
frame121.jpg,3,"name:rect,x: 1 ,y: 135,width: 79, height: 98"
frame121.jpg,3,"name:rect,x: 148 ,y: 64,width: 28, height: 55"
frame121.jpg,3,"name:rect,x: 104 ,y: 139,width: 46, height: 63"
frame122.jpg,2,"name:rect,x: 2 ,y: 125,width: 77, height: 109"
frame122.jpg,2,"name:rect,x: 147 ,y: 63,width: 28, height: 56"
frame123.jpg,2,"name:rect,x: 5 ,y: 122,width: 72, height: 113"
frame123.jpg,2,"name:rect,x: 146 ,y: 63,width: 26, height: 57"
frame124.jpg,2,"name:rect,x: 144 ,y: 63,width: 26, height: 57"
frame124.jpg,2,"name:rect,x: 8 ,y: 120,width: 67, height: 116"
frame125.jpg,2,"name:rect,x: 142 ,y: 63,width: 27, height: 58"
frame125.jpg,2,"name:rect,x: 10 ,y: 121,width: 63, height: 113"
frame126.jpg,2,"name:rect,x: 13 ,y: 123,width: 61, height: 111"
frame126.jpg,2,"name:rect,x: 141 ,y: 63,width: 26, height: 57"
frame127.jpg,2,"name:rect,x: 15 ,y: 122,width: 64, height: 116"
frame127.jpg,2,"name:rect,x: 139 ,y: 63,width: 27, height: 57"
frame128.jpg,2,"name:rect,x: 18 ,y: 119,width: 68, height: 120"
frame128.jpg,2,"name:rect,x: 136 ,y: 62,width: 30, height: 58"
frame129.jpg,3,"name:rect,x: 136 ,y: 62,width: 29, height: 59"
frame129.jpg,3,"name:rect,x: 19 ,y: 119,width: 73, height: 121"
frame129.jpg,3,"name:rect,x: 15 ,y: 123,width: 45, height: 88"
frame130.jpg,2,"name:rect,x: 21 ,y: 128,width: 102, height: 116"
frame130.jpg,2,"name:rect,x: 136 ,y: 62,width: 28, height: 59"
frame131.jpg,2,"name:rect,x: 21 ,y: 129,width: 102, height: 120"
frame131.jpg,2,"name:rect,x: 136 ,y: 61,width: 27, height: 60"
frame132.jpg,2,"name:rect,x: 21 ,y: 132,width: 98, height: 119"
frame132.jpg,2,"name:rect,x: 136 ,y: 61,width: 26, height: 59"
frame133.jpg,2,"name:rect,x: 135 ,y: 61,width: 27, height: 59"
frame133.jpg,2,"name:rect,x: 22 ,y: 132,width: 98, height: 122"
frame134.jpg,2,"name:rect,x: 135 ,y: 61,width: 27, height: 58"
frame134.jpg,2,"name:rect,x: 43 ,y: 130,width: 77, height: 124"
frame135.jpg,1,"name:rect,x: 135 ,y: 61,width: 27, height: 59"
frame136.jpg,1,"name:rect,x: 135 ,y: 60,width: 27, height: 60"
frame137.jpg,1,"name:rect,x: 135 ,y: 59,width: 26, height: 61"
frame138.jpg,1,"name:rect,x: 134 ,y: 59,width: 27, height: 61"
frame139.jpg,1,"name:rect,x: 135 ,y: 56,width: 25, height: 64"
frame140.jpg,1,"name:rect,x: 133 ,y: 56,width: 26, height: 64"
frame141.jpg,1,"name:rect,x: 133 ,y: 58,width: 26, height: 61"
frame142.jpg,2,"name:rect,x: 132 ,y: 55,width: 26, height: 64"
frame142.jpg,2,"name:rect,x: 76 ,y: 176,width: 61, height: 78"
frame143.jpg,1,"name:rect,x: 131 ,y: 54,width: 27, height: 65"
frame144.jpg,1,"name:rect,x: 130 ,y: 48,width: 28, height: 70"
frame145.jpg,1,"name:rect,x: 130 ,y: 34,width: 28, height: 80"
frame146.jpg,1,"name:rect,x: 131 ,y: 35,width: 27, height: 78"
frame147.jpg,2,"name:rect,x: 130 ,y: 38,width: 27, height: 74"
frame147.jpg,2,"name:rect,x: 95 ,y: 184,width: 61, height: 71"
frame148.jpg,2,"name:rect,x: 131 ,y: 36,width: 25, height: 77"
frame148.jpg,2,"name:rect,x: 100 ,y: 186,width: 56, height: 70"
frame149.jpg,2,"name:rect,x: 131 ,y: 36,width: 27, height: 78"
frame149.jpg,2,"name:rect,x: 106 ,y: 186,width: 54, height: 69"
frame150.jpg,2,"name:rect,x: 131 ,y: 36,width: 30, height: 78"
frame150.jpg,2,"name:rect,x: 111 ,y: 185,width: 56, height: 69"
frame151.jpg,1,"name:rect,x: 129 ,y: 39,width: 31, height: 73"
frame152.jpg,1,"name:rect,x: 130 ,y: 42,width: 31, height: 70"
frame153.jpg,1,"name:rect,x: 130 ,y: 42,width: 30, height: 70"
frame154.jpg,1,"name:rect,x: 129 ,y: 43,width: 30, height: 69"
frame155.jpg,0,
frame156.jpg,1,"name:rect,x: 129 ,y: 53,width: 26, height: 60"
frame157.jpg,1,"name:rect,x: 129 ,y: 52,width: 24, height: 62"
frame158.jpg,0,
frame159.jpg,0,
frame160.jpg,0,
frame161.jpg,0,
frame162.jpg,0,
frame163.jpg,0,
frame164.jpg,0,
frame165.jpg,0,
frame166.jpg,0,
frame167.jpg,1,"name:rect,x: 119 ,y: 56,width: 29, height: 54"
frame168.jpg,1,"name:rect,x: 119 ,y: 55,width: 29, height: 56"
frame169.jpg,1,"name:rect,x: 119 ,y: 57,width: 28, height: 53"
frame170.jpg,1,"name:rect,x: 119 ,y: 57,width: 27, height: 53"
frame171.jpg,1,"name:rect,x: 119 ,y: 57,width: 26, height: 53"
frame172.jpg,1,"name:rect,x: 119 ,y: 57,width: 25, height: 53"
frame173.jpg,1,"name:rect,x: 119 ,y: 57,width: 25, height: 53"
frame174.jpg,1,"name:rect,x: 119 ,y: 58,width: 24, height: 52"
frame175.jpg,1,"name:rect,x: 120 ,y: 58,width: 23, height: 52"
frame176.jpg,1,"name:rect,x: 119 ,y: 57,width: 24, height: 52"
frame177.jpg,1,"name:rect,x: 118 ,y: 58,width: 24, height: 52"
frame178.jpg,1,"name:rect,x: 118 ,y: 58,width: 24, height: 53"
frame179.jpg,1,"name:rect,x: 118 ,y: 57,width: 24, height: 54"
frame180.jpg,1,"name:rect,x: 118 ,y: 57,width: 24, height: 53"
frame181.jpg,1,"name:rect,x: 119 ,y: 57,width: 23, height: 53"
frame182.jpg,1,"name:rect,x: 119 ,y: 57,width: 23, height: 53"
frame183.jpg,1,"name:rect,x: 119 ,y: 56,width: 23, height: 53"
frame184.jpg,0,
frame185.jpg,0,
frame186.jpg,0,
frame187.jpg,0,
frame188.jpg,0,
frame189.jpg,0,
frame190.jpg,1,"name:rect,x: 74 ,y: 143,width: 33, height: 72"
frame191.jpg,1,"name:rect,x: 69 ,y: 137,width: 40, height: 78"
frame192.jpg,0,
frame193.jpg,0,
frame194.jpg,0,
frame195.jpg,0,
frame196.jpg,0,
frame197.jpg,0,
frame198.jpg,0,
frame199.jpg,0,
frame200.jpg,0,
frame201.jpg,0,
frame202.jpg,1,"name:rect,x: 38 ,y: 133,width: 44, height: 75"
frame203.jpg,1,"name:rect,x: 34 ,y: 134,width: 47, height: 74"
frame204.jpg,1,"name:rect,x: 31 ,y: 132,width: 50, height: 76"
frame205.jpg,0,
frame206.jpg,0,
frame207.jpg,0,
frame208.jpg,0,
frame209.jpg,0,
frame210.jpg,0,
frame211.jpg,0,
frame212.jpg,0,
frame213.jpg,0,
frame214.jpg,0,
frame215.jpg,0,
frame216.jpg,0,
frame217.jpg,0,
frame218.jpg,0,
frame219.jpg,0,
frame220.jpg,0,
frame221.jpg,0,
frame222.jpg,0,
frame223.jpg,0,
frame224.jpg,0,
frame225.jpg,0,
frame226.jpg,0,
frame227.jpg,0,
frame228.jpg,0,
frame229.jpg,0,
frame230.jpg,0,
frame231.jpg,0,
frame232.jpg,0,
frame233.jpg,0,
frame234.jpg,0,
frame235.jpg,0,
frame236.jpg,0,
frame237.jpg,0,
frame238.jpg,0,
frame239.jpg,0,
frame240.jpg,0,
frame241.jpg,0,
frame242.jpg,0,
frame243.jpg,0,
frame244.jpg,0,
frame245.jpg,0,
frame246.jpg,0,
frame247.jpg,0,
frame248.jpg,0,
frame249.jpg,0,
frame250.jpg,0,
frame251.jpg,0,
frame252.jpg,0,
frame253.jpg,0,
frame254.jpg,0,
frame255.jpg,0,
frame256.jpg,0,
frame257.jpg,0,
frame258.jpg,0,
frame259.jpg,0,
frame260.jpg,0,
frame261.jpg,0,
frame262.jpg,0,
frame263.jpg,0,
frame264.jpg,0,
frame265.jpg,0,
frame266.jpg,0,
frame267.jpg,0,
frame268.jpg,0,
frame269.jpg,0,
frame270.jpg,0,
frame271.jpg,0,
frame272.jpg,0,
frame273.jpg,0,
frame274.jpg,0,
frame275.jpg,0,
frame276.jpg,0,
frame277.jpg,0,
frame278.jpg,0,
frame279.jpg,0,
frame280.jpg,0,
frame281.jpg,0,
frame282.jpg,0,
frame283.jpg,0,
frame284.jpg,0,
frame285.jpg,0,
frame286.jpg,0,
frame287.jpg,0,
frame288.jpg,0,
frame289.jpg,0,
frame290.jpg,0,
frame291.jpg,0,
frame292.jpg,0,
frame293.jpg,0,
frame294.jpg,0,
frame295.jpg,0,
frame296.jpg,0,
frame297.jpg,0,
frame298.jpg,0,
frame299.jpg,0,
frame300.jpg,0,
frame301.jpg,0,
frame302.jpg,0,
frame303.jpg,0,
frame304.jpg,0,
frame305.jpg,0,
frame306.jpg,0,
frame307.jpg,0,
frame308.jpg,0,
frame309.jpg,0,
frame310.jpg,0,
frame311.jpg,1,"name:rect,x: 102 ,y: 52,width: 24, height: 62"
frame312.jpg,1,"name:rect,x: 101 ,y: 53,width: 25, height: 61"
frame313.jpg,1,"name:rect,x: 101 ,y: 53,width: 25, height: 61"
frame314.jpg,1,"name:rect,x: 101 ,y: 53,width: 25, height: 61"
frame315.jpg,1,"name:rect,x: 101 ,y: 53,width: 25, height: 61"
frame316.jpg,1,"name:rect,x: 102 ,y: 53,width: 24, height: 60"
frame317.jpg,1,"name:rect,x: 102 ,y: 53,width: 24, height: 61"
frame318.jpg,1,"name:rect,x: 102 ,y: 53,width: 24, height: 61"
frame319.jpg,1,"name:rect,x: 102 ,y: 53,width: 24, height: 61"
frame320.jpg,1,"name:rect,x: 102 ,y: 52,width: 25, height: 62"
frame321.jpg,1,"name:rect,x: 103 ,y: 52,width: 24, height: 62"
frame322.jpg,1,"name:rect,x: 103 ,y: 52,width: 24, height: 62"
frame323.jpg,1,"name:rect,x: 102 ,y: 52,width: 26, height: 62"
frame324.jpg,1,"name:rect,x: 103 ,y: 52,width: 25, height: 62"
frame325.jpg,1,"name:rect,x: 103 ,y: 52,width: 25, height: 61"
frame326.jpg,1,"name:rect,x: 103 ,y: 52,width: 25, height: 62"
frame327.jpg,1,"name:rect,x: 103 ,y: 52,width: 25, height: 61"
frame328.jpg,1,"name:rect,x: 103 ,y: 51,width: 25, height: 62"
frame329.jpg,1,"name:rect,x: 103 ,y: 52,width: 25, height: 62"
frame330.jpg,1,"name:rect,x: 104 ,y: 51,width: 25, height: 63"
frame331.jpg,1,"name:rect,x: 104 ,y: 51,width: 25, height: 63"
frame332.jpg,1,"name:rect,x: 103 ,y: 51,width: 26, height: 62"
frame333.jpg,1,"name:rect,x: 104 ,y: 52,width: 25, height: 62"
frame334.jpg,1,"name:rect,x: 103 ,y: 52,width: 26, height: 62"
frame335.jpg,1,"name:rect,x: 103 ,y: 52,width: 26, height: 62"
frame336.jpg,1,"name:rect,x: 103 ,y: 52,width: 26, height: 62"
frame337.jpg,0,
frame338.jpg,0,
frame339.jpg,0,
frame340.jpg,0,
frame341.jpg,0,
frame342.jpg,0,
frame343.jpg,0,
frame344.jpg,0,
frame345.jpg,0,
frame346.jpg,0,
frame347.jpg,0,
frame348.jpg,0,
frame349.jpg,0,
frame350.jpg,0,
frame351.jpg,0,
frame352.jpg,0,
frame353.jpg,0,
frame354.jpg,0,
frame355.jpg,0,
frame356.jpg,0,
frame357.jpg,0,
frame358.jpg,0,
frame359.jpg,0,
frame360.jpg,0,
frame361.jpg,0,
frame362.jpg,1,"name:rect,x: 102 ,y: 55,width: 22, height: 60"
frame363.jpg,1,"name:rect,x: 102 ,y: 56,width: 23, height: 58"
frame364.jpg,1,"name:rect,x: 102 ,y: 57,width: 22, height: 57"
frame365.jpg,1,"name:rect,x: 102 ,y: 57,width: 22, height: 57"
frame366.jpg,1,"name:rect,x: 102 ,y: 56,width: 22, height: 58"
frame367.jpg,1,"name:rect,x: 101 ,y: 57,width: 23, height: 58"
frame368.jpg,1,"name:rect,x: 101 ,y: 57,width: 23, height: 58"
frame369.jpg,1,"name:rect,x: 101 ,y: 57,width: 23, height: 58"
frame370.jpg,1,"name:rect,x: 101 ,y: 57,width: 22, height: 58"
frame371.jpg,1,"name:rect,x: 101 ,y: 57,width: 22, height: 58"
frame372.jpg,1,"name:rect,x: 101 ,y: 57,width: 22, height: 58"
frame373.jpg,1,"name:rect,x: 101 ,y: 56,width: 22, height: 59"
frame374.jpg,1,"name:rect,x: 101 ,y: 56,width: 22, height: 60"
frame375.jpg,1,"name:rect,x: 101 ,y: 55,width: 22, height: 62"
frame376.jpg,1,"name:rect,x: 101 ,y: 56,width: 22, height: 61"
frame377.jpg,1,"name:rect,x: 101 ,y: 56,width: 22, height: 62"
frame378.jpg,1,"name:rect,x: 101 ,y: 56,width: 22, height: 62"
frame379.jpg,1,"name:rect,x: 101 ,y: 56,width: 22, height: 62"
frame380.jpg,1,"name:rect,x: 101 ,y: 56,width: 22, height: 62"
frame381.jpg,1,"name:rect,x: 101 ,y: 57,width: 22, height: 61"
frame382.jpg,1,"name:rect,x: 100 ,y: 57,width: 23, height: 61"
frame383.jpg,1,"name:rect,x: 100 ,y: 58,width: 23, height: 60"
frame384.jpg,1,"name:rect,x: 100 ,y: 58,width: 23, height: 60"
frame385.jpg,1,"name:rect,x: 100 ,y: 59,width: 23, height: 58"
frame386.jpg,1,"name:rect,x: 100 ,y: 59,width: 22, height: 58"
frame387.jpg,1,"name:rect,x: 99 ,y: 59,width: 23, height: 58"
frame388.jpg,1,"name:rect,x: 100 ,y: 60,width: 22, height: 57"
frame389.jpg,1,"name:rect,x: 99 ,y: 59,width: 23, height: 58"
frame390.jpg,1,"name:rect,x: 99 ,y: 60,width: 23, height: 57"
frame391.jpg,1,"name:rect,x: 98 ,y: 59,width: 24, height: 58"
frame392.jpg,1,"name:rect,x: 99 ,y: 59,width: 23, height: 59"
frame393.jpg,1,"name:rect,x: 99 ,y: 59,width: 23, height: 59"
frame394.jpg,1,"name:rect,x: 100 ,y: 58,width: 22, height: 60"
frame395.jpg,1,"name:rect,x: 100 ,y: 59,width: 23, height: 59"
frame396.jpg,1,"name:rect,x: 101 ,y: 59,width: 23, height: 59"
frame397.jpg,1,"name:rect,x: 101 ,y: 58,width: 23, height: 60"
frame398.jpg,1,"name:rect,x: 101 ,y: 58,width: 24, height: 60"
frame399.jpg,0,
frame400.jpg,1,"name:rect,x: 102 ,y: 57,width: 25, height: 61"
frame401.jpg,1,"name:rect,x: 102 ,y: 57,width: 25, height: 61"
frame402.jpg,1,"name:rect,x: 104 ,y: 59,width: 24, height: 59"
frame403.jpg,1,"name:rect,x: 104 ,y: 59,width: 24, height: 58"
frame404.jpg,0,
frame405.jpg,0,
frame406.jpg,0,
frame407.jpg,0,
frame408.jpg,0,
frame409.jpg,0,
frame410.jpg,0,
