frame64.jpg,1,"name:rect,x: 481 ,y: 219,width: 93, height: 149"
frame65.jpg,2,"name:rect,x: 494 ,y: 446,width: 106, height: 123"
frame65.jpg,2,"name:rect,x: 480 ,y: 223,width: 91, height: 146"
frame66.jpg,2,"name:rect,x: 481 ,y: 220,width: 86, height: 147"
frame66.jpg,2,"name:rect,x: 484 ,y: 440,width: 108, height: 131"
frame67.jpg,2,"name:rect,x: 482 ,y: 220,width: 82, height: 144"
frame67.jpg,2,"name:rect,x: 467 ,y: 439,width: 106, height: 132"
frame68.jpg,2,"name:rect,x: 458 ,y: 433,width: 105, height: 138"
frame68.jpg,2,"name:rect,x: 483 ,y: 214,width: 75, height: 148"
frame69.jpg,1,"name:rect,x: 481 ,y: 212,width: 74, height: 144"
frame70.jpg,1,"name:rect,x: 474 ,y: 207,width: 70, height: 146"
frame71.jpg,1,"name:rect,x: 464 ,y: 205,width: 74, height: 144"
frame72.jpg,1,"name:rect,x: 459 ,y: 204,width: 74, height: 146"
frame73.jpg,1,"name:rect,x: 451 ,y: 202,width: 81, height: 149"
frame74.jpg,2,"name:rect,x: 444 ,y: 200,width: 85, height: 147"
frame74.jpg,2,"name:rect,x: 400 ,y: 402,width: 98, height: 175"
frame75.jpg,2,"name:rect,x: 440 ,y: 192,width: 86, height: 153"
frame75.jpg,2,"name:rect,x: 571 ,y: 385,width: 107, height: 152"
frame76.jpg,3,"name:rect,x: 547 ,y: 381,width: 132, height: 152"
frame76.jpg,3,"name:rect,x: 384 ,y: 402,width: 114, height: 174"
frame76.jpg,3,"name:rect,x: 444 ,y: 202,width: 79, height: 145"
frame77.jpg,3,"name:rect,x: 440 ,y: 202,width: 80, height: 147"
frame77.jpg,3,"name:rect,x: 544 ,y: 382,width: 128, height: 152"
frame77.jpg,3,"name:rect,x: 364 ,y: 404,width: 131, height: 174"
frame78.jpg,3,"name:rect,x: 358 ,y: 405,width: 136, height: 174"
frame78.jpg,3,"name:rect,x: 438 ,y: 200,width: 78, height: 146"
frame78.jpg,3,"name:rect,x: 549 ,y: 384,width: 119, height: 153"
frame79.jpg,2,"name:rect,x: 359 ,y: 394,width: 134, height: 180"
frame79.jpg,2,"name:rect,x: 435 ,y: 199,width: 78, height: 149"
frame80.jpg,2,"name:rect,x: 431 ,y: 196,width: 80, height: 145"
frame80.jpg,2,"name:rect,x: 353 ,y: 393,width: 137, height: 181"
frame81.jpg,2,"name:rect,x: 351 ,y: 389,width: 114, height: 183"
frame81.jpg,2,"name:rect,x: 431 ,y: 193,width: 74, height: 138"
frame82.jpg,2,"name:rect,x: 343 ,y: 383,width: 118, height: 188"
frame82.jpg,2,"name:rect,x: 436 ,y: 192,width: 64, height: 136"
frame83.jpg,2,"name:rect,x: 335 ,y: 380,width: 112, height: 186"
frame83.jpg,2,"name:rect,x: 430 ,y: 183,width: 67, height: 138"
frame84.jpg,2,"name:rect,x: 429 ,y: 178,width: 65, height: 138"
frame84.jpg,2,"name:rect,x: 327 ,y: 376,width: 98, height: 187"
frame85.jpg,2,"name:rect,x: 321 ,y: 372,width: 91, height: 187"
frame85.jpg,2,"name:rect,x: 427 ,y: 180,width: 64, height: 136"
frame86.jpg,2,"name:rect,x: 412 ,y: 179,width: 73, height: 137"
frame86.jpg,2,"name:rect,x: 318 ,y: 367,width: 85, height: 189"
frame87.jpg,1,"name:rect,x: 412 ,y: 178,width: 70, height: 135"
frame88.jpg,2,"name:rect,x: 302 ,y: 362,width: 98, height: 191"
frame88.jpg,2,"name:rect,x: 411 ,y: 174,width: 71, height: 140"
frame89.jpg,1,"name:rect,x: 409 ,y: 175,width: 70, height: 140"
frame90.jpg,2,"name:rect,x: 283 ,y: 359,width: 109, height: 199"
frame90.jpg,2,"name:rect,x: 404 ,y: 171,width: 74, height: 142"
frame91.jpg,2,"name:rect,x: 283 ,y: 355,width: 107, height: 200"
frame91.jpg,2,"name:rect,x: 401 ,y: 170,width: 75, height: 144"
frame92.jpg,2,"name:rect,x: 273 ,y: 349,width: 108, height: 203"
frame92.jpg,2,"name:rect,x: 400 ,y: 170,width: 74, height: 145"
frame93.jpg,2,"name:rect,x: 269 ,y: 359,width: 110, height: 195"
frame93.jpg,2,"name:rect,x: 395 ,y: 169,width: 78, height: 142"
frame94.jpg,2,"name:rect,x: 262 ,y: 351,width: 108, height: 200"
frame94.jpg,2,"name:rect,x: 394 ,y: 173,width: 77, height: 143"
frame95.jpg,1,"name:rect,x: 395 ,y: 172,width: 73, height: 136"
frame96.jpg,2,"name:rect,x: 251 ,y: 332,width: 85, height: 206"
frame96.jpg,2,"name:rect,x: 392 ,y: 168,width: 66, height: 132"
frame97.jpg,1,"name:rect,x: 390 ,y: 167,width: 64, height: 131"
frame98.jpg,3,"name:rect,x: 235 ,y: 335,width: 83, height: 178"
frame98.jpg,3,"name:rect,x: 384 ,y: 168,width: 60, height: 130"
frame98.jpg,3,"name:rect,x: 383 ,y: 337,width: 117, height: 154"
frame99.jpg,3,"name:rect,x: 219 ,y: 328,width: 87, height: 184"
frame99.jpg,3,"name:rect,x: 381 ,y: 166,width: 63, height: 131"
frame99.jpg,3,"name:rect,x: 382 ,y: 335,width: 116, height: 158"
frame100.jpg,3,"name:rect,x: 208 ,y: 325,width: 101, height: 188"
frame100.jpg,3,"name:rect,x: 381 ,y: 333,width: 106, height: 162"
frame100.jpg,3,"name:rect,x: 380 ,y: 164,width: 63, height: 132"
frame101.jpg,3,"name:rect,x: 206 ,y: 325,width: 103, height: 183"
frame101.jpg,3,"name:rect,x: 381 ,y: 328,width: 95, height: 163"
frame101.jpg,3,"name:rect,x: 376 ,y: 165,width: 65, height: 129"
frame102.jpg,1,"name:rect,x: 201 ,y: 328,width: 104, height: 181"
frame103.jpg,2,"name:rect,x: 198 ,y: 328,width: 105, height: 182"
frame103.jpg,2,"name:rect,x: 371 ,y: 163,width: 68, height: 130"
frame104.jpg,2,"name:rect,x: 190 ,y: 325,width: 112, height: 187"
frame104.jpg,2,"name:rect,x: 372 ,y: 165,width: 65, height: 128"
frame105.jpg,2,"name:rect,x: 186 ,y: 328,width: 116, height: 177"
frame105.jpg,2,"name:rect,x: 371 ,y: 162,width: 64, height: 130"
frame106.jpg,2,"name:rect,x: 177 ,y: 329,width: 118, height: 171"
frame106.jpg,2,"name:rect,x: 368 ,y: 156,width: 64, height: 137"
frame107.jpg,2,"name:rect,x: 366 ,y: 153,width: 63, height: 136"
frame107.jpg,2,"name:rect,x: 169 ,y: 319,width: 115, height: 181"
frame108.jpg,2,"name:rect,x: 165 ,y: 317,width: 116, height: 181"
frame108.jpg,2,"name:rect,x: 361 ,y: 153,width: 64, height: 134"
frame109.jpg,2,"name:rect,x: 159 ,y: 316,width: 111, height: 170"
frame109.jpg,2,"name:rect,x: 359 ,y: 149,width: 59, height: 137"
frame110.jpg,2,"name:rect,x: 152 ,y: 312,width: 104, height: 166"
frame110.jpg,2,"name:rect,x: 360 ,y: 146,width: 59, height: 141"
frame111.jpg,3,"name:rect,x: 148 ,y: 300,width: 95, height: 180"
frame111.jpg,3,"name:rect,x: 358 ,y: 147,width: 59, height: 137"
frame111.jpg,3,"name:rect,x: 0 ,y: 327,width: 83, height: 178"
frame112.jpg,2,"name:rect,x: 141 ,y: 301,width: 84, height: 176"
frame112.jpg,2,"name:rect,x: -1 ,y: 330,width: 85, height: 175"
frame113.jpg,3,"name:rect,x: 128 ,y: 300,width: 92, height: 183"
frame113.jpg,3,"name:rect,x: -2 ,y: 331,width: 87, height: 169"
frame113.jpg,3,"name:rect,x: 347 ,y: 146,width: 61, height: 132"
frame114.jpg,4,"name:rect,x: 125 ,y: 298,width: 97, height: 183"
frame114.jpg,4,"name:rect,x: -2 ,y: 331,width: 87, height: 173"
frame114.jpg,4,"name:rect,x: 344 ,y: 144,width: 61, height: 135"
frame114.jpg,4,"name:rect,x: 286 ,y: 305,width: 88, height: 157"
frame115.jpg,4,"name:rect,x: 120 ,y: 298,width: 102, height: 183"
frame115.jpg,4,"name:rect,x: -1 ,y: 335,width: 89, height: 167"
frame115.jpg,4,"name:rect,x: 340 ,y: 145,width: 65, height: 134"
frame115.jpg,4,"name:rect,x: 283 ,y: 308,width: 78, height: 153"
frame116.jpg,4,"name:rect,x: 119 ,y: 302,width: 104, height: 177"
frame116.jpg,4,"name:rect,x: 2 ,y: 335,width: 90, height: 165"
frame116.jpg,4,"name:rect,x: 283 ,y: 313,width: 67, height: 145"
frame116.jpg,4,"name:rect,x: 338 ,y: 147,width: 66, height: 132"
frame117.jpg,4,"name:rect,x: 110 ,y: 306,width: 114, height: 179"
frame117.jpg,4,"name:rect,x: 5 ,y: 333,width: 100, height: 169"
frame117.jpg,4,"name:rect,x: 277 ,y: 314,width: 72, height: 145"
frame117.jpg,4,"name:rect,x: 338 ,y: 148,width: 62, height: 129"
frame118.jpg,3,"name:rect,x: 98 ,y: 305,width: 122, height: 179"
frame118.jpg,3,"name:rect,x: 1 ,y: 338,width: 117, height: 173"
frame118.jpg,3,"name:rect,x: 335 ,y: 143,width: 65, height: 126"
frame119.jpg,3,"name:rect,x: 92 ,y: 296,width: 119, height: 188"
frame119.jpg,3,"name:rect,x: 332 ,y: 145,width: 68, height: 123"
frame119.jpg,3,"name:rect,x: 3 ,y: 344,width: 126, height: 172"
frame120.jpg,3,"name:rect,x: 3 ,y: 302,width: 177, height: 218"
frame120.jpg,3,"name:rect,x: 333 ,y: 144,width: 64, height: 125"
frame120.jpg,3,"name:rect,x: 85 ,y: 289,width: 108, height: 204"
frame121.jpg,3,"name:rect,x: 3 ,y: 302,width: 178, height: 223"
frame121.jpg,3,"name:rect,x: 332 ,y: 146,width: 64, height: 123"
frame121.jpg,3,"name:rect,x: 235 ,y: 310,width: 103, height: 145"
frame122.jpg,2,"name:rect,x: 4 ,y: 277,width: 174, height: 252"
frame122.jpg,2,"name:rect,x: 331 ,y: 145,width: 63, height: 123"
frame123.jpg,2,"name:rect,x: 12 ,y: 277,width: 162, height: 254"
frame123.jpg,2,"name:rect,x: 329 ,y: 144,width: 58, height: 127"
frame124.jpg,2,"name:rect,x: 324 ,y: 145,width: 61, height: 125"
frame124.jpg,2,"name:rect,x: 17 ,y: 271,width: 157, height: 261"
frame125.jpg,1,"name:rect,x: 321 ,y: 145,width: 61, height: 126"
frame126.jpg,2,"name:rect,x: 30 ,y: 278,width: 140, height: 248"
frame126.jpg,2,"name:rect,x: 317 ,y: 144,width: 61, height: 126"
frame127.jpg,2,"name:rect,x: 39 ,y: 278,width: 141, height: 257"
frame127.jpg,2,"name:rect,x: 308 ,y: 143,width: 68, height: 128"
frame128.jpg,2,"name:rect,x: 44 ,y: 271,width: 152, height: 268"
frame128.jpg,2,"name:rect,x: 302 ,y: 140,width: 72, height: 132"
frame129.jpg,3,"name:rect,x: 303 ,y: 139,width: 68, height: 133"
frame129.jpg,3,"name:rect,x: 44 ,y: 275,width: 163, height: 266"
frame129.jpg,3,"name:rect,x: 34 ,y: 277,width: 102, height: 192"
frame130.jpg,2,"name:rect,x: 46 ,y: 291,width: 231, height: 259"
frame130.jpg,2,"name:rect,x: 307 ,y: 139,width: 62, height: 133"
frame131.jpg,2,"name:rect,x: 51 ,y: 291,width: 222, height: 267"
frame131.jpg,2,"name:rect,x: 308 ,y: 138,width: 59, height: 133"
frame132.jpg,2,"name:rect,x: 47 ,y: 294,width: 219, height: 268"
frame132.jpg,2,"name:rect,x: 305 ,y: 137,width: 61, height: 133"
frame133.jpg,2,"name:rect,x: 44 ,y: 296,width: 229, height: 276"
frame133.jpg,2,"name:rect,x: 304 ,y: 138,width: 61, height: 131"
frame134.jpg,2,"name:rect,x: 302 ,y: 139,width: 63, height: 130"
frame134.jpg,2,"name:rect,x: 95 ,y: 292,width: 174, height: 282"
frame135.jpg,1,"name:rect,x: 304 ,y: 139,width: 60, height: 130"
frame136.jpg,1,"name:rect,x: 305 ,y: 137,width: 58, height: 132"
frame137.jpg,1,"name:rect,x: 305 ,y: 135,width: 58, height: 134"
frame138.jpg,1,"name:rect,x: 302 ,y: 131,width: 61, height: 139"
frame139.jpg,1,"name:rect,x: 301 ,y: 127,width: 59, height: 143"
frame140.jpg,1,"name:rect,x: 300 ,y: 127,width: 58, height: 141"
frame141.jpg,1,"name:rect,x: 296 ,y: 128,width: 60, height: 139"
frame142.jpg,2,"name:rect,x: 295 ,y: 123,width: 62, height: 144"
frame142.jpg,2,"name:rect,x: 175 ,y: 399,width: 132, height: 172"
frame143.jpg,1,"name:rect,x: 295 ,y: 122,width: 61, height: 143"
frame144.jpg,1,"name:rect,x: 293 ,y: 109,width: 62, height: 155"
frame145.jpg,1,"name:rect,x: 292 ,y: 80,width: 66, height: 176"
frame146.jpg,1,"name:rect,x: 292 ,y: 83,width: 68, height: 171"
frame147.jpg,1,"name:rect,x: 293 ,y: 85,width: 64, height: 169"
frame148.jpg,1,"name:rect,x: 295 ,y: 81,width: 60, height: 174"
frame149.jpg,2,"name:rect,x: 295 ,y: 83,width: 61, height: 173"
frame149.jpg,2,"name:rect,x: 240 ,y: 418,width: 120, height: 155"
frame150.jpg,2,"name:rect,x: 295 ,y: 83,width: 67, height: 172"
frame150.jpg,2,"name:rect,x: 251 ,y: 417,width: 124, height: 156"
frame151.jpg,2,"name:rect,x: 292 ,y: 91,width: 67, height: 161"
frame151.jpg,2,"name:rect,x: 350 ,y: 409,width: 112, height: 161"
frame152.jpg,2,"name:rect,x: 292 ,y: 102,width: 70, height: 148"
frame152.jpg,2,"name:rect,x: 354 ,y: 400,width: 106, height: 172"
frame153.jpg,1,"name:rect,x: 294 ,y: 99,width: 67, height: 152"
frame154.jpg,1,"name:rect,x: 291 ,y: 97,width: 72, height: 154"
frame156.jpg,1,"name:rect,x: 290 ,y: 124,width: 57, height: 129"
frame157.jpg,1,"name:rect,x: 290 ,y: 119,width: 54, height: 137"
frame158.jpg,1,"name:rect,x: 289 ,y: 119,width: 55, height: 137"
frame167.jpg,1,"name:rect,x: 268 ,y: 126,width: 65, height: 122"
frame168.jpg,1,"name:rect,x: 269 ,y: 125,width: 63, height: 123"
frame169.jpg,1,"name:rect,x: 268 ,y: 129,width: 63, height: 119"
frame170.jpg,1,"name:rect,x: 267 ,y: 128,width: 63, height: 121"
frame171.jpg,1,"name:rect,x: 267 ,y: 128,width: 62, height: 120"
frame172.jpg,1,"name:rect,x: 267 ,y: 129,width: 60, height: 119"
frame173.jpg,1,"name:rect,x: 268 ,y: 131,width: 57, height: 117"
frame174.jpg,1,"name:rect,x: 268 ,y: 130,width: 55, height: 117"
frame175.jpg,1,"name:rect,x: 269 ,y: 129,width: 54, height: 117"
frame176.jpg,1,"name:rect,x: 267 ,y: 129,width: 55, height: 117"
frame178.jpg,2,"name:rect,x: 267 ,y: 130,width: 54, height: 118"
frame178.jpg,2,"name:rect,x: 208 ,y: 346,width: 116, height: 168"
frame179.jpg,1,"name:rect,x: 267 ,y: 129,width: 53, height: 119"
frame180.jpg,2,"name:rect,x: 198 ,y: 345,width: 114, height: 167"
frame180.jpg,2,"name:rect,x: 266 ,y: 128,width: 56, height: 119"
frame181.jpg,2,"name:rect,x: 190 ,y: 339,width: 119, height: 170"
frame181.jpg,2,"name:rect,x: 267 ,y: 128,width: 55, height: 120"
frame182.jpg,1,"name:rect,x: 267 ,y: 127,width: 55, height: 120"
frame190.jpg,1,"name:rect,x: 166 ,y: 329,width: 76, height: 152"
frame191.jpg,1,"name:rect,x: 152 ,y: 309,width: 96, height: 174"
frame192.jpg,1,"name:rect,x: 152 ,y: 307,width: 94, height: 174"
frame202.jpg,1,"name:rect,x: 85 ,y: 301,width: 100, height: 168"
frame203.jpg,1,"name:rect,x: 78 ,y: 303,width: 106, height: 163"
frame204.jpg,1,"name:rect,x: 72 ,y: 301,width: 110, height: 165"
frame212.jpg,1,"name:rect,x: 46 ,y: 303,width: 84, height: 158"
frame314.jpg,1,"name:rect,x: 230 ,y: 123,width: 54, height: 135"
frame315.jpg,1,"name:rect,x: 230 ,y: 122,width: 54, height: 135"
frame316.jpg,1,"name:rect,x: 230 ,y: 122,width: 54, height: 135"
frame317.jpg,1,"name:rect,x: 230 ,y: 122,width: 55, height: 136"
frame318.jpg,1,"name:rect,x: 231 ,y: 122,width: 55, height: 136"
frame319.jpg,1,"name:rect,x: 231 ,y: 120,width: 55, height: 138"
frame320.jpg,1,"name:rect,x: 231 ,y: 120,width: 54, height: 138"
frame321.jpg,1,"name:rect,x: 232 ,y: 120,width: 55, height: 137"
frame322.jpg,1,"name:rect,x: 231 ,y: 118,width: 56, height: 138"
frame323.jpg,1,"name:rect,x: 231 ,y: 117,width: 57, height: 139"
frame324.jpg,1,"name:rect,x: 232 ,y: 117,width: 56, height: 139"
frame325.jpg,1,"name:rect,x: 232 ,y: 118,width: 56, height: 137"
frame326.jpg,1,"name:rect,x: 232 ,y: 117,width: 57, height: 138"
frame327.jpg,1,"name:rect,x: 233 ,y: 117,width: 56, height: 137"
frame328.jpg,1,"name:rect,x: 233 ,y: 116,width: 57, height: 137"
frame329.jpg,1,"name:rect,x: 233 ,y: 116,width: 57, height: 139"
frame330.jpg,1,"name:rect,x: 234 ,y: 116,width: 56, height: 138"
frame331.jpg,1,"name:rect,x: 233 ,y: 116,width: 57, height: 138"
frame333.jpg,1,"name:rect,x: 233 ,y: 117,width: 57, height: 138"
frame362.jpg,1,"name:rect,x: 229 ,y: 126,width: 51, height: 132"
frame363.jpg,1,"name:rect,x: 229 ,y: 128,width: 51, height: 129"
frame364.jpg,1,"name:rect,x: 229 ,y: 130,width: 50, height: 125"
frame365.jpg,1,"name:rect,x: 229 ,y: 129,width: 51, height: 126"
frame366.jpg,1,"name:rect,x: 229 ,y: 128,width: 51, height: 128"
frame367.jpg,1,"name:rect,x: 229 ,y: 129,width: 50, height: 129"
frame368.jpg,1,"name:rect,x: 228 ,y: 128,width: 50, height: 132"
frame369.jpg,1,"name:rect,x: 228 ,y: 128,width: 50, height: 132"
frame370.jpg,1,"name:rect,x: 228 ,y: 127,width: 50, height: 133"
frame371.jpg,1,"name:rect,x: 228 ,y: 128,width: 49, height: 132"
frame372.jpg,1,"name:rect,x: 228 ,y: 127,width: 50, height: 134"
frame373.jpg,1,"name:rect,x: 227 ,y: 125,width: 50, height: 138"
frame374.jpg,1,"name:rect,x: 227 ,y: 126,width: 51, height: 137"
frame375.jpg,1,"name:rect,x: 227 ,y: 125,width: 50, height: 138"
frame376.jpg,1,"name:rect,x: 227 ,y: 127,width: 50, height: 137"
frame377.jpg,1,"name:rect,x: 227 ,y: 127,width: 50, height: 139"
frame378.jpg,1,"name:rect,x: 227 ,y: 129,width: 51, height: 136"
frame379.jpg,1,"name:rect,x: 227 ,y: 130,width: 50, height: 135"
frame380.jpg,1,"name:rect,x: 227 ,y: 129,width: 50, height: 137"
frame381.jpg,1,"name:rect,x: 227 ,y: 130,width: 50, height: 135"
frame382.jpg,1,"name:rect,x: 227 ,y: 131,width: 49, height: 134"
frame383.jpg,1,"name:rect,x: 226 ,y: 134,width: 50, height: 130"
frame384.jpg,1,"name:rect,x: 226 ,y: 134,width: 50, height: 130"
frame385.jpg,1,"name:rect,x: 226 ,y: 137,width: 49, height: 126"
frame386.jpg,1,"name:rect,x: 226 ,y: 136,width: 49, height: 127"
frame387.jpg,1,"name:rect,x: 224 ,y: 136,width: 51, height: 126"
frame388.jpg,1,"name:rect,x: 224 ,y: 136,width: 50, height: 127"
frame389.jpg,1,"name:rect,x: 223 ,y: 135,width: 51, height: 128"
frame390.jpg,1,"name:rect,x: 223 ,y: 136,width: 51, height: 127"
frame391.jpg,1,"name:rect,x: 222 ,y: 136,width: 52, height: 127"
frame392.jpg,1,"name:rect,x: 223 ,y: 136,width: 51, height: 128"
frame393.jpg,1,"name:rect,x: 225 ,y: 135,width: 50, height: 129"
frame394.jpg,1,"name:rect,x: 226 ,y: 134,width: 49, height: 131"
frame395.jpg,1,"name:rect,x: 227 ,y: 135,width: 50, height: 129"
frame396.jpg,1,"name:rect,x: 227 ,y: 136,width: 52, height: 129"
frame397.jpg,1,"name:rect,x: 228 ,y: 135,width: 52, height: 130"
frame398.jpg,1,"name:rect,x: 228 ,y: 135,width: 54, height: 130"
frame400.jpg,1,"name:rect,x: 231 ,y: 133,width: 54, height: 132"
frame401.jpg,1,"name:rect,x: 232 ,y: 135,width: 54, height: 130"
frame402.jpg,1,"name:rect,x: 232 ,y: 137,width: 56, height: 127"
frame403.jpg,1,"name:rect,x: 234 ,y: 136,width: 52, height: 128"
frame404.jpg,1,"name:rect,x: 236 ,y: 138,width: 51, height: 126"
frame405.jpg,1,"name:rect,x: 238 ,y: 138,width: 47, height: 126"
frame406.jpg,1,"name:rect,x: 238 ,y: 137,width: 50, height: 128"
frame407.jpg,1,"name:rect,x: 240 ,y: 139,width: 48, height: 127"
frame408.jpg,1,"name:rect,x: 242 ,y: 138,width: 46, height: 128"
frame410.jpg,1,"name:rect,x: 248 ,y: 134,width: 50, height: 128"
frame412.jpg,1,"name:rect,x: 251 ,y: 133,width: 47, height: 128"
frame420.jpg,1,"name:rect,x: 261 ,y: 134,width: 47, height: 132"
frame422.jpg,1,"name:rect,x: 263 ,y: 135,width: 46, height: 130"
frame423.jpg,1,"name:rect,x: 265 ,y: 133,width: 45, height: 133"
frame424.jpg,1,"name:rect,x: 266 ,y: 131,width: 47, height: 134"
frame425.jpg,1,"name:rect,x: 264 ,y: 131,width: 53, height: 134"
frame426.jpg,1,"name:rect,x: 265 ,y: 131,width: 55, height: 133"
frame427.jpg,1,"name:rect,x: 265 ,y: 131,width: 56, height: 133"
frame428.jpg,1,"name:rect,x: 263 ,y: 128,width: 60, height: 136"
frame429.jpg,1,"name:rect,x: 263 ,y: 130,width: 61, height: 132"
frame430.jpg,1,"name:rect,x: 265 ,y: 130,width: 58, height: 132"
frame431.jpg,1,"name:rect,x: 267 ,y: 132,width: 55, height: 130"
frame432.jpg,1,"name:rect,x: 268 ,y: 132,width: 56, height: 129"
frame433.jpg,1,"name:rect,x: 267 ,y: 130,width: 56, height: 132"
frame434.jpg,1,"name:rect,x: 270 ,y: 131,width: 54, height: 127"
frame435.jpg,1,"name:rect,x: 271 ,y: 129,width: 53, height: 128"
frame436.jpg,1,"name:rect,x: 272 ,y: 130,width: 51, height: 127"
frame437.jpg,1,"name:rect,x: 276 ,y: 130,width: 48, height: 127"
frame438.jpg,1,"name:rect,x: 279 ,y: 132,width: 48, height: 125"
frame439.jpg,1,"name:rect,x: 280 ,y: 134,width: 49, height: 123"
frame456.jpg,1,"name:rect,x: 307 ,y: 136,width: 45, height: 119"
frame479.jpg,1,"name:rect,x: 334 ,y: 136,width: 53, height: 122"
frame480.jpg,1,"name:rect,x: 336 ,y: 135,width: 50, height: 122"
frame481.jpg,1,"name:rect,x: 336 ,y: 136,width: 52, height: 121"
frame482.jpg,1,"name:rect,x: 338 ,y: 135,width: 51, height: 122"
frame486.jpg,1,"name:rect,x: 343 ,y: 133,width: 48, height: 123"
frame487.jpg,1,"name:rect,x: 344 ,y: 134,width: 48, height: 122"
frame488.jpg,1,"name:rect,x: 344 ,y: 133,width: 50, height: 123"
frame489.jpg,1,"name:rect,x: 343 ,y: 134,width: 52, height: 124"
frame490.jpg,1,"name:rect,x: 345 ,y: 134,width: 49, height: 124"
frame491.jpg,1,"name:rect,x: 346 ,y: 135,width: 48, height: 123"
frame492.jpg,1,"name:rect,x: 345 ,y: 133,width: 51, height: 127"
frame493.jpg,1,"name:rect,x: 345 ,y: 130,width: 53, height: 130"
frame494.jpg,1,"name:rect,x: 346 ,y: 128,width: 53, height: 132"
frame495.jpg,1,"name:rect,x: 348 ,y: 127,width: 53, height: 133"
frame496.jpg,1,"name:rect,x: 347 ,y: 125,width: 56, height: 134"
frame497.jpg,1,"name:rect,x: 349 ,y: 126,width: 55, height: 134"
frame498.jpg,1,"name:rect,x: 349 ,y: 125,width: 57, height: 135"
frame499.jpg,1,"name:rect,x: 349 ,y: 124,width: 58, height: 135"
frame500.jpg,1,"name:rect,x: 351 ,y: 124,width: 56, height: 136"
frame501.jpg,1,"name:rect,x: 350 ,y: 124,width: 58, height: 135"
frame502.jpg,1,"name:rect,x: 349 ,y: 123,width: 60, height: 137"
frame503.jpg,1,"name:rect,x: 349 ,y: 122,width: 61, height: 138"
frame504.jpg,1,"name:rect,x: 348 ,y: 121,width: 63, height: 139"
frame505.jpg,1,"name:rect,x: 349 ,y: 120,width: 63, height: 140"
frame506.jpg,1,"name:rect,x: 357 ,y: 121,width: 57, height: 138"
frame507.jpg,1,"name:rect,x: 358 ,y: 121,width: 57, height: 138"
frame508.jpg,1,"name:rect,x: 359 ,y: 121,width: 56, height: 138"
frame509.jpg,1,"name:rect,x: 359 ,y: 122,width: 56, height: 137"
frame510.jpg,1,"name:rect,x: 359 ,y: 123,width: 56, height: 136"
frame511.jpg,1,"name:rect,x: 360 ,y: 123,width: 55, height: 136"
frame512.jpg,1,"name:rect,x: 361 ,y: 125,width: 55, height: 134"
frame513.jpg,1,"name:rect,x: 360 ,y: 123,width: 56, height: 136"
