#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame21.jpg,0,,0.08215141296386719,0.08220052719116211,1.5999250411987305,1.6010944843292236
frame22.jpg,0,,0.06985259056091309,0.06990361213684082,1.6697776317596436,1.6709980964660645
frame23.jpg,0,,0.08233237266540527,0.08238649368286133,1.7521100044250488,1.7533845901489258
frame24.jpg,0,,0.06830716133117676,0.0683586597442627,1.8204171657562256,1.8217432498931885
frame25.jpg,0,,0.08008003234863281,0.08012962341308594,1.9004971981048584,1.9018728733062744
frame26.jpg,0,,0.06541895866394043,0.06546831130981445,1.9659161567687988,1.9673411846160889
frame27.jpg,0,,0.07655119895935059,0.07660079002380371,2.0424673557281494,2.0439419746398926
frame28.jpg,0,,0.0635676383972168,0.06362152099609375,2.106034994125366,2.1075634956359863
frame29.jpg,0,,0.07487940788269043,0.0749363899230957,2.1809144020080566,2.182499885559082
frame30.jpg,0,,0.06521821022033691,0.06526923179626465,2.2461326122283936,2.2477691173553467
frame31.jpg,0,,0.07671070098876953,0.07676172256469727,2.322843313217163,2.324530839920044
frame32.jpg,0,,0.06691169738769531,0.06696295738220215,2.3897550106048584,2.391493797302246
frame33.jpg,0,,0.07665109634399414,0.07670831680297852,2.4664061069488525,2.4682021141052246
frame34.jpg,0,,0.06641745567321777,0.06646871566772461,2.5328235626220703,2.534670829772949
frame35.jpg,0,,0.07847285270690918,0.07852506637573242,2.6112964153289795,2.6131958961486816
frame36.jpg,0,,0.06524395942687988,0.06529402732849121,2.6765403747558594,2.678489923477173
frame37.jpg,0,,0.08039140701293945,0.08045029640197754,2.756931781768799,2.7589402198791504
frame38.jpg,0,,0.06551790237426758,0.06557154655456543,2.8224496841430664,2.824511766433716
frame39.jpg,0,,0.07853317260742188,0.0785834789276123,2.9009828567504883,2.903095245361328
frame40.jpg,0,,0.06677913665771484,0.06682944297790527,2.967761993408203,2.9699246883392334
frame41.jpg,0,,0.0772247314453125,0.07727694511413574,3.0449867248535156,3.047201633453369
frame42.jpg,0,,0.0646212100982666,0.06467318534851074,3.1096079349517822,3.11187481880188
frame43.jpg,0,,0.07617425918579102,0.0762324333190918,3.1857821941375732,3.1881072521209717
frame44.jpg,0,,0.06672787666320801,0.06678152084350586,3.2525100708007812,3.2548887729644775
frame45.jpg,0,,0.0772547721862793,0.07731199264526367,3.3297648429870605,3.332200765609741
frame46.jpg,0,,0.06597018241882324,0.0660254955291748,3.395735025405884,3.398226261138916
frame47.jpg,0,,0.07730507850646973,0.07735705375671387,3.4730401039123535,3.47558331489563
frame48.jpg,0,,0.0666813850402832,0.06673145294189453,3.5397214889526367,3.5423147678375244
frame49.jpg,0,,0.07632064819335938,0.07637715339660645,3.616042137145996,3.618691921234131
frame50.jpg,0,,0.06711578369140625,0.06717324256896973,3.6831579208374023,3.6858651638031006
frame51.jpg,0,,0.07694005966186523,0.07698917388916016,3.7600979804992676,3.7628543376922607
frame52.jpg,0,,0.06526517868041992,0.06532025337219238,3.8253631591796875,3.828174591064453
frame53.jpg,0,,0.07532763481140137,0.0753779411315918,3.900690793991089,3.903552532196045
frame54.jpg,0,,0.0647423267364502,0.06479763984680176,3.965433120727539,3.9683501720428467
frame55.jpg,0,,0.07818603515625,0.07823443412780762,4.043619155883789,4.046584606170654
frame56.jpg,0,,0.06779217720031738,0.06784987449645996,4.1114113330841064,4.114434480667114
frame57.jpg,0,,0.07849955558776855,0.0785515308380127,4.189910888671875,4.192986011505127
frame58.jpg,0,,0.06592845916748047,0.06598520278930664,4.2558393478393555,4.258971214294434
frame59.jpg,0,,0.07900571823120117,0.07905864715576172,4.334845066070557,4.338029861450195
frame60.jpg,0,,0.0655357837677002,0.06558680534362793,4.400380849838257,4.403616666793823
frame61.jpg,0,,0.07942438125610352,0.07947659492492676,4.47980523109436,4.48309326171875
frame62.jpg,0,,0.06900525093078613,0.06905913352966309,4.5488104820251465,4.552152395248413
frame63.jpg,0,,0.07818412780761719,0.07824349403381348,4.626994609832764,4.630395889282227
frame64.jpg,0,,0.06866073608398438,0.0687253475189209,4.695655345916748,4.6991212368011475
frame65.jpg,0,,0.07897305488586426,0.07902812957763672,4.774628400802612,4.778149366378784
frame66.jpg,0,,0.06852173805236816,0.06858062744140625,4.8431501388549805,4.84672999382019
frame67.jpg,0,,0.09342002868652344,0.09347844123840332,4.936570167541504,4.940208435058594
frame68.jpg,0,,0.07439327239990234,0.07445263862609863,5.010963439941406,5.014661073684692
frame69.jpg,0,,0.09292435646057129,0.09297966957092285,5.1038877964019775,5.107640743255615
frame70.jpg,0,,0.07851624488830566,0.07857441902160645,5.182404041290283,5.186215162277222
frame71.jpg,0,,0.09136962890625,0.09143185615539551,5.273773670196533,5.277647018432617
frame72.jpg,0,,0.07849693298339844,0.0785517692565918,5.352270603179932,5.356198787689209
frame73.jpg,0,,0.0941774845123291,0.09423232078552246,5.446448087692261,5.4504311084747314
frame74.jpg,0,,0.07741880416870117,0.07747316360473633,5.523866891860962,5.527904272079468
frame75.jpg,0,,0.09072184562683105,0.09078168869018555,5.614588737487793,5.618685960769653
frame76.jpg,0,,0.08039450645446777,0.08045148849487305,5.694983243942261,5.699137449264526
frame77.jpg,0,,0.09016132354736328,0.09021544456481934,5.785144567489624,5.789352893829346
frame78.jpg,0,,0.07999157905578613,0.08004903793334961,5.86513614654541,5.869401931762695
frame79.jpg,0,,0.09189748764038086,0.09195280075073242,5.957033634185791,5.961354732513428
frame80.jpg,0,,0.07924127578735352,0.07929635047912598,6.0362749099731445,6.040651082992554
frame81.jpg,0,,0.09251284599304199,0.09257149696350098,6.1287877559661865,6.133222579956055
frame82.jpg,0,,0.08006882667541504,0.0801241397857666,6.208856582641602,6.213346719741821
frame83.jpg,0,,0.08893394470214844,0.08899235725402832,6.29779052734375,6.30233907699585
frame84.jpg,0,,0.07843923568725586,0.07850003242492676,6.376229763031006,6.380839109420776
frame85.jpg,0,,0.09238719940185547,0.09244275093078613,6.468616962432861,6.4732818603515625
frame86.jpg,0,,0.07950878143310547,0.07956695556640625,6.548125743865967,6.552848815917969
frame87.jpg,0,,0.09126901626586914,0.09132552146911621,6.639394760131836,6.644174337387085
frame88.jpg,0,,0.07993865013122559,0.07999491691589355,6.7193334102630615,6.7241692543029785
frame89.jpg,0,,0.09119224548339844,0.0912485122680664,6.81052565574646,6.815417766571045
frame90.jpg,0,,0.07785964012145996,0.07791662216186523,6.88838529586792,6.89333438873291
frame91.jpg,0,,0.09202694892883301,0.09208416938781738,6.980412244796753,6.9854185581207275
frame92.jpg,0,,0.07945489883422852,0.07950901985168457,7.0598671436309814,7.064927577972412
frame93.jpg,0,,0.09199213981628418,0.09205007553100586,7.151859283447266,7.156977653503418
frame94.jpg,0,,0.07768440246582031,0.07774782180786133,7.229543685913086,7.234725475311279
frame95.jpg,0,,0.09262728691101074,0.09268498420715332,7.322170972824097,7.327410459518433
frame96.jpg,0,,0.0760500431060791,0.07610464096069336,7.398221015930176,7.403515100479126
frame97.jpg,0,,0.09404873847961426,0.09410572052001953,7.49226975440979,7.4976208209991455
frame98.jpg,0,,0.07657909393310547,0.07663726806640625,7.5688488483428955,7.574258089065552
frame99.jpg,0,,0.09547591209411621,0.0955343246459961,7.664324760437012,7.669792413711548
frame100.jpg,0,,0.0813131332397461,0.08137130737304688,7.745637893676758,7.751163721084595
frame101.jpg,0,,0.09247064590454102,0.0925295352935791,7.838108539581299,7.843693256378174
frame102.jpg,0,,0.07749772071838379,0.07755494117736816,7.915606260299683,7.921248197555542
frame103.jpg,0,,0.09582304954528809,0.09587883949279785,8.01142930984497,8.01712703704834
frame104.jpg,0,,0.07796907424926758,0.07802772521972656,8.089398384094238,8.095154762268066
frame105.jpg,0,,0.09324073791503906,0.09329891204833984,8.182639122009277,8.188453674316406
frame106.jpg,0,,0.07895970344543457,0.07901692390441895,8.261598825454712,8.267470598220825
frame107.jpg,0,,0.09303641319274902,0.09309267997741699,8.354635238647461,8.360563278198242
frame108.jpg,0,,0.07630276679992676,0.07635760307312012,8.430938005447388,8.436920881271362
frame109.jpg,0,,0.09309792518615723,0.09315252304077148,8.524035930633545,8.530073404312134
frame110.jpg,0,,0.07709360122680664,0.07715177536010742,8.601129531860352,8.607225179672241
frame111.jpg,0,,0.09361147880554199,0.09366726875305176,8.694741010665894,8.700892448425293
frame112.jpg,0,,0.06357336044311523,0.06362462043762207,8.758314371109009,8.764517068862915
frame113.jpg,0,,0.0779571533203125,0.07800984382629395,8.836271524429321,8.842526912689209
frame114.jpg,0,,0.06412887573242188,0.06418180465698242,8.900400400161743,8.906708717346191
frame115.jpg,0,,0.07741522789001465,0.07746291160583496,8.977815628051758,8.984171628952026
frame116.jpg,0,,0.06487727165222168,0.0649268627166748,9.04269289970398,9.049098491668701
frame117.jpg,0,,0.07407665252685547,0.07412910461425781,9.116769552230835,9.123227596282959
frame118.jpg,0,,0.06698274612426758,0.06704401969909668,9.183752298355103,9.190271615982056
frame119.jpg,0,,0.07906436920166016,0.07911467552185059,9.262816667556763,9.269386291503906
frame120.jpg,0,,0.06837844848632812,0.06843304634094238,9.33119511604309,9.337819337844849
frame121.jpg,0,,0.07650136947631836,0.07656121253967285,9.40769648551941,9.414380550384521
frame122.jpg,0,,0.06851959228515625,0.06857466697692871,9.476216077804565,9.48295521736145
frame123.jpg,0,,0.07858872413635254,0.07863926887512207,9.554804801940918,9.561594486236572
frame124.jpg,0,,0.06780242919921875,0.06785702705383301,9.622607231140137,9.629451513290405
frame125.jpg,0,,0.07752633094787598,0.07758069038391113,9.700133562088013,9.707032203674316
frame126.jpg,0,,0.06715250015258789,0.06720542907714844,9.7672860622406,9.774237632751465
frame127.jpg,0,,0.08112120628356934,0.0811769962310791,9.84840726852417,9.855414628982544
frame128.jpg,0,,0.06972193717956543,0.06977963447570801,9.918129205703735,9.925194263458252
frame129.jpg,0,,0.07917070388793945,0.07925581932067871,9.997299909591675,10.00445008277893
frame130.jpg,0,,0.06964874267578125,0.06970715522766113,10.066948652267456,10.074157238006592
frame131.jpg,0,,0.07711958885192871,0.0771794319152832,10.144068241119385,10.151336669921875
frame132.jpg,0,,0.06771302223205566,0.06776690483093262,10.21178126335144,10.219103574752808
frame133.jpg,0,,0.08004188537597656,0.08010220527648926,10.291823148727417,10.299205780029297
frame134.jpg,0,,0.06575632095336914,0.06582093238830566,10.357579469680786,10.365026712417603
frame135.jpg,0,,0.0836019515991211,0.08365869522094727,10.441181421279907,10.44868540763855
frame136.jpg,0,,0.06729626655578613,0.06735420227050781,10.508477687835693,10.516039609909058
frame137.jpg,0,,0.08171486854553223,0.0817728042602539,10.590192556381226,10.597812414169312
frame138.jpg,0,,0.06929230690002441,0.06935381889343262,10.65948486328125,10.667166233062744
frame139.jpg,0,,0.08008480072021484,0.08014035224914551,10.739569664001465,10.74730658531189
frame140.jpg,0,,0.06577682495117188,0.06582856178283691,10.805346488952637,10.813135147094727
frame141.jpg,0,,0.07870340347290039,0.07876062393188477,10.884049892425537,10.891895771026611
frame142.jpg,0,,0.07037234306335449,0.07043075561523438,10.954422235488892,10.962326526641846
frame143.jpg,0,,0.07979083061218262,0.07984209060668945,11.034213066101074,11.042168617248535
frame144.jpg,0,,0.06963253021240234,0.06969285011291504,11.103845596313477,11.11186146736145
frame145.jpg,0,,0.08464384078979492,0.08469486236572266,11.188489437103271,11.196556329727173
frame146.jpg,0,,0.06708955764770508,0.06714129447937012,11.255578994750977,11.263697624206543
frame147.jpg,0,,0.07903075218200684,0.07908391952514648,11.334609746932983,11.34278154373169
frame148.jpg,0,,0.07163858413696289,0.07169651985168457,11.406248331069946,11.414478063583374
frame149.jpg,0,,0.07988643646240234,0.0799415111541748,11.486134767532349,11.494419574737549
frame150.jpg,0,,0.07000374794006348,0.07005929946899414,11.556138515472412,11.564478874206543
frame151.jpg,0,,0.0802466869354248,0.08030819892883301,11.636385202407837,11.644787073135376
frame152.jpg,0,,0.0690760612487793,0.06913328170776367,11.705461263656616,11.71392035484314
frame153.jpg,0,,0.07999539375305176,0.0800471305847168,11.785456657409668,11.793967485427856
frame154.jpg,0,,0.06997132301330566,0.07002377510070801,11.855427980422974,11.863991260528564
frame155.jpg,0,,0.08002209663391113,0.08007645606994629,11.935450077056885,11.94406771659851
frame156.jpg,0,,0.0696268081665039,0.06968235969543457,12.005076885223389,12.013750076293945
frame157.jpg,0,,0.08047080039978027,0.08052778244018555,12.085547685623169,12.09427785873413
frame158.jpg,0,,0.07037353515625,0.07042908668518066,12.155921220779419,12.164706945419312
frame159.jpg,0,,0.08179259300231934,0.08185100555419922,12.237713813781738,12.24655795097351
frame160.jpg,0,,0.0685126781463623,0.06858634948730469,12.3062264919281,12.315144300460815
frame161.jpg,0,,0.0803682804107666,0.08042764663696289,12.386594772338867,12.395571947097778
frame162.jpg,0,,0.06993365287780762,0.0699911117553711,12.456528425216675,12.46556305885315
frame163.jpg,0,,0.08052349090576172,0.08057808876037598,12.537051916122437,12.546141147613525
frame164.jpg,0,,0.07948517799377441,0.07954287528991699,12.616537094116211,12.625684022903442
frame165.jpg,0,,0.09244823455810547,0.09250545501708984,12.708985328674316,12.718189477920532
frame166.jpg,0,,0.07731866836547852,0.0773768424987793,12.786303997039795,12.795566320419312
frame167.jpg,0,,0.09430575370788574,0.09436416625976562,12.88060975074768,12.889930486679077
frame168.jpg,0,,0.07704281806945801,0.07709980010986328,12.957652568817139,12.96703028678894
frame169.jpg,0,,0.09086132049560547,0.09091544151306152,13.048513889312744,13.057945728302002
frame170.jpg,0,,0.08307433128356934,0.0831289291381836,13.131588220596313,13.141074657440186
frame171.jpg,0,,0.09138774871826172,0.09144306182861328,13.222975969314575,13.232517719268799
frame172.jpg,0,,0.08058929443359375,0.08064484596252441,13.303565263748169,13.313162565231323
frame173.jpg,0,,0.09448075294494629,0.09453773498535156,13.398046016693115,13.407700300216675
frame174.jpg,0,,0.0789175033569336,0.07897830009460449,13.476963520050049,13.48667860031128
frame175.jpg,0,,0.09575986862182617,0.09581494331359863,13.572723388671875,13.582493543624878
frame176.jpg,0,,0.07598519325256348,0.07604813575744629,13.648708581924438,13.658541679382324
frame177.jpg,0,,0.09015226364135742,0.09021282196044922,13.738860845565796,13.748754501342773
frame178.jpg,0,,0.07840418815612793,0.07846641540527344,13.817265033721924,13.827220916748047
frame179.jpg,0,,0.09337377548217773,0.09343338012695312,13.910638809204102,13.920654296875
frame180.jpg,0,,0.0839698314666748,0.08402752876281738,13.994608640670776,14.004681825637817
frame181.jpg,0,,0.1052696704864502,0.10532498359680176,14.099878311157227,14.11000680923462
frame182.jpg,0,,0.07996821403503418,0.08004403114318848,14.17984652519226,14.190050840377808
frame183.jpg,0,,0.09731054306030273,0.09736776351928711,14.277157068252563,14.287418603897095
frame184.jpg,0,,0.08042645454406738,0.08048439025878906,14.35758352279663,14.367902994155884
frame185.jpg,0,,0.09424304962158203,0.09430122375488281,14.451826572418213,14.462204217910767
frame186.jpg,0,,0.07873034477233887,0.07878684997558594,14.530556917190552,14.540991067886353
frame187.jpg,0,,0.09344291687011719,0.09350204467773438,14.623999834060669,14.634493112564087
frame188.jpg,0,,0.08014297485351562,0.08020401000976562,14.704142808914185,14.714697122573853
frame189.jpg,0,,0.09229063987731934,0.09234476089477539,14.796433448791504,14.807041883468628
frame190.jpg,0,,0.0756072998046875,0.07567143440246582,14.872040748596191,14.882713317871094
frame191.jpg,0,,0.09173035621643066,0.0918121337890625,14.963771104812622,14.974525451660156
frame192.jpg,0,,0.08673739433288574,0.08679318428039551,15.050508499145508,15.061318635940552
frame193.jpg,0,,0.10124778747558594,0.1013035774230957,15.151756286621094,15.162622213363647
frame194.jpg,0,,0.08257293701171875,0.08263063430786133,15.234329223632812,15.245252847671509
frame195.jpg,0,,0.0979456901550293,0.09800386428833008,15.332274913787842,15.343256711959839
frame196.jpg,0,,0.08864998817443848,0.08870625495910645,15.42092490196228,15.431962966918945
frame197.jpg,0,,0.09264039993286133,0.09269905090332031,15.513565301895142,15.524662017822266
frame198.jpg,0,,0.07746410369873047,0.07751798629760742,15.591029405593872,15.602180004119873
frame199.jpg,0,,0.09056401252746582,0.0906214714050293,15.681593418121338,15.692801475524902
frame200.jpg,0,,0.07878708839416504,0.0788421630859375,15.760380506515503,15.77164363861084
frame201.jpg,0,,0.09006452560424805,0.09012556076049805,15.850445032119751,15.861769199371338
frame202.jpg,0,,0.07950234413146973,0.07956194877624512,15.92994737625122,15.941331148147583
frame203.jpg,0,,0.09710907936096191,0.09716606140136719,16.027056455612183,16.03849720954895
frame204.jpg,0,,0.0873420238494873,0.0874030590057373,16.11439847946167,16.125900268554688
frame205.jpg,0,,0.09551501274108887,0.09557223320007324,16.20991349220276,16.22147250175476
frame206.jpg,0,,0.07978487014770508,0.07984662055969238,16.289698362350464,16.301319122314453
frame207.jpg,0,,0.09179162979125977,0.09185218811035156,16.381489992141724,16.393171310424805
frame208.jpg,0,,0.06596064567565918,0.06601500511169434,16.447450637817383,16.4591863155365
frame209.jpg,0,,0.07675027847290039,0.07680249214172363,16.524200916290283,16.535988807678223
frame210.jpg,0,,0.06560087203979492,0.06565451622009277,16.589801788330078,16.601643323898315
frame211.jpg,0,,0.07420682907104492,0.0742652416229248,16.664008617401123,16.67590856552124
frame212.jpg,0,,0.06728100776672363,0.06733155250549316,16.731289625167847,16.743240118026733
frame213.jpg,0,,0.07691526412963867,0.07696700096130371,16.808204889297485,16.820207118988037
frame214.jpg,0,,0.06903791427612305,0.0690913200378418,16.87724280357361,16.88929843902588
frame215.jpg,0,,0.07903337478637695,0.07908511161804199,16.956276178359985,16.96838355064392
frame216.jpg,0,,0.13123512268066406,0.13129639625549316,17.08751130104065,17.099679946899414
frame217.jpg,0,,0.07030034065246582,0.07035326957702637,17.157811641693115,17.17003321647644
frame218.jpg,0,,0.07665562629699707,0.0767049789428711,17.234467267990112,17.24673819541931
frame219.jpg,0,,0.06637358665466309,0.06643199920654297,17.300840854644775,17.313170194625854
frame220.jpg,0,,0.07710886001586914,0.07716965675354004,17.377949714660645,17.390339851379395
frame221.jpg,0,,0.06655621528625488,0.06661272048950195,17.4445059299469,17.456952571868896
frame222.jpg,0,,0.07617330551147461,0.07623291015625,17.520679235458374,17.533185482025146
frame223.jpg,0,,0.06779742240905762,0.0678555965423584,17.58847665786743,17.601041078567505
frame224.jpg,0,,0.08056163787841797,0.08061766624450684,17.66903829574585,17.68165874481201
frame225.jpg,0,,0.06754803657531738,0.06760621070861816,17.736586332321167,17.74926495552063
frame226.jpg,0,,0.08202099800109863,0.08207893371582031,17.818607330322266,17.83134388923645
frame227.jpg,0,,0.06850981712341309,0.06858682632446289,17.88711714744568,17.899930715560913
frame228.jpg,0,,0.07993936538696289,0.07999539375305176,17.96705651283264,17.979926109313965
frame229.jpg,0,,0.0681459903717041,0.06821131706237793,18.035202503204346,18.048137426376343
frame230.jpg,0,,0.08115053176879883,0.08120083808898926,18.116353034973145,18.129338264465332
frame231.jpg,0,,0.07110047340393066,0.07115721702575684,18.187453508377075,18.20049548149109
frame232.jpg,0,,0.07958388328552246,0.07964229583740234,18.267037391662598,18.28013777732849
frame233.jpg,0,,0.06846880912780762,0.0685274600982666,18.335506200790405,18.348665237426758
frame234.jpg,0,,0.07894730567932129,0.07900381088256836,18.414453506469727,18.427669048309326
frame235.jpg,0,,0.06967043876647949,0.06972980499267578,18.484123945236206,18.497398853302002
frame236.jpg,0,,0.07938647270202637,0.07944536209106445,18.563510417938232,18.576844215393066
frame237.jpg,0,,0.06872034072875977,0.06877517700195312,18.632230758666992,18.64561939239502
frame238.jpg,0,,0.08114957809448242,0.08121109008789062,18.713380336761475,18.72683048248291
frame239.jpg,0,,0.07011938095092773,0.07017755508422852,18.783499717712402,18.79700803756714
frame240.jpg,0,,0.081787109375,0.08184289932250977,18.865286827087402,18.87885093688965
frame241.jpg,0,,0.06955766677856445,0.06962966918945312,18.934844493865967,18.9484806060791
frame242.jpg,0,,0.08237552642822266,0.08243441581726074,19.01722002029419,19.030915021896362
frame243.jpg,0,,0.06937813758850098,0.06943082809448242,19.08659815788269,19.100345849990845
frame244.jpg,0,,0.12842297554016113,0.12848138809204102,19.21502113342285,19.228827238082886
frame245.jpg,0,,0.06692314147949219,0.06697559356689453,19.281944274902344,19.29580283164978
frame246.jpg,0,,0.07421016693115234,0.07426762580871582,19.356154441833496,19.370070457458496
frame247.jpg,0,,0.06763958930969238,0.06768989562988281,19.42379403114319,19.43776035308838
frame248.jpg,0,,0.07941198348999023,0.07947158813476562,19.50320601463318,19.517231941223145
frame249.jpg,0,,0.0742039680480957,0.07425260543823242,19.577409982681274,19.591484546661377
frame250.jpg,0,,0.07952165603637695,0.07958364486694336,19.65693163871765,19.67106819152832
frame251.jpg,0,,0.06971907615661621,0.06977462768554688,19.726650714874268,19.740842819213867
frame252.jpg,0,,0.07944726943969727,0.07950687408447266,19.806097984313965,19.82034969329834
frame253.jpg,0,,0.06944966316223145,0.06950259208679199,19.875547647476196,19.889852285385132
frame254.jpg,0,,0.08176136016845703,0.0818173885345459,19.957309007644653,19.971669673919678
frame255.jpg,0,,0.06649041175842285,0.06654977798461914,20.023799419403076,20.038219451904297
frame256.jpg,0,,0.08292341232299805,0.0829763412475586,20.106722831726074,20.121195793151855
frame257.jpg,0,,0.07173395156860352,0.0717921257019043,20.178456783294678,20.19298791885376
frame258.jpg,0,,0.0973050594329834,0.09736800193786621,20.27576184272766,20.290355920791626
frame259.jpg,0,,0.07996273040771484,0.08002090454101562,20.355724573135376,20.37037682533264
frame260.jpg,0,,0.0932619571685791,0.09331655502319336,20.448986530303955,20.463693380355835
frame261.jpg,0,,0.078826904296875,0.07888221740722656,20.52781343460083,20.54257559776306
frame262.jpg,0,,0.09182071685791016,0.09187483787536621,20.61963415145874,20.634450435638428
frame263.jpg,0,,0.07812166213989258,0.07817554473876953,20.697755813598633,20.712625980377197
frame264.jpg,0,,0.09166860580444336,0.09172606468200684,20.789424419403076,20.804352045059204
frame265.jpg,0,,0.08165454864501953,0.08171200752258301,20.871078968048096,20.886064052581787
frame266.jpg,0,,0.0950467586517334,0.09510183334350586,20.96612572669983,20.981165885925293
frame267.jpg,0,,0.07580924034118652,0.0758669376373291,21.041934967041016,21.057032823562622
frame268.jpg,0,,0.09395647048950195,0.09401392936706543,21.135891437530518,21.151046752929688
frame269.jpg,0,,0.07924175262451172,0.07929706573486328,21.21513319015503,21.23034381866455
frame270.jpg,0,,0.09124088287353516,0.09129476547241211,21.306374073028564,21.321638584136963
frame271.jpg,0,,0.07931232452392578,0.07936811447143555,21.38568639755249,21.4010066986084
frame272.jpg,0,,0.09305906295776367,0.09311652183532715,21.478745460510254,21.494123220443726
frame273.jpg,0,,0.07782387733459473,0.077880859375,21.55656933784485,21.572004079818726
frame274.jpg,0,,0.09155893325805664,0.09162163734436035,21.648128271102905,21.663625717163086
frame275.jpg,0,,0.07707095146179199,0.07712697982788086,21.725199222564697,21.740752696990967
frame276.jpg,0,,0.0907433032989502,0.09080266952514648,21.815942525863647,21.831555366516113
frame277.jpg,0,,0.08063268661499023,0.08068966865539551,21.896575212478638,21.91224503517151
frame278.jpg,0,,0.09317588806152344,0.09323644638061523,21.98975110054016,22.005481481552124
frame279.jpg,0,,0.07901215553283691,0.07906699180603027,22.068763256072998,22.084548473358154
frame280.jpg,0,,0.09125638008117676,0.09131312370300293,22.160019636154175,22.175861597061157
frame281.jpg,0,,0.07870650291442871,0.07876181602478027,22.238726139068604,22.254623413085938
frame282.jpg,0,,0.09099245071411133,0.09105062484741211,22.329718589782715,22.34567403793335
frame283.jpg,0,,0.08185553550720215,0.08191275596618652,22.411574125289917,22.427586793899536
frame284.jpg,0,,0.09123611450195312,0.0912940502166748,22.50281023979187,22.51888084411621
frame285.jpg,0,,0.07750058174133301,0.07755780220031738,22.580310821533203,22.59643864631653
frame286.jpg,0,,0.09250044822692871,0.0925605297088623,22.672811269760132,22.68899917602539
frame287.jpg,0,,0.07701826095581055,0.07707571983337402,22.749829530715942,22.766074895858765
frame288.jpg,0,,0.09084057807922363,0.09090185165405273,22.840670108795166,22.856976747512817
frame289.jpg,0,,0.07899045944213867,0.07904887199401855,22.919660568237305,22.936025619506836
frame290.jpg,0,,0.09364938735961914,0.09370708465576172,23.013309955596924,23.029732704162598
frame291.jpg,0,,0.0781097412109375,0.07817244529724121,23.09141969680786,23.10790514945984
frame292.jpg,0,,0.09071516990661621,0.09077215194702148,23.182134866714478,23.19867730140686
frame293.jpg,0,,0.07898283004760742,0.07903742790222168,23.261117696762085,23.277714729309082
frame294.jpg,0,,0.09181737899780273,0.0918741226196289,23.352935075759888,23.36958885192871
frame295.jpg,0,,0.07964563369750977,0.07970237731933594,23.432580709457397,23.449291229248047
frame296.jpg,0,,0.09278225898742676,0.09283828735351562,23.525362968444824,23.542129516601562
frame297.jpg,0,,0.07044696807861328,0.07055377960205078,23.595809936523438,23.612683296203613
frame298.jpg,0,,0.07928109169006348,0.07933998107910156,23.6750910282135,23.692023277282715
frame299.jpg,0,,0.06650066375732422,0.06656265258789062,23.741591691970825,23.758585929870605
frame300.jpg,0,,0.07748699188232422,0.07753705978393555,23.81907868385315,23.83612298965454
frame301.jpg,0,,0.06861042976379395,0.06866884231567383,23.887689113616943,23.904791831970215
frame302.jpg,0,,0.08088111877441406,0.08093976974487305,23.968570232391357,23.985731601715088
frame303.jpg,0,,0.06994295120239258,0.07000160217285156,24.03851318359375,24.05573320388794
frame304.jpg,0,,0.07561397552490234,0.07566952705383301,24.114127159118652,24.131402730941772
