#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame27.jpg,0,,0.0029761791229248047,0,0.0029816627502441406,0.11935973167419434,0.08754158020019531,0.20716524124145508,148.05141409940856,100,97.45297879588055
frame28.jpg,0,,0.003324270248413086,0,0.003330230712890625,0.12268400192260742,0.08754158020019531,0.2104954719543457,148.05141409940856,100,97.45297879588055
frame29.jpg,0,,0.00394892692565918,0,0.0039539337158203125,0.1266329288482666,0.08754158020019531,0.21444940567016602,148.05141409940856,100,97.45297879588055
frame30.jpg,0,,0.0051119327545166016,0,0.005118370056152344,0.1317448616027832,0.08754158020019531,0.21956777572631836,148.05141409940856,100,97.45297879588055
frame31.jpg,0,,0.0026879310607910156,0,0.0026934146881103516,0.13443279266357422,0.08754158020019531,0.2222611904144287,148.05141409940856,100,97.45297879588055
frame32.jpg,0,,0.0028619766235351562,0,0.002868175506591797,0.13729476928710938,0.08754158020019531,0.2251293659210205,148.05141409940856,100,97.45297879588055
frame33.jpg,0,,0.004235982894897461,0,0.0042421817779541016,0.14153075218200684,0.08754158020019531,0.2293715476989746,148.05141409940856,100,97.45297879588055
frame34.jpg,0,,0.003332853317260742,0,0.003338336944580078,0.14486360549926758,0.08754158020019531,0.2327098846435547,148.05141409940856,100,97.45297879588055
frame35.jpg,0,,0.002575397491455078,0,0.0025806427001953125,0.14743900299072266,0.08754158020019531,0.23529052734375,148.05141409940856,100,97.45297879588055
frame36.jpg,0,,0.002806425094604492,0,0.002811431884765625,0.15024542808532715,0.08754158020019531,0.23810195922851562,148.05141409940856,100,97.45297879588055
frame37.jpg,0,,0.0030603408813476562,0,0.0030663013458251953,0.1533057689666748,0.08754158020019531,0.24116826057434082,148.05141409940856,100,97.45297879588055
frame38.jpg,0,,0.0035784244537353516,0,0.0035848617553710938,0.15688419342041016,0.08754158020019531,0.24475312232971191,148.05141409940856,100,97.45297879588055
frame39.jpg,0,,0.0036509037017822266,0,0.0036563873291015625,0.16053509712219238,0.08754158020019531,0.24840950965881348,148.05141409940856,100,97.45297879588055
frame40.jpg,0,,0.002969026565551758,0,0.002975940704345703,0.16350412368774414,0.08754158020019531,0.2513854503631592,148.05141409940856,100,97.45297879588055
frame41.jpg,0,,0.003519296646118164,0,0.003525257110595703,0.1670234203338623,0.08754158020019531,0.2549107074737549,148.05141409940856,100,97.45297879588055
frame42.jpg,0,,0.003283977508544922,0,0.0032889842987060547,0.17030739784240723,0.08754158020019531,0.25819969177246094,148.05141409940856,100,97.45297879588055
frame43.jpg,0,,0.003117799758911133,0,0.0031228065490722656,0.17342519760131836,0.08754158020019531,0.2613224983215332,148.05141409940856,100,97.45297879588055
frame44.jpg,0,,0.0033042430877685547,0,0.0033092498779296875,0.17672944068908691,0.08754158020019531,0.2646317481994629,148.05141409940856,100,97.45297879588055
frame45.jpg,0,,0.0027151107788085938,0,0.002720355987548828,0.1794445514678955,0.08754158020019531,0.2673521041870117,148.05141409940856,100,97.45297879588055
frame46.jpg,0,,0.0025713443756103516,0,0.0025763511657714844,0.18201589584350586,0.08754158020019531,0.2699284553527832,148.05141409940856,100,97.45297879588055
frame47.jpg,0,,0.003118276596069336,0,0.003130197525024414,0.1851341724395752,0.08754158020019531,0.2730586528778076,148.05141409940856,100,97.45297879588055
frame48.jpg,0,,0.0034515857696533203,0,0.0034568309783935547,0.18858575820922852,0.08754158020019531,0.27651548385620117,148.05141409940856,100,97.45297879588055
frame49.jpg,0,,0.003481149673461914,0,0.0034863948822021484,0.19206690788269043,0.08754158020019531,0.2800018787384033,148.05141409940856,100,97.45297879588055
frame50.jpg,0,,0.0025191307067871094,0,0.0025243759155273438,0.19458603858947754,0.08754158020019531,0.28252625465393066,148.05141409940856,100,97.45297879588055
frame51.jpg,0,,0.0025262832641601562,0,0.002531766891479492,0.1971123218536377,0.08754158020019531,0.28505802154541016,148.05141409940856,100,97.45297879588055
frame52.jpg,0,,0.0030176639556884766,0,0.003023862838745117,0.20012998580932617,0.08754158020019531,0.2880818843841553,148.05141409940856,100,97.45297879588055
frame53.jpg,0,,0.0032472610473632812,0,0.003253459930419922,0.20337724685668945,0.08754158020019531,0.2913353443145752,148.05141409940856,100,97.45297879588055
frame54.jpg,0,,0.003561735153198242,0,0.003569364547729492,0.2069389820098877,0.08754158020019531,0.2949047088623047,148.05141409940856,100,97.45297879588055
frame55.jpg,0,,0.0025665760040283203,0,0.0025718212127685547,0.20950555801391602,0.08754158020019531,0.29747653007507324,148.05141409940856,100,97.45297879588055
frame56.jpg,0,,0.0025260448455810547,0,0.0025310516357421875,0.21203160285949707,0.08754158020019531,0.30000758171081543,148.05141409940856,100,97.45297879588055
frame57.jpg,0,,0.002862691879272461,0,0.0028679370880126953,0.21489429473876953,0.08754158020019531,0.3028755187988281,148.05141409940856,100,97.45297879588055
frame58.jpg,0,,0.0029561519622802734,0,0.002961874008178711,0.2178504467010498,0.08754158020019531,0.30583739280700684,148.05141409940856,100,97.45297879588055
frame59.jpg,0,,0.002942800521850586,0,0.0029478073120117188,0.2207932472229004,0.08754158020019531,0.30878520011901855,148.05141409940856,100,97.45297879588055
frame60.jpg,0,,0.0032563209533691406,0,0.003261566162109375,0.22404956817626953,0.08754158020019531,0.31204676628112793,148.05141409940856,100,97.45297879588055
frame61.jpg,0,,0.0025377273559570312,0,0.002542734146118164,0.22658729553222656,0.08754158020019531,0.3145895004272461,148.05141409940856,100,97.45297879588055
frame62.jpg,0,,0.002682924270629883,0,0.0026903152465820312,0.22927021980285645,0.08754158020019531,0.3172798156738281,148.05141409940856,100,97.45297879588055
frame63.jpg,0,,0.002978801727294922,0,0.002984762191772461,0.23224902153015137,0.08754158020019531,0.3202645778656006,148.05141409940856,100,97.45297879588055
frame64.jpg,0,,0.0030412673950195312,0,0.0030472278594970703,0.2352902889251709,0.08754158020019531,0.32331180572509766,148.05141409940856,100,97.45297879588055
frame65.jpg,0,,0.0035881996154785156,0,0.003593921661376953,0.23887848854064941,0.08754158020019531,0.3269057273864746,148.05141409940856,100,97.45297879588055
frame66.jpg,0,,0.002546072006225586,0,0.002552032470703125,0.241424560546875,0.08754158020019531,0.32945775985717773,148.05141409940856,100,97.45297879588055
frame67.jpg,0,,0.0025856494903564453,0,0.0025908946990966797,0.24401021003723145,0.08754158020019531,0.3320486545562744,148.05141409940856,100,97.45297879588055
frame68.jpg,0,,0.0027353763580322266,0,0.002743959426879883,0.24674558639526367,0.08754158020019531,0.3347926139831543,148.05141409940856,100,97.45297879588055
frame69.jpg,0,,0.0031938552856445312,0,0.0031995773315429688,0.2499394416809082,0.08754158020019531,0.33799219131469727,148.05141409940856,100,97.45297879588055
frame70.jpg,0,,0.0027418136596679688,0,0.002749919891357422,0.25268125534057617,0.08754158020019531,0.3407421112060547,148.05141409940856,100,97.45297879588055
frame71.jpg,0,,0.003026247024536133,0,0.0030319690704345703,0.2557075023651123,0.08754158020019531,0.34377408027648926,148.05141409940856,100,97.45297879588055
frame72.jpg,0,,0.004067182540893555,0,0.0040740966796875,0.25977468490600586,0.08754158020019531,0.34784817695617676,148.05141409940856,100,97.45297879588055
frame73.jpg,0,,0.0033044815063476562,0,0.003310680389404297,0.2630791664123535,0.08754158020019531,0.35115885734558105,148.05141409940856,100,97.45297879588055
frame74.jpg,0,,0.003373384475708008,0,0.00337982177734375,0.2664525508880615,0.08754158020019531,0.3545386791229248,148.05141409940856,100,97.45297879588055
frame75.jpg,0,,0.003498554229736328,0,0.0035049915313720703,0.26995110511779785,0.08754158020019531,0.3580436706542969,148.05141409940856,100,97.45297879588055
frame76.jpg,0,,0.0025234222412109375,0,0.0025293827056884766,0.2724745273590088,0.08754158020019531,0.36057305335998535,148.05141409940856,100,97.45297879588055
frame77.jpg,0,,0.0025289058685302734,0,0.0025343894958496094,0.27500343322753906,0.08754158020019531,0.36310744285583496,148.05141409940856,100,97.45297879588055
frame78.jpg,0,,0.0025064945220947266,0,0.002511739730834961,0.2775099277496338,0.08754158020019531,0.3656191825866699,148.05141409940856,100,97.45297879588055
frame79.jpg,0,,0.002587556838989258,0,0.0025925636291503906,0.28009748458862305,0.08754158020019531,0.3682117462158203,148.05141409940856,100,97.45297879588055
frame80.jpg,0,,0.0025081634521484375,0,0.0025136470794677734,0.2826056480407715,0.08754158020019531,0.3707253932952881,148.05141409940856,100,97.45297879588055
frame81.jpg,0,,0.0026891231536865234,0,0.0026950836181640625,0.285294771194458,0.08754158020019531,0.37342047691345215,148.05141409940856,100,97.45297879588055
frame82.jpg,0,,0.0026280879974365234,0,0.002635478973388672,0.28792285919189453,0.08754158020019531,0.3760559558868408,148.05141409940856,100,97.45297879588055
frame83.jpg,0,,0.0030412673950195312,0,0.0030477046966552734,0.29096412658691406,0.08754158020019531,0.3791036605834961,148.05141409940856,100,97.45297879588055
frame84.jpg,0,,0.003012418746948242,0,0.0030181407928466797,0.2939765453338623,0.08754158020019531,0.3821218013763428,148.05141409940856,100,97.45297879588055
frame85.jpg,0,,0.0036280155181884766,0,0.003633260726928711,0.2976045608520508,0.08754158020019531,0.3857550621032715,148.05141409940856,100,97.45297879588055
frame86.jpg,0,,0.002583026885986328,0,0.002588033676147461,0.3001875877380371,0.08754158020019531,0.38834309577941895,148.05141409940856,100,97.45297879588055
frame87.jpg,0,,0.0028679370880126953,0,0.002872943878173828,0.3030555248260498,0.08754158020019531,0.3912160396575928,148.05141409940856,100,97.45297879588055
frame88.jpg,0,,0.002527952194213867,0,0.0025327205657958984,0.30558347702026367,0.08754158020019531,0.39374876022338867,148.05141409940856,100,97.45297879588055
frame89.jpg,0,,0.002521038055419922,0,0.0025255680084228516,0.3081045150756836,0.08754158020019531,0.3962743282318115,148.05141409940856,100,97.45297879588055
frame90.jpg,0,,0.002535581588745117,0,0.0025403499603271484,0.3106400966644287,0.08754158020019531,0.39881467819213867,148.05141409940856,100,97.45297879588055
frame91.jpg,0,,0.002554655075073242,0,0.0025594234466552734,0.31319475173950195,0.08754158020019531,0.40137410163879395,148.05141409940856,100,97.45297879588055
frame92.jpg,0,,0.0025386810302734375,0,0.002543210983276367,0.3157334327697754,0.08754158020019531,0.4039173126220703,148.05141409940856,100,97.45297879588055
frame93.jpg,0,,0.002843618392944336,0,0.0028488636016845703,0.3185770511627197,0.08754158020019531,0.4067661762237549,148.05141409940856,100,97.45297879588055
frame94.jpg,0,,0.00284576416015625,0,0.0028524398803710938,0.321422815322876,0.08754158020019531,0.409618616104126,148.05141409940856,100,97.45297879588055
frame95.jpg,0,,0.003311634063720703,0,0.003317117691040039,0.3247344493865967,0.08754158020019531,0.412935733795166,148.05141409940856,100,97.45297879588055
frame96.jpg,0,,0.002641916275024414,0,0.0026464462280273438,0.3273763656616211,0.08754158020019531,0.41558218002319336,148.05141409940856,100,97.45297879588055
frame97.jpg,0,,0.00249481201171875,0,0.0025000572204589844,0.32987117767333984,0.08754158020019531,0.41808223724365234,148.05141409940856,100,97.45297879588055
frame98.jpg,0,,0.002611875534057617,0,0.0026187896728515625,0.33248305320739746,0.08754158020019531,0.4207010269165039,148.05141409940856,100,97.45297879588055
frame99.jpg,0,,0.0025038719177246094,0,0.0025081634521484375,0.33498692512512207,0.08754158020019531,0.42320919036865234,148.05141409940856,100,97.45297879588055
frame100.jpg,0,,0.0024857521057128906,0,0.0024900436401367188,0.33747267723083496,0.08754158020019531,0.42569923400878906,148.05141409940856,100,97.45297879588055
frame101.jpg,0,,0.0025293827056884766,0,0.0025339126586914062,0.34000205993652344,0.08754158020019531,0.42823314666748047,148.05141409940856,100,97.45297879588055
frame102.jpg,0,,0.002516508102416992,0,0.0025207996368408203,0.34251856803894043,0.08754158020019531,0.4307539463043213,148.05141409940856,100,97.45297879588055
frame103.jpg,0,,0.0024487972259521484,0,0.002452850341796875,0.3449673652648926,0.08754158020019531,0.43320679664611816,148.05141409940856,100,97.45297879588055
frame104.jpg,0,,0.0027616024017333984,0,0.002768993377685547,0.347728967666626,0.08754158020019531,0.4359757900238037,148.05141409940856,100,97.45297879588055
frame105.jpg,0,,0.003693103790283203,0,0.003701925277709961,0.3514220714569092,0.08754158020019531,0.43967771530151367,148.05141409940856,100,97.45297879588055
frame106.jpg,0,,0.003549337387084961,0,0.0035552978515625,0.35497140884399414,0.08754158020019531,0.44323301315307617,148.05141409940856,100,97.45297879588055
frame107.jpg,0,,0.0037903785705566406,0,0.0037953853607177734,0.3587617874145508,0.08754158020019531,0.44702839851379395,148.05141409940856,100,97.45297879588055
frame108.jpg,0,,0.002554655075073242,0,0.002558469772338867,0.361316442489624,0.08754158020019531,0.4495868682861328,148.05141409940856,100,97.45297879588055
frame109.jpg,0,,0.0026624202728271484,0,0.0026674270629882812,0.36397886276245117,0.08754158020019531,0.4522542953491211,148.05141409940856,100,97.45297879588055
frame110.jpg,0,,0.002493143081665039,0,0.002497434616088867,0.3664720058441162,0.08754158020019531,0.45475172996520996,148.05141409940856,100,97.45297879588055
frame111.jpg,0,,0.002549409866333008,0,0.0025534629821777344,0.3690214157104492,0.08754158020019531,0.4573051929473877,148.05141409940856,100,97.45297879588055
frame112.jpg,0,,0.0024788379669189453,0,0.002482891082763672,0.37150025367736816,0.08754158020019531,0.45978808403015137,148.05141409940856,100,97.45297879588055
frame113.jpg,0,,0.0025246143341064453,0,0.002529144287109375,0.3740248680114746,0.08754158020019531,0.46231722831726074,148.05141409940856,100,97.45297879588055
frame114.jpg,0,,0.0028150081634521484,0,0.0028204917907714844,0.37683987617492676,0.08754158020019531,0.4651377201080322,148.05141409940856,100,97.45297879588055
frame115.jpg,0,,0.0031769275665283203,0,0.0031838417053222656,0.3800168037414551,0.08754158020019531,0.4683215618133545,148.05141409940856,100,97.45297879588055
frame116.jpg,0,,0.003530263900756836,0,0.003537416458129883,0.3835470676422119,0.08754158020019531,0.4718589782714844,148.05141409940856,100,97.45297879588055
frame117.jpg,0,,0.002771615982055664,0,0.0027763843536376953,0.3863186836242676,0.08754158020019531,0.47463536262512207,148.05141409940856,100,97.45297879588055
frame118.jpg,0,,0.0025534629821777344,0,0.002558469772338867,0.3888721466064453,0.08754158020019531,0.47719383239746094,148.05141409940856,100,97.45297879588055
frame119.jpg,0,,0.0026285648345947266,0,0.0026335716247558594,0.39150071144104004,0.08754158020019531,0.4798274040222168,148.05141409940856,100,97.45297879588055
frame120.jpg,0,,0.002686738967895508,0,0.0026922225952148438,0.39418745040893555,0.08754158020019531,0.48251962661743164,148.05141409940856,100,97.45297879588055
frame121.jpg,0,,0.0029129981994628906,0,0.0029201507568359375,0.39710044860839844,0.08754158020019531,0.4854397773742676,148.05141409940856,100,97.45297879588055
frame122.jpg,0,,0.003040313720703125,0,0.003045797348022461,0.40014076232910156,0.08754158020019531,0.48848557472229004,148.05141409940856,100,97.45297879588055
frame123.jpg,0,,0.002532958984375,0,0.0025374889373779297,0.40267372131347656,0.08754158020019531,0.49102306365966797,148.05141409940856,100,97.45297879588055
frame124.jpg,0,,0.0026345252990722656,0,0.002640962600708008,0.40530824661254883,0.08754158020019531,0.493664026260376,148.05141409940856,100,97.45297879588055
frame125.jpg,0,,0.002634286880493164,0,0.002639293670654297,0.407942533493042,0.08754158020019531,0.4963033199310303,148.05141409940856,100,97.45297879588055
frame126.jpg,0,,0.002844572067260742,0,0.0028505325317382812,0.41078710556030273,0.08754158020019531,0.49915385246276855,148.05141409940856,100,97.45297879588055
frame127.jpg,0,,0.0031795501708984375,0,0.003187417984008789,0.41396665573120117,0.08754158020019531,0.5023412704467773,148.05141409940856,100,97.45297879588055
frame128.jpg,0,,0.004556179046630859,0,0.004560947418212891,0.41852283477783203,0.08754158020019531,0.5069022178649902,148.05141409940856,100,97.45297879588055
frame129.jpg,0,,0.0026235580444335938,0,0.0026280879974365234,0.4211463928222656,0.08754158020019531,0.5095303058624268,148.05141409940856,100,97.45297879588055
frame130.jpg,0,,0.0025925636291503906,0,0.002597332000732422,0.423738956451416,0.08754158020019531,0.5121276378631592,148.05141409940856,100,97.45297879588055
frame131.jpg,0,,0.002797842025756836,0,0.0028028488159179688,0.42653679847717285,0.08754158020019531,0.5149304866790771,148.05141409940856,100,97.45297879588055
frame132.jpg,0,,0.0026993751525878906,0,0.0027039051055908203,0.42923617362976074,0.08754158020019531,0.517634391784668,148.05141409940856,100,97.45297879588055
frame133.jpg,0,,0.0026695728302001953,0,0.002674102783203125,0.43190574645996094,0.08754158020019531,0.5203084945678711,148.05141409940856,100,97.45297879588055
frame134.jpg,0,,0.002830028533935547,0,0.0028378963470458984,0.4347357749938965,0.08754158020019531,0.523146390914917,148.05141409940856,100,97.45297879588055
frame135.jpg,0,,0.003599405288696289,0,0.003606557846069336,0.4383351802825928,0.08754158020019531,0.5267529487609863,148.05141409940856,100,97.45297879588055
frame136.jpg,0,,0.003731966018676758,0,0.0037407875061035156,0.44206714630126953,0.08754158020019531,0.5304937362670898,148.05141409940856,100,97.45297879588055
frame137.jpg,0,,0.002660036087036133,0,0.0026650428771972656,0.44472718238830566,0.08754158020019531,0.5331587791442871,148.05141409940856,100,97.45297879588055
frame138.jpg,0,,0.002785921096801758,0,0.0027914047241210938,0.4475131034851074,0.08754158020019531,0.5359501838684082,148.05141409940856,100,97.45297879588055
frame139.jpg,0,,0.0031821727752685547,0,0.0031888484954833984,0.450695276260376,0.08754158020019531,0.5391390323638916,148.05141409940856,100,97.45297879588055
frame140.jpg,0,,0.0032384395599365234,0,0.003243684768676758,0.4539337158203125,0.08754158020019531,0.5423827171325684,148.05141409940856,100,97.45297879588055
frame141.jpg,0,,0.0026466846466064453,0,0.002651214599609375,0.45658040046691895,0.08754158020019531,0.5450339317321777,148.05141409940856,100,97.45297879588055
frame142.jpg,0,,0.002680063247680664,0,0.002684354782104492,0.4592604637145996,0.08754158020019531,0.5477182865142822,148.05141409940856,100,97.45297879588055
frame143.jpg,0,,0.002589702606201172,0,0.0025947093963623047,0.4618501663208008,0.08754158020019531,0.5503129959106445,148.05141409940856,100,97.45297879588055
frame144.jpg,0,,0.003078460693359375,0,0.003083467483520508,0.46492862701416016,0.08754158020019531,0.553396463394165,148.05141409940856,100,97.45297879588055
frame145.jpg,0,,0.0031616687774658203,0,0.003168821334838867,0.468090295791626,0.08754158020019531,0.5565652847290039,148.05141409940856,100,97.45297879588055
frame146.jpg,0,,0.004000186920166016,0,0.004006147384643555,0.472090482711792,0.08754158020019531,0.5605714321136475,148.05141409940856,100,97.45297879588055
frame147.jpg,0,,0.0026924610137939453,0,0.002696990966796875,0.47478294372558594,0.08754158020019531,0.5632684230804443,148.05141409940856,100,97.45297879588055
frame148.jpg,0,,0.0027463436126708984,0,0.0027513504028320312,0.47752928733825684,0.08754158020019531,0.5660197734832764,148.05141409940856,100,97.45297879588055
frame149.jpg,0,,0.002652406692504883,0,0.0026574134826660156,0.4801816940307617,0.08754158020019531,0.5686771869659424,148.05141409940856,100,97.45297879588055
frame150.jpg,0,,0.0026717185974121094,0,0.002676725387573242,0.48285341262817383,0.08754158020019531,0.5713539123535156,148.05141409940856,100,97.45297879588055
frame151.jpg,0,,0.002659320831298828,0,0.002664327621459961,0.48551273345947266,0.08754158020019531,0.5740182399749756,148.05141409940856,100,97.45297879588055
frame152.jpg,0,,0.0026636123657226562,0,0.0026679039001464844,0.4881763458251953,0.08754158020019531,0.5766861438751221,148.05141409940856,100,97.45297879588055
frame153.jpg,0,,0.0027654170989990234,0,0.0027701854705810547,0.49094176292419434,0.08754158020019531,0.5794563293457031,148.05141409940856,100,97.45297879588055
frame154.jpg,0,,0.0027663707733154297,0,0.0027713775634765625,0.49370813369750977,0.08754158020019531,0.5822277069091797,148.05141409940856,100,97.45297879588055
frame155.jpg,0,,0.0030517578125,0,0.003057241439819336,0.49675989151000977,0.08754158020019531,0.585284948348999,148.05141409940856,100,97.45297879588055
frame156.jpg,0,,0.003543853759765625,0,0.003548860549926758,0.5003037452697754,0.08754158020019531,0.5888338088989258,148.05141409940856,100,97.45297879588055
frame157.jpg,0,,0.0028650760650634766,0,0.002870321273803711,0.5031688213348389,0.08754158020019531,0.5917041301727295,148.05141409940856,100,97.45297879588055
frame158.jpg,0,,0.0028166770935058594,0,0.0028226375579833984,0.5059854984283447,0.08754158020019531,0.5945267677307129,148.05141409940856,100,97.45297879588055
frame159.jpg,0,,0.0026197433471679688,0,0.0026242733001708984,0.5086052417755127,0.08754158020019531,0.5971510410308838,148.05141409940856,100,97.45297879588055
frame160.jpg,0,,0.0026116371154785156,0,0.002616405487060547,0.5112168788909912,0.08754158020019531,0.5997674465179443,148.05141409940856,100,97.45297879588055
frame161.jpg,0,,0.0027217864990234375,0,0.0027265548706054688,0.5139386653900146,0.08754158020019531,0.6024940013885498,148.05141409940856,100,97.45297879588055
frame162.jpg,0,,0.002665996551513672,0,0.002670764923095703,0.5166046619415283,0.08754158020019531,0.6051647663116455,148.05141409940856,100,97.45297879588055
frame163.jpg,0,,0.0026073455810546875,0,0.0026116371154785156,0.519212007522583,0.08754158020019531,0.607776403427124,148.05141409940856,100,97.45297879588055
frame164.jpg,0,,0.0028192996978759766,0,0.0028243064880371094,0.522031307220459,0.08754158020019531,0.6106007099151611,148.05141409940856,100,97.45297879588055
frame165.jpg,0,,0.0029065608978271484,0,0.002913236618041992,0.5249378681182861,0.08754158020019531,0.6135139465332031,148.05141409940856,100,97.45297879588055
frame166.jpg,0,,0.003079652786254883,0,0.0030863285064697266,0.528017520904541,0.08754158020019531,0.6166002750396729,148.05141409940856,100,97.45297879588055
frame167.jpg,0,,0.0032231807708740234,0,0.0032291412353515625,0.531240701675415,0.08754158020019531,0.6198294162750244,148.05141409940856,100,97.45297879588055
frame168.jpg,0,,0.002677440643310547,0,0.002682209014892578,0.5339181423187256,0.08754158020019531,0.622511625289917,148.05141409940856,100,97.45297879588055
frame169.jpg,0,,0.0026862621307373047,0,0.0026912689208984375,0.5366044044494629,0.08754158020019531,0.6252028942108154,148.05141409940856,100,97.45297879588055
frame170.jpg,0,,0.0027565956115722656,0,0.0027625560760498047,0.5393610000610352,0.08754158020019531,0.6279654502868652,148.05141409940856,100,97.45297879588055
frame171.jpg,0,,0.0026099681854248047,0,0.002614736557006836,0.54197096824646,0.08754158020019531,0.6305801868438721,148.05141409940856,100,97.45297879588055
frame172.jpg,0,,0.002877473831176758,0,0.0028831958770751953,0.5448484420776367,0.08754158020019531,0.6334633827209473,148.05141409940856,100,97.45297879588055
frame173.jpg,0,,0.003387451171875,0,0.0033943653106689453,0.5482358932495117,0.08754158020019531,0.6368577480316162,148.05141409940856,100,97.45297879588055
frame174.jpg,0,,0.0030906200408935547,0,0.0030956268310546875,0.5513265132904053,0.08754158020019531,0.6399533748626709,148.05141409940856,100,97.45297879588055
frame175.jpg,0,,0.003075838088989258,0,0.003081083297729492,0.5544023513793945,0.08754158020019531,0.6430344581604004,148.05141409940856,100,97.45297879588055
frame176.jpg,0,,0.0030901432037353516,0,0.0030968189239501953,0.5574924945831299,0.08754158020019531,0.6461312770843506,148.05141409940856,100,97.45297879588055
frame177.jpg,0,,0.003142833709716797,0,0.0031480789184570312,0.5606353282928467,0.08754158020019531,0.6492793560028076,148.05141409940856,100,97.45297879588055
