#filename,region_count,region_shape_attributes
in000142.jpg,0,{}
in000143.jpg,0,{}
in000144.jpg,0,{}
in000145.jpg,0,{}
in000146.jpg,0,{}
in000147.jpg,0,{}
in000148.jpg,0,{}
in000149.jpg,0,{}
in000150.jpg,0,{}
in000151.jpg,0,{}
in000152.jpg,0,{}
in000153.jpg,0,{}
in000154.jpg,0,{}
in000155.jpg,0,{}
in000156.jpg,0,{}
in000157.jpg,0,{}
in000158.jpg,0,{}
in000159.jpg,0,{}
in000160.jpg,0,{}
in000161.jpg,0,{}
in000162.jpg,0,{}
in000163.jpg,0,{}
in000164.jpg,0,{}
in000165.jpg,0,{}
in000166.jpg,0,{}
in000167.jpg,0,{}
in000168.jpg,0,{}
in000169.jpg,0,{}
in000170.jpg,0,{}
in000171.jpg,0,{}
in000172.jpg,0,{}
in000173.jpg,0,{}
in000174.jpg,0,{}
in000175.jpg,0,{}
in000176.jpg,0,{}
in000177.jpg,0,{}
in000178.jpg,0,{}
in000179.jpg,0,{}
in000180.jpg,0,{}
in000181.jpg,0,{}
in000182.jpg,0,{}
in000183.jpg,0,{}
in000184.jpg,0,{}
in000185.jpg,0,{}
in000186.jpg,0,{}
in000187.jpg,0,{}
in000188.jpg,0,{}
in000189.jpg,0,{}
in000190.jpg,0,{}
in000191.jpg,0,{}
in000192.jpg,0,{}
in000193.jpg,0,{}
in000194.jpg,0,{}
in000195.jpg,0,{}
in000196.jpg,0,{}
in000197.jpg,0,{}
in000198.jpg,0,{}
in000199.jpg,0,{}
in000200.jpg,0,{}
in000201.jpg,0,{}
in000202.jpg,0,{}
in000203.jpg,0,{}
in000204.jpg,0,{}
in000205.jpg,0,{}
in000206.jpg,0,{}
in000207.jpg,0,{}
in000208.jpg,0,{}
in000209.jpg,0,{}
in000210.jpg,0,{}
in000211.jpg,0,{}
in000212.jpg,0,{}
in000213.jpg,0,{}
in000214.jpg,0,{}
in000215.jpg,0,{}
in000216.jpg,0,{}
in000217.jpg,0,{}
in000218.jpg,0,{}
in000219.jpg,0,{}
in000220.jpg,0,{}
in000221.jpg,0,{}
in000222.jpg,0,{}
in000223.jpg,0,{}
in000224.jpg,0,{}
in000225.jpg,0,{}
in000226.jpg,0,{}
in000227.jpg,0,{}
in000228.jpg,0,{}
in000229.jpg,0,{}
in000230.jpg,0,{}
in000231.jpg,0,{}
in000232.jpg,0,{}
in000233.jpg,0,{}
in000234.jpg,0,{}
in000235.jpg,0,{}
in000236.jpg,0,{}
in000237.jpg,0,{}
in000238.jpg,0,{}
in000239.jpg,0,{}
in000240.jpg,0,{}
in000241.jpg,0,{}
in000242.jpg,0,{}
in000243.jpg,0,{}
in000244.jpg,0,{}
in000245.jpg,0,{}
in000246.jpg,0,{}
in000247.jpg,0,{}
in000248.jpg,0,{}
in000249.jpg,0,{}
in000250.jpg,0,{}
in000251.jpg,0,{}
in000252.jpg,0,{}
in000253.jpg,0,{}
in000254.jpg,0,{}
in000255.jpg,0,{}
in000256.jpg,0,{}
in000257.jpg,0,{}
in000258.jpg,0,{}
in000259.jpg,0,{}
in000260.jpg,0,{}
in000261.jpg,0,{}
in000262.jpg,0,{}
in000263.jpg,0,{}
in000264.jpg,0,{}
in000265.jpg,0,{}
in000266.jpg,0,{}
in000267.jpg,0,{}
in000268.jpg,0,{}
in000269.jpg,0,{}
in000270.jpg,0,{}
in000271.jpg,0,{}
in000272.jpg,0,{}
in000273.jpg,0,{}
in000274.jpg,0,{}
in000275.jpg,0,{}
in000276.jpg,0,{}
in000277.jpg,0,{}
in000278.jpg,0,{}
in000279.jpg,0,{}
in000280.jpg,0,{}
in000281.jpg,0,{}
in000282.jpg,0,{}
in000283.jpg,0,{}
in000284.jpg,0,{}
in000285.jpg,0,{}
in000286.jpg,0,{}
in000287.jpg,0,{}
in000288.jpg,0,{}
in000289.jpg,0,{}
in000290.jpg,0,{}
in000291.jpg,0,{}
in000292.jpg,0,{}
in000293.jpg,0,{}
in000294.jpg,0,{}
in000295.jpg,0,{}
in000296.jpg,0,{}
in000297.jpg,0,{}
in000298.jpg,0,{}
in000299.jpg,0,{}
in000300.jpg,0,{}
in000301.jpg,0,{}
in000302.jpg,0,{}
in000303.jpg,0,{}
in000304.jpg,0,{}
in000305.jpg,0,{}
in000306.jpg,0,{}
in000307.jpg,0,{}
in000308.jpg,0,{}
in000309.jpg,0,{}
in000310.jpg,0,{}
in000311.jpg,0,{}
in000312.jpg,0,{}
in000313.jpg,0,{}
in000314.jpg,0,{}
in000315.jpg,0,{}
in000316.jpg,0,{}
in000317.jpg,0,{}
in000318.jpg,0,{}
in000319.jpg,0,{}
in000320.jpg,0,{}
in000321.jpg,0,{}
in000322.jpg,0,{}
in000323.jpg,0,{}
in000324.jpg,0,{}
in000325.jpg,0,{}
in000326.jpg,0,{}
in000327.jpg,0,{}
in000328.jpg,0,{}
in000329.jpg,0,{}
in000330.jpg,0,{}
in000331.jpg,0,{}
in000332.jpg,0,{}
in000333.jpg,0,{}
in000334.jpg,0,{}
in000335.jpg,0,{}
in000336.jpg,0,{}
in000337.jpg,0,{}
in000338.jpg,0,{}
in000339.jpg,0,{}
in000340.jpg,0,{}
in000341.jpg,0,{}
in000342.jpg,0,{}
in000343.jpg,0,{}
in000344.jpg,0,{}
in000345.jpg,0,{}
in000346.jpg,0,{}
in000347.jpg,0,{}
in000348.jpg,0,{}
in000349.jpg,0,{}
in000350.jpg,0,{}
in000351.jpg,0,{}
in000352.jpg,0,{}
in000353.jpg,0,{}
in000354.jpg,0,{}
in000355.jpg,0,{}
in000356.jpg,0,{}
in000357.jpg,0,{}
in000358.jpg,0,{}
in000359.jpg,0,{}
in000360.jpg,0,{}
in000361.jpg,0,{}
in000362.jpg,0,{}
in000363.jpg,0,{}
in000364.jpg,0,{}
in000365.jpg,0,{}
in000366.jpg,0,{}
in000367.jpg,0,{}
in000368.jpg,0,{}
in000369.jpg,0,{}
in000370.jpg,0,{}
in000371.jpg,0,{}
in000372.jpg,0,{}
in000373.jpg,0,{}
in000374.jpg,0,{}
in000375.jpg,0,{}
in000376.jpg,0,{}
in000377.jpg,0,{}
in000378.jpg,0,{}
in000379.jpg,0,{}
in000380.jpg,0,{}
in000381.jpg,0,{}
in000382.jpg,0,{}
in000383.jpg,0,{}
in000384.jpg,0,{}
in000385.jpg,0,{}
in000386.jpg,0,{}
in000387.jpg,0,{}
in000388.jpg,0,{}
in000389.jpg,0,{}
in000390.jpg,0,{}
in000391.jpg,0,{}
in000392.jpg,0,{}
in000393.jpg,0,{}
in000394.jpg,0,{}
in000395.jpg,0,{}
in000396.jpg,0,{}
in000397.jpg,0,{}
in000398.jpg,0,{}
in000399.jpg,0,{}
in000400.jpg,0,{}
in000401.jpg,0,{}
in000402.jpg,0,{}
in000403.jpg,0,{}
in000404.jpg,0,{}
in000405.jpg,0,{}
in000406.jpg,0,{}
in000407.jpg,0,{}
in000408.jpg,0,{}
in000409.jpg,0,{}
in000410.jpg,0,{}
in000411.jpg,0,{}
in000412.jpg,0,{}
in000413.jpg,0,{}
in000414.jpg,0,{}
in000415.jpg,0,{}
in000416.jpg,0,{}
in000417.jpg,0,{}
in000418.jpg,0,{}
in000419.jpg,0,{}
in000420.jpg,0,{}
in000421.jpg,0,{}
in000422.jpg,0,{}
in000423.jpg,0,{}
in000424.jpg,0,{}
in000425.jpg,0,{}
in000426.jpg,0,{}
in000427.jpg,0,{}
in000428.jpg,0,{}
in000429.jpg,0,{}
in000430.jpg,0,{}
in000431.jpg,0,{}
in000432.jpg,0,{}
in000433.jpg,0,{}
in000434.jpg,0,{}
in000435.jpg,0,{}
in000436.jpg,0,{}
in000437.jpg,0,{}
in000438.jpg,0,{}
in000439.jpg,0,{}
in000440.jpg,0,{}
in000441.jpg,0,{}
in000442.jpg,0,{}
in000443.jpg,0,{}
in000444.jpg,0,{}
in000445.jpg,0,{}
in000446.jpg,0,{}
in000447.jpg,0,{}
in000448.jpg,0,{}
in000449.jpg,0,{}
in000450.jpg,0,{}
in000451.jpg,0,{}
in000452.jpg,0,{}
in000453.jpg,0,{}
in000454.jpg,0,{}
in000455.jpg,0,{}
in000456.jpg,0,{}
in000457.jpg,0,{}
in000458.jpg,0,{}
in000459.jpg,0,{}
in000460.jpg,0,{}
in000461.jpg,0,{}
in000462.jpg,0,{}
in000463.jpg,0,{}
in000464.jpg,0,{}
in000465.jpg,0,{}
in000466.jpg,0,{}
in000467.jpg,0,{}
in000468.jpg,0,{}
in000469.jpg,0,{}
in000470.jpg,0,{}
in000471.jpg,0,{}
in000472.jpg,0,{}
in000473.jpg,0,{}
in000474.jpg,0,{}
in000475.jpg,0,{}
in000476.jpg,0,{}
in000477.jpg,0,{}
in000478.jpg,0,{}
in000479.jpg,0,{}
in000480.jpg,0,{}
in000481.jpg,0,{}
in000482.jpg,0,{}
in000483.jpg,0,{}
in000484.jpg,0,{}
in000485.jpg,0,{}
in000486.jpg,0,{}
in000487.jpg,0,{}
in000488.jpg,0,{}
in000489.jpg,0,{}
in000490.jpg,0,{}
in000491.jpg,0,{}
in000492.jpg,0,{}
in000493.jpg,0,{}
in000494.jpg,0,{}
in000495.jpg,0,{}
in000496.jpg,0,{}
in000497.jpg,0,{}
in000498.jpg,0,{}
in000499.jpg,0,{}
in000500.jpg,0,{}
in000501.jpg,0,{}
in000502.jpg,0,{}
in000503.jpg,0,{}
in000504.jpg,0,{}
in000505.jpg,0,{}
in000506.jpg,0,{}
in000507.jpg,0,{}
in000508.jpg,0,{}
in000509.jpg,0,{}
in000510.jpg,0,{}
in000511.jpg,0,{}
in000512.jpg,0,{}
in000513.jpg,0,{}
in000514.jpg,0,{}
in000515.jpg,0,{}
in000516.jpg,0,{}
in000517.jpg,0,{}
in000518.jpg,0,{}
in000519.jpg,0,{}
in000520.jpg,0,{}
in000521.jpg,0,{}
in000522.jpg,0,{}
in000523.jpg,0,{}
in000524.jpg,0,{}
in000525.jpg,0,{}
in000526.jpg,0,{}
in000527.jpg,0,{}
in000528.jpg,0,{}
in000529.jpg,0,{}
in000530.jpg,0,{}
in000531.jpg,0,{}
in000532.jpg,0,{}
in000533.jpg,0,{}
in000534.jpg,0,{}
in000535.jpg,0,{}
in000536.jpg,0,{}
in000537.jpg,0,{}
in000538.jpg,0,{}
in000539.jpg,0,{}
in000540.jpg,0,{}
in000541.jpg,0,{}
in000542.jpg,0,{}
in000543.jpg,0,{}
in000544.jpg,0,{}
in000545.jpg,0,{}
in000546.jpg,0,{}
in000547.jpg,0,{}
in000548.jpg,0,{}
in000549.jpg,0,{}
in000550.jpg,0,{}
in000551.jpg,0,{}
in000552.jpg,0,{}
in000553.jpg,0,{}
in000554.jpg,0,{}
in000555.jpg,0,{}
in000556.jpg,0,{}
in000557.jpg,0,{}
in000558.jpg,0,{}
in000559.jpg,0,{}
in000560.jpg,0,{}
in000561.jpg,0,{}
in000562.jpg,0,{}
in000563.jpg,0,{}
in000564.jpg,0,{}
in000565.jpg,0,{}
in000566.jpg,0,{}
in000567.jpg,0,{}
in000568.jpg,0,{}
in000569.jpg,0,{}
in000570.jpg,0,{}
in000571.jpg,0,{}
in000572.jpg,0,{}
in000573.jpg,0,{}
in000574.jpg,0,{}
in000575.jpg,0,{}
in000576.jpg,0,{}
in000577.jpg,0,{}
in000578.jpg,0,{}
in000579.jpg,0,{}
in000580.jpg,0,{}
in000581.jpg,0,{}
in000582.jpg,0,{}
in000583.jpg,0,{}
in000584.jpg,0,{}
in000585.jpg,0,{}
in000586.jpg,0,{}
in000587.jpg,0,{}
in000588.jpg,0,{}
in000589.jpg,0,{}
in000590.jpg,0,{}
in000591.jpg,0,{}
in000592.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}"
in000593.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}"
in000594.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}"
in000595.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}"
in000596.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":35,""height"":130}"
in000597.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}"
in000598.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}"
in000599.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}"
in000600.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}"
in000601.jpg,1,"{""name"":""rect"",""x"":84,""y"":58,""width"":45,""height"":132}"
in000602.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}"
in000603.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}"
in000604.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}"
in000605.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":48,""height"":140}"
in000606.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}"
in000607.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}"
in000608.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}"
in000609.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":52,""height"":137}"
in000610.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}"
in000611.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}"
in000612.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}"
in000613.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}"
in000614.jpg,1,"{""name"":""rect"",""x"":84,""y"":50,""width"":60,""height"":141}"
in000615.jpg,1,"{""name"":""rect"",""x"":87,""y"":50,""width"":60,""height"":141}"
in000616.jpg,1,"{""name"":""rect"",""x"":87,""y"":50,""width"":60,""height"":141}"
in000617.jpg,1,"{""name"":""rect"",""x"":87,""y"":50,""width"":60,""height"":141}"
in000618.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000619.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000620.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000621.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000622.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000623.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000624.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000625.jpg,1,"{""name"":""rect"",""x"":89,""y"":46,""width"":67,""height"":142}"
in000626.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000627.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000628.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000629.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000630.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000631.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000632.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000633.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000634.jpg,1,"{""name"":""rect"",""x"":97,""y"":47,""width"":67,""height"":142}"
in000635.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000636.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000637.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000638.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000639.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000640.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000641.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000642.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":73,""height"":152}"
in000643.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}"
in000644.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}"
in000645.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}"
in000646.jpg,1,"{""name"":""rect"",""x"":97,""y"":37,""width"":80,""height"":199}"
in000647.jpg,1,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}"
in000648.jpg,1,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}"
in000649.jpg,1,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}"
in000650.jpg,1,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}"
in000651.jpg,1,"{""name"":""rect"",""x"":111,""y"":37,""width"":80,""height"":199}"
in000652.jpg,1,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}"
in000653.jpg,1,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}"
in000654.jpg,1,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}"
in000655.jpg,1,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}"
in000656.jpg,1,"{""name"":""rect"",""x"":108,""y"":30,""width"":90,""height"":204}"
in000657.jpg,1,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}"
in000658.jpg,1,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}"
in000659.jpg,1,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}"
in000660.jpg,1,"{""name"":""rect"",""x"":114,""y"":30,""width"":90,""height"":204}"
in000661.jpg,1,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}"
in000662.jpg,1,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}"
in000663.jpg,1,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}"
in000664.jpg,1,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}"
in000665.jpg,1,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}"
in000666.jpg,1,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}"
in000667.jpg,1,"{""name"":""rect"",""x"":135,""y"":28,""width"":69,""height"":206}"
in000668.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":84,""height"":202}"
in000669.jpg,1,"{""name"":""rect"",""x"":135,""y"":32,""width"":84,""height"":202}"
in000670.jpg,1,"{""name"":""rect"",""x"":135,""y"":31,""width"":104,""height"":203}"
in000671.jpg,1,"{""name"":""rect"",""x"":135,""y"":31,""width"":104,""height"":203}"
in000672.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":115,""height"":203}"
in000673.jpg,1,"{""name"":""rect"",""x"":144,""y"":33,""width"":115,""height"":203}"
in000674.jpg,1,"{""name"":""rect"",""x"":144,""y"":36,""width"":123,""height"":200}"
in000675.jpg,1,"{""name"":""rect"",""x"":144,""y"":36,""width"":123,""height"":200}"
in000676.jpg,1,"{""name"":""rect"",""x"":139,""y"":34,""width"":134,""height"":202}"
in000677.jpg,1,"{""name"":""rect"",""x"":139,""y"":34,""width"":134,""height"":202}"
in000678.jpg,1,"{""name"":""rect"",""x"":139,""y"":34,""width"":134,""height"":202}"
in000679.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000680.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000681.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000682.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000683.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000684.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000685.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000686.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000687.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000688.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000689.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000690.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000691.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000692.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000693.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000694.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000695.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000696.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000697.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":143,""height"":194}"
in000698.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":124,""height"":195}"
in000699.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":124,""height"":195}"
in000700.jpg,1,"{""name"":""rect"",""x"":130,""y"":42,""width"":124,""height"":195}"
in000701.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000702.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000703.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000704.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000705.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000706.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000707.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000708.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000709.jpg,1,"{""name"":""rect"",""x"":139,""y"":41,""width"":97,""height"":197}"
in000710.jpg,1,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}"
in000711.jpg,1,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}"
in000712.jpg,1,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}"
in000713.jpg,1,"{""name"":""rect"",""x"":139,""y"":38,""width"":88,""height"":200}"
in000714.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000715.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000716.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000717.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000718.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000719.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000720.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000721.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000722.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000723.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
in000724.jpg,1,"{""name"":""rect"",""x"":137,""y"":35,""width"":80,""height"":199}"
