#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame90.jpg,0,,0.06681942939758301,0.06687164306640625,6.901112079620361,6.905839920043945,10.368658420244037,100,76.56620250823673
frame91.jpg,0,,0.08744359016418457,0.0874929428100586,6.988555669784546,6.993332862854004,10.368658420244037,100,76.56620250823673
frame92.jpg,0,,0.06608009338378906,0.066131591796875,7.054635763168335,7.059464454650879,10.368658420244037,100,76.56620250823673
frame93.jpg,0,,0.08677363395690918,0.08682465553283691,7.141409397125244,7.146289110183716,10.368658420244037,100,76.56620250823673
frame94.jpg,0,,0.06650376319885254,0.06655311584472656,7.207913160324097,7.212842226028442,10.368658420244037,100,76.56620250823673
frame95.jpg,0,,0.07792329788208008,0.07798051834106445,7.285836458206177,7.290822744369507,10.368658420244037,100,76.56620250823673
frame96.jpg,0,,0.06591653823852539,0.0659644603729248,7.351752996444702,7.356787204742432,10.368658420244037,100,76.56620250823673
frame97.jpg,0,,0.07776331901550293,0.0778191089630127,7.429516315460205,7.434606313705444,10.368658420244037,100,76.56620250823673
frame98.jpg,0,,0.0662233829498291,0.06627345085144043,7.495739698410034,7.500879764556885,10.368658420244037,100,76.56620250823673
frame99.jpg,0,,0.08689427375793457,0.08694887161254883,7.582633972167969,7.587828636169434,10.368658420244037,100,76.56620250823673
frame100.jpg,0,,0.06351017951965332,0.06356430053710938,7.646144151687622,7.651392936706543,10.368658420244037,100,76.56620250823673
frame101.jpg,0,,0.08491015434265137,0.08495903015136719,7.731054306030273,7.73635196685791,10.368658420244037,100,76.56620250823673
frame102.jpg,0,,0.06564068794250488,0.06569647789001465,7.796694993972778,7.802048444747925,10.368658420244037,100,76.56620250823673
frame103.jpg,0,,0.07685351371765137,0.0769033432006836,7.87354850769043,7.878951787948608,10.368658420244037,100,76.56620250823673
frame104.jpg,0,,0.0665898323059082,0.06663966178894043,7.940138339996338,7.945591449737549,10.368658420244037,100,76.56620250823673
frame105.jpg,0,,0.07750391960144043,0.0775594711303711,8.017642259597778,8.02315092086792,10.368658420244037,100,76.56620250823673
frame106.jpg,0,,0.06583523750305176,0.06588935852050781,8.08347749710083,8.089040279388428,10.368658420244037,100,76.56620250823673
frame107.jpg,0,,0.08415699005126953,0.08420920372009277,8.1676344871521,8.17324948310852,10.368658420244037,100,76.56620250823673
frame108.jpg,0,,0.0653071403503418,0.06535887718200684,8.232941627502441,8.238608360290527,10.368658420244037,100,76.56620250823673
frame109.jpg,0,,0.07768583297729492,0.07773971557617188,8.310627460479736,8.3163480758667,10.368658420244037,100,76.56620250823673
frame110.jpg,0,,0.06766772270202637,0.06771659851074219,8.378295183181763,8.384064674377441,10.368658420244037,100,76.56620250823673
frame111.jpg,0,,0.08555412292480469,0.08560585975646973,8.463849306106567,8.469670534133911,10.368658420244037,100,76.56620250823673
frame112.jpg,0,,0.0646812915802002,0.06473350524902344,8.528530597686768,8.534404039382935,10.368658420244037,100,76.56620250823673
frame113.jpg,0,,0.08564209938049316,0.08569097518920898,8.61417269706726,8.620095014572144,10.368658420244037,100,76.56620250823673
frame114.jpg,0,,0.06515884399414062,0.06520819664001465,8.679331541061401,8.685303211212158,10.368658420244037,100,76.56620250823673
frame115.jpg,0,,0.08506536483764648,0.08511662483215332,8.764396905899048,8.770419836044312,10.368658420244037,100,76.56620250823673
frame116.jpg,0,,0.0665888786315918,0.06664180755615234,8.83098578453064,8.837061643600464,10.368658420244037,100,76.56620250823673
frame117.jpg,0,,0.08565258979797363,0.08570671081542969,8.916638374328613,8.922768354415894,10.368658420244037,100,76.56620250823673
frame118.jpg,0,,0.06672120094299316,0.06677460670471191,8.983359575271606,8.989542961120605,10.368658420244037,100,76.56620250823673
frame119.jpg,0,,0.08655428886413574,0.0866081714630127,9.069913864135742,9.076151132583618,10.368658420244037,100,76.56620250823673
frame120.jpg,0,,0.06625843048095703,0.06630730628967285,9.1361722946167,9.142458438873291,10.368658420244037,100,76.56620250823673
frame121.jpg,0,,0.09589004516601562,0.09594440460205078,9.232062339782715,9.238402843475342,10.368658420244037,100,76.56620250823673
frame122.jpg,0,,0.07937288284301758,0.07943153381347656,9.311435222625732,9.317834377288818,10.368658420244037,100,76.56620250823673
frame123.jpg,0,,0.09356832504272461,0.09362244606018066,9.405003547668457,9.411456823348999,10.368658420244037,100,76.56620250823673
frame124.jpg,0,,0.07918930053710938,0.07925033569335938,9.484192848205566,9.490707159042358,10.368658420244037,100,76.56620250823673
frame125.jpg,0,,0.10218095779418945,0.10224223136901855,9.586373805999756,9.592949390411377,10.368658420244037,100,76.56620250823673
frame126.jpg,0,,0.07769322395324707,0.07774853706359863,9.664067029953003,9.670697927474976,10.368658420244037,100,76.56620250823673
frame127.jpg,0,,0.09215426445007324,0.09221434593200684,9.756221294403076,9.762912273406982,10.368658420244037,100,76.56620250823673
frame128.jpg,0,,0.07960128784179688,0.07965922355651855,9.835822582244873,9.842571496963501,10.368658420244037,100,76.56620250823673
frame129.jpg,0,,0.1022040843963623,0.10226035118103027,9.938026666641235,9.944831848144531,10.368658420244037,100,76.56620250823673
frame130.jpg,0,,0.07682013511657715,0.07687759399414062,10.014846801757812,10.021709442138672,10.368658420244037,100,76.56620250823673
frame131.jpg,0,,0.09381651878356934,0.09387421607971191,10.108663320541382,10.115583658218384,10.368658420244037,100,76.56620250823673
frame132.jpg,0,,0.07924723625183105,0.07930397987365723,10.187910556793213,10.194887638092041,10.368658420244037,100,76.56620250823673
frame133.jpg,0,,0.10192632675170898,0.10198044776916504,10.289836883544922,10.296868085861206,10.368658420244037,100,76.56620250823673
frame134.jpg,0,,0.07867956161499023,0.07873845100402832,10.368516445159912,10.375606536865234,10.368658420244037,100,76.56620250823673
frame135.jpg,0,,0.10129475593566895,0.10135197639465332,10.469811201095581,10.476958513259888,10.368658420244037,100,76.56620250823673
frame136.jpg,0,,0.07897210121154785,0.07903385162353516,10.548783302307129,10.555992364883423,10.368658420244037,100,76.56620250823673
frame137.jpg,0,,0.10151886940002441,0.1015768051147461,10.650302171707153,10.657569169998169,10.368658420244037,100,76.56620250823673
frame138.jpg,0,,0.07966375350952148,0.07972383499145508,10.729965925216675,10.737293004989624,10.368658420244037,100,76.56620250823673
frame139.jpg,0,,0.10364770889282227,0.10370421409606934,10.833613634109497,10.840997219085693,10.368658420244037,100,76.56620250823673
frame140.jpg,0,,0.07972049713134766,0.07977747917175293,10.913334131240845,10.920774698257446,10.368658420244037,100,76.56620250823673
frame141.jpg,0,,0.09573745727539062,0.09579920768737793,11.009071588516235,11.016573905944824,10.368658420244037,100,76.56620250823673
frame142.jpg,0,,0.07781219482421875,0.0778660774230957,11.086883783340454,11.09443998336792,10.368658420244037,100,76.56620250823673
frame143.jpg,0,,0.10457992553710938,0.10463809967041016,11.191463708877563,11.19907808303833,10.368658420244037,100,76.56620250823673
frame144.jpg,0,,0.08030247688293457,0.08036088943481445,11.271766185760498,11.279438972473145,10.368658420244037,100,76.56620250823673
frame145.jpg,0,,0.10243058204650879,0.10248541831970215,11.374196767807007,11.381924390792847,10.368658420244037,100,76.56620250823673
frame146.jpg,0,,0.0795753002166748,0.07962942123413086,11.453772068023682,11.461553812026978,10.368658420244037,100,76.56620250823673
frame147.jpg,0,,0.10202670097351074,0.1020817756652832,11.555798768997192,11.56363558769226,10.368658420244037,100,76.56620250823673
frame148.jpg,0,,0.08074331283569336,0.08079767227172852,11.636542081832886,11.64443325996399,10.368658420244037,100,76.56620250823673
frame149.jpg,0,,0.10343098640441895,0.10349464416503906,11.739973068237305,11.747927904129028,10.368658420244037,100,76.56620250823673
frame150.jpg,0,,0.07888007164001465,0.07893800735473633,11.81885313987732,11.826865911483765,10.368658420244037,100,76.56620250823673
frame151.jpg,0,,0.10304760932922363,0.10310530662536621,11.921900749206543,11.92997121810913,10.368658420244037,100,76.56620250823673
frame152.jpg,0,,0.0801699161529541,0.08022809028625488,12.002070665359497,12.010199308395386,10.368658420244037,100,76.56620250823673
frame153.jpg,0,,0.10264992713928223,0.10270380973815918,12.10472059249878,12.112903118133545,10.368658420244037,100,76.56620250823673
frame154.jpg,0,,0.07966899871826172,0.07972431182861328,12.184389591217041,12.192627429962158,10.368658420244037,100,76.56620250823673
frame155.jpg,0,,0.10258769989013672,0.1026453971862793,12.286977291107178,12.295272827148438,10.368658420244037,100,76.56620250823673
frame156.jpg,0,,0.0786280632019043,0.0786886215209961,12.365605354309082,12.373961448669434,10.368658420244037,100,76.56620250823673
frame157.jpg,0,,0.10310554504394531,0.10316729545593262,12.468710899353027,12.477128744125366,10.368658420244037,100,76.56620250823673
frame158.jpg,0,,0.07522726058959961,0.07528376579284668,12.543938159942627,12.552412509918213,10.368658420244037,100,76.56620250823673
frame159.jpg,0,,0.10348176956176758,0.10353755950927734,12.647419929504395,12.65595006942749,10.368658420244037,100,76.56620250823673
frame160.jpg,0,,0.07991647720336914,0.07997369766235352,12.727336406707764,12.735923767089844,10.368658420244037,100,76.56620250823673
frame161.jpg,0,,0.10321187973022461,0.103271484375,12.830548286437988,12.839195251464844,10.368658420244037,100,76.56620250823673
frame162.jpg,0,,0.07952260971069336,0.07957839965820312,12.910070896148682,12.918773651123047,10.368658420244037,100,76.56620250823673
frame163.jpg,0,,0.10147643089294434,0.10153341293334961,13.011547327041626,13.020307064056396,10.368658420244037,100,76.56620250823673
frame164.jpg,0,,0.07324719429016113,0.07329916954040527,13.084794521331787,13.093606233596802,10.368658420244037,100,76.56620250823673
frame165.jpg,0,,0.08434653282165527,0.0843966007232666,13.169141054153442,13.178002834320068,10.368658420244037,100,76.56620250823673
frame166.jpg,0,,0.06596183776855469,0.06601858139038086,13.235102891921997,13.24402141571045,10.368658420244037,100,76.56620250823673
frame167.jpg,0,,0.08523130416870117,0.08529186248779297,13.320334196090698,13.329313278198242,10.368658420244037,100,76.56620250823673
frame168.jpg,0,,0.0640721321105957,0.06412076950073242,13.384406328201294,13.393434047698975,10.368658420244037,100,76.56620250823673
frame169.jpg,0,,0.08767890930175781,0.08772778511047363,13.472085237503052,13.481161832809448,10.368658420244037,100,76.56620250823673
frame170.jpg,0,,0.06368160247802734,0.06373381614685059,13.535766839981079,13.544895648956299,10.368658420244037,100,76.56620250823673
frame171.jpg,0,,0.08458161354064941,0.08463549613952637,13.620348453521729,13.629531145095825,10.368658420244037,100,76.56620250823673
frame172.jpg,0,,0.06726789474487305,0.06731796264648438,13.687616348266602,13.69684910774231,10.368658420244037,100,76.56620250823673
frame173.jpg,0,,0.07608294486999512,0.07613778114318848,13.763699293136597,13.772986888885498,10.368658420244037,100,76.56620250823673
frame174.jpg,0,,0.07051205635070801,0.07056188583374023,13.834211349487305,13.843548774719238,10.368658420244037,100,76.56620250823673
frame175.jpg,0,,0.08559942245483398,0.08565115928649902,13.919810771942139,13.929199934005737,10.368658420244037,100,76.56620250823673
frame176.jpg,0,,0.06577706336975098,0.06583619117736816,13.98558783531189,13.995036125183105,10.368658420244037,100,76.56620250823673
frame177.jpg,0,,0.08478546142578125,0.08484029769897461,14.070373296737671,14.07987642288208,10.368658420244037,100,76.56620250823673
frame178.jpg,0,,0.0662989616394043,0.06635212898254395,14.136672258377075,14.146228551864624,10.368658420244037,100,76.56620250823673
frame179.jpg,0,,0.08714127540588379,0.08719372749328613,14.223813533782959,14.23342227935791,10.368658420244037,100,76.56620250823673
frame180.jpg,0,,0.06711125373840332,0.06716442108154297,14.290924787521362,14.300586700439453,10.368658420244037,100,76.56620250823673
frame181.jpg,0,,0.0853269100189209,0.08539128303527832,14.376251697540283,14.385977983474731,10.368658420244037,100,76.56620250823673
frame182.jpg,0,,0.06685400009155273,0.0669105052947998,14.443105697631836,14.452888488769531,10.368658420244037,100,76.56620250823673
frame183.jpg,0,,0.08856773376464844,0.08861756324768066,14.531673431396484,14.541506052017212,10.368658420244037,100,76.56620250823673
frame184.jpg,0,,0.06885623931884766,0.06891417503356934,14.600529670715332,14.610420227050781,10.368658420244037,100,76.56620250823673
frame185.jpg,0,,0.087005615234375,0.08705759048461914,14.687535285949707,14.6974778175354,10.368658420244037,100,76.56620250823673
frame186.jpg,0,,0.06739044189453125,0.06744885444641113,14.754925727844238,14.764926671981812,10.368658420244037,100,76.56620250823673
frame187.jpg,0,,0.08637738227844238,0.08643269538879395,14.84130311012268,14.851359367370605,10.368658420244037,100,76.56620250823673
frame188.jpg,0,,0.06766581535339355,0.0677192211151123,14.908968925476074,14.919078588485718,10.368658420244037,100,76.56620250823673
frame189.jpg,0,,0.0860893726348877,0.08614301681518555,14.995058298110962,15.005221605300903,10.368658420244037,100,76.56620250823673
frame190.jpg,0,,0.06732797622680664,0.06738066673278809,15.062386274337769,15.072602272033691,10.368658420244037,100,76.56620250823673
frame191.jpg,0,,0.08114981651306152,0.0812075138092041,15.14353609085083,15.153809785842896,10.368658420244037,100,76.56620250823673
frame192.jpg,0,,0.06788802146911621,0.06793856620788574,15.211424112319946,15.221748352050781,10.368658420244037,100,76.56620250823673
frame193.jpg,0,,0.08481001853942871,0.08485937118530273,15.296234130859375,15.306607723236084,10.368658420244037,100,76.56620250823673
frame194.jpg,0,,0.0686638355255127,0.06871962547302246,15.364897966384888,15.375327348709106,10.368658420244037,100,76.56620250823673
frame195.jpg,0,,0.08221817016601562,0.08227372169494629,15.447116136550903,15.457601070404053,10.368658420244037,100,76.56620250823673
frame196.jpg,0,,0.0662984848022461,0.06635165214538574,15.51341462135315,15.523952722549438,10.368658420244037,100,76.56620250823673
frame197.jpg,0,,0.08022832870483398,0.08027958869934082,15.593642950057983,15.60423231124878,10.368658420244037,100,76.56620250823673
frame198.jpg,0,,0.07101202011108398,0.07106947898864746,15.664654970169067,15.675301790237427,10.368658420244037,100,76.56620250823673
frame199.jpg,0,,0.08975529670715332,0.08980607986450195,15.75441026687622,15.765107870101929,10.368658420244037,100,76.56620250823673
frame200.jpg,0,,0.0657799243927002,0.06583476066589355,15.820190191268921,15.830942630767822,10.368658420244037,100,76.56620250823673
frame201.jpg,0,,0.08736252784729004,0.0874173641204834,15.907552719116211,15.918359994888306,10.368658420244037,100,76.56620250823673
frame202.jpg,0,,0.06832242012023926,0.06837701797485352,15.97587513923645,15.98673701286316,10.368658420244037,100,76.56620250823673
frame203.jpg,0,,0.08618450164794922,0.08623290061950684,16.0620596408844,16.072969913482666,10.368658420244037,100,76.56620250823673
frame204.jpg,0,,0.06546354293823242,0.06551265716552734,16.127523183822632,16.138482570648193,10.368658420244037,100,76.56620250823673
frame205.jpg,0,,0.08791708946228027,0.08797335624694824,16.215440273284912,16.22645592689514,10.368658420244037,100,76.56620250823673
frame206.jpg,0,,0.06980490684509277,0.06986069679260254,16.285245180130005,16.296316623687744,10.368658420244037,100,76.56620250823673
frame207.jpg,0,,0.1421644687652588,0.14222478866577148,16.427409648895264,16.438541412353516,10.368658420244037,100,76.56620250823673
frame208.jpg,0,,0.07075881958007812,0.07081294059753418,16.498168468475342,16.50935435295105,10.368658420244037,100,76.56620250823673
frame209.jpg,0,,0.0880134105682373,0.08806443214416504,16.58618187904358,16.597418785095215,10.368658420244037,100,76.56620250823673
frame210.jpg,0,,0.06881284713745117,0.06886649131774902,16.65499472618103,16.666285276412964,10.368658420244037,100,76.56620250823673
frame211.jpg,0,,0.08794236183166504,0.08799052238464355,16.742937088012695,16.754275798797607,10.368658420244037,100,76.56620250823673
frame212.jpg,0,,0.06892895698547363,0.06898617744445801,16.81186604499817,16.823261976242065,10.368658420244037,100,76.56620250823673
frame213.jpg,0,,0.08958816528320312,0.08964419364929199,16.901454210281372,16.912906169891357,10.368658420244037,100,76.56620250823673
frame214.jpg,0,,0.06702160835266113,0.0670783519744873,16.968475818634033,16.979984521865845,10.368658420244037,100,76.56620250823673
frame215.jpg,0,,0.08967947959899902,0.08972883224487305,17.058155298233032,17.069713354110718,10.368658420244037,100,76.56620250823673
frame216.jpg,0,,0.06568574905395508,0.06574082374572754,17.123841047286987,17.135454177856445,10.368658420244037,100,76.56620250823673
