922,1,127,35,98,177
923,1,128,35,97,177
924,1,126,35,96,175
925,1,126,35,100,178
926,1,129,36,106,173
927,1,126,36,103,175
928,1,127,35,99,177
929,1,127,36,100,175
930,1,126,35,96,177
931,1,129,34,105,175
932,1,125,34,103,175
933,1,126,34,105,176
934,1,125,35,100,177
935,1,127,35,99,175
936,1,128,35,107,175
937,1,127,36,106,174
938,1,127,35,96,177
939,1,126,36,97,174
940,2,126,35,100,175,128,36,102,62
941,1,128,36,96,173
942,1,128,36,99,173
943,1,129,36,100,172
944,1,129,35,104,174
945,1,128,36,102,173
946,1,127,37,102,173
947,1,128,35,105,175
948,1,128,36,106,173
949,1,130,36,103,173
950,2,130,36,104,173,127,36,105,60
951,2,129,36,96,175,127,35,102,60
952,1,129,36,96,174
953,1,129,36,96,173
954,1,129,36,95,174
955,1,128,36,96,174
956,1,129,36,94,175
957,1,129,35,95,176
958,1,128,35,96,176
959,1,128,35,95,176
960,1,128,35,95,176
961,1,127,34,96,177
962,1,127,34,94,176
963,1,126,34,93,175
964,1,127,34,93,176
965,1,127,34,93,177
966,1,126,33,94,178
967,1,127,33,91,176
968,1,128,33,90,176
969,1,127,33,92,176
970,1,128,32,92,178
971,1,127,32,91,177
972,1,128,32,91,178
973,1,128,32,90,178
974,1,128,32,92,179
975,1,129,32,90,177
976,1,129,32,91,178
977,1,128,32,91,179
978,1,128,31,91,180
979,1,128,31,91,180
980,1,128,32,92,180
981,1,126,31,93,181
982,1,127,31,91,180
983,1,128,31,91,181
984,1,127,31,93,181
985,1,128,31,91,181
986,1,128,32,92,180
987,1,129,33,94,178
988,1,129,34,98,177
989,1,132,36,105,173
990,1,129,34,102,175
991,1,127,36,105,171
992,1,127,35,104,172
993,1,132,34,104,174
994,2,128,36,103,171,132,35,104,63
995,2,128,36,103,171,131,35,105,62
996,1,130,36,97,172
997,1,129,36,102,170
998,1,130,36,99,173
999,1,128,36,100,174
1000,1,128,36,98,173
