#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame157.jpg,0,,0.0686800479888916,0.06875419616699219,11.690599203109741,11.699539422988892,12.521039049291904
frame158.jpg,0,,0.06976866722106934,0.06981968879699707,11.76036787033081,11.769359111785889,12.521039049291904
frame159.jpg,0,,0.0693962574005127,0.06945323944091797,11.829764127731323,11.838812351226807,12.521039049291904
frame160.jpg,0,,0.07250261306762695,0.07255840301513672,11.90226674079895,11.911370754241943,12.521039049291904
frame161.jpg,0,,0.07039380073547363,0.07045841217041016,11.972660541534424,11.981829166412354,12.521039049291904
frame162.jpg,0,,0.0711812973022461,0.07123088836669922,12.04384183883667,12.053060054779053,12.521039049291904
frame163.jpg,0,,0.07658505439758301,0.07663893699645996,12.120426893234253,12.129698991775513,12.521039049291904
frame164.jpg,0,,0.0724020004272461,0.07245635986328125,12.192828893661499,12.202155351638794,12.521039049291904
frame165.jpg,0,,0.07192444801330566,0.07197785377502441,12.264753341674805,12.274133205413818,12.521039049291904
frame166.jpg,0,,0.06740379333496094,0.06746101379394531,12.332157135009766,12.341594219207764,12.521039049291904
frame167.jpg,0,,0.07174277305603027,0.07179546356201172,12.403899908065796,12.413389682769775,12.521039049291904
frame168.jpg,0,,0.0718832015991211,0.07194638252258301,12.475783109664917,12.485336065292358,12.521039049291904
frame169.jpg,0,,0.07149076461791992,0.07154297828674316,12.547273874282837,12.556879043579102,12.521039049291904
frame170.jpg,0,,0.06950950622558594,0.06956791877746582,12.616783380508423,12.626446962356567,12.521039049291904
frame171.jpg,0,,0.07063746452331543,0.0706942081451416,12.687420845031738,12.697141170501709,12.521039049291904
frame172.jpg,0,,0.06859421730041504,0.06865262985229492,12.756015062332153,12.765793800354004,12.521039049291904
frame173.jpg,0,,0.06860065460205078,0.06865668296813965,12.824615716934204,12.834450483322144,12.521039049291904
frame174.jpg,0,,0.0704038143157959,0.07045936584472656,12.89501953125,12.90490984916687,12.521039049291904
frame175.jpg,0,,0.0740518569946289,0.07410740852355957,12.969071388244629,12.97901725769043,12.521039049291904
frame176.jpg,0,,0.0688939094543457,0.06894540786743164,13.037965297698975,13.047962665557861,12.521039049291904
frame177.jpg,0,,0.07212662696838379,0.07218408584594727,13.110091924667358,13.120146751403809,12.521039049291904
frame178.jpg,0,,0.07057023048400879,0.07062721252441406,13.180662155151367,13.190773963928223,12.521039049291904
frame179.jpg,0,,0.07044434547424316,0.07050037384033203,13.25110650062561,13.261274337768555,12.521039049291904
frame180.jpg,0,,0.0713355541229248,0.07141375541687012,13.322442054748535,13.332688093185425,12.521039049291904
frame181.jpg,0,,0.07064700126647949,0.07070112228393555,13.393089056015015,13.40338921546936,12.521039049291904
frame182.jpg,0,,0.07350730895996094,0.0735633373260498,13.466596364974976,13.47695255279541,12.521039049291904
frame183.jpg,0,,0.08234810829162598,0.08241033554077148,13.548944473266602,13.559362888336182,12.521039049291904
frame184.jpg,0,,0.07933449745178223,0.07939481735229492,13.628278970718384,13.638757705688477,12.521039049291904
frame185.jpg,0,,0.08857870101928711,0.0886383056640625,13.716857671737671,13.727396011352539,12.521039049291904
frame186.jpg,0,,0.07892227172851562,0.07898187637329102,13.795779943466187,13.80637788772583,12.521039049291904
frame187.jpg,0,,0.08297109603881836,0.08303165435791016,13.878751039505005,13.88940954208374,12.521039049291904
frame188.jpg,0,,0.08218836784362793,0.08225154876708984,13.960939407348633,13.97166109085083,12.521039049291904
frame189.jpg,0,,0.08710098266601562,0.08715963363647461,14.048040390014648,14.058820724487305,12.521039049291904
frame190.jpg,0,,0.08083248138427734,0.08089303970336914,14.128872871398926,14.139713764190674,12.521039049291904
frame191.jpg,0,,0.08208799362182617,0.08214592933654785,14.210960865020752,14.221859693527222,12.521039049291904
frame192.jpg,0,,0.08072662353515625,0.08078598976135254,14.291687488555908,14.302645683288574,12.521039049291904
frame193.jpg,0,,0.08301663398742676,0.08307433128356934,14.374704122543335,14.385720014572144,12.521039049291904
frame194.jpg,0,,0.07948422431945801,0.07954740524291992,14.454188346862793,14.465267419815063,12.521039049291904
frame195.jpg,0,,0.08124470710754395,0.08130288124084473,14.535433053970337,14.546570301055908,12.521039049291904
frame196.jpg,0,,0.08066248893737793,0.08072018623352051,14.616095542907715,14.627290487289429,12.521039049291904
frame197.jpg,0,,0.08305740356445312,0.08313632011413574,14.699152946472168,14.710426807403564,12.521039049291904
frame198.jpg,0,,0.08396673202514648,0.08402872085571289,14.783119678497314,14.794455528259277,12.521039049291904
frame199.jpg,0,,0.08291482925415039,0.08297204971313477,14.866034507751465,14.877427577972412,12.521039049291904
frame200.jpg,0,,0.0803229808807373,0.08037900924682617,14.946357488632202,14.957806587219238,12.521039049291904
frame201.jpg,0,,0.08707356452941895,0.08713603019714355,15.033431053161621,15.044942617416382,12.521039049291904
frame202.jpg,0,,0.08084535598754883,0.08090662956237793,15.11427640914917,15.12584924697876,12.521039049291904
frame203.jpg,0,,0.08337879180908203,0.08343839645385742,15.197655200958252,15.209287643432617,12.521039049291904
frame204.jpg,0,,0.08041548728942871,0.08047652244567871,15.27807068824768,15.289764165878296,12.521039049291904
frame205.jpg,0,,0.08146095275878906,0.08152174949645996,15.35953164100647,15.371285915374756,12.521039049291904
frame206.jpg,0,,0.08068084716796875,0.08074235916137695,15.440212488174438,15.452028274536133,12.521039049291904
frame207.jpg,0,,0.08567690849304199,0.08573508262634277,15.52588939666748,15.537763357162476,12.521039049291904
frame208.jpg,0,,0.07877182960510254,0.07883167266845703,15.604661226272583,15.616595029830933,12.521039049291904
frame209.jpg,0,,0.08334231376647949,0.08339977264404297,15.688003540039062,15.699994802474976,12.521039049291904
frame210.jpg,0,,0.08122801780700684,0.08129143714904785,15.76923155784607,15.781286239624023,12.521039049291904
frame211.jpg,0,,0.08477139472961426,0.08482980728149414,15.854002952575684,15.866116046905518,12.521039049291904
frame212.jpg,0,,0.08216404914855957,0.08222341537475586,15.936167001724243,15.948339462280273,12.521039049291904
frame213.jpg,0,,0.08414435386657715,0.08420252799987793,16.02031135559082,16.03254199028015,12.521039049291904
frame214.jpg,0,,0.08051013946533203,0.08057260513305664,16.100821495056152,16.113114595413208,12.521039049291904
frame215.jpg,0,,0.08330130577087402,0.08335494995117188,16.184122800827026,16.19646954536438,12.521039049291904
frame216.jpg,0,,0.08117842674255371,0.08123564720153809,16.26530122756958,16.277705192565918,12.521039049291904
frame217.jpg,0,,0.08245038986206055,0.08250951766967773,16.34775161743164,16.360214710235596,12.521039049291904
frame218.jpg,0,,0.08040857315063477,0.08046650886535645,16.428160190582275,16.440681219100952,12.521039049291904
frame219.jpg,0,,0.08162403106689453,0.08168649673461914,16.50978422164917,16.52236771583557,12.521039049291904
frame220.jpg,0,,0.08148455619812012,0.08154439926147461,16.59126877784729,16.603912115097046,12.521039049291904
frame221.jpg,0,,0.08471345901489258,0.08477234840393066,16.675982236862183,16.688684463500977,12.521039049291904
frame222.jpg,0,,0.08729743957519531,0.08737969398498535,16.763279676437378,16.776064157485962,12.521039049291904
frame223.jpg,0,,0.08248281478881836,0.08254313468933105,16.845762491226196,16.858607292175293,12.521039049291904
frame224.jpg,0,,0.0972604751586914,0.0973203182220459,16.943022966384888,16.95592761039734,12.521039049291904
frame225.jpg,0,,0.09116697311401367,0.09123015403747559,17.0341899394989,17.047157764434814,12.521039049291904
frame226.jpg,0,,0.08139896392822266,0.08145594596862793,17.115588903427124,17.128613710403442,12.521039049291904
frame227.jpg,0,,0.08646535873413086,0.08652639389038086,17.202054262161255,17.215140104293823,12.521039049291904
frame228.jpg,0,,0.07959985733032227,0.07965874671936035,17.281654119491577,17.294798851013184,12.521039049291904
frame229.jpg,0,,0.08382105827331543,0.0838785171508789,17.365475177764893,17.378677368164062,12.521039049291904
frame230.jpg,0,,0.07996392250061035,0.08002233505249023,17.445439100265503,17.458699703216553,12.521039049291904
frame231.jpg,0,,0.08329033851623535,0.08334994316101074,17.52872943878174,17.542049646377563,12.521039049291904
frame232.jpg,0,,0.08201956748962402,0.0820772647857666,17.610749006271362,17.62412691116333,12.521039049291904
frame233.jpg,0,,0.08478641510009766,0.08484411239624023,17.69553542137146,17.70897102355957,12.521039049291904
frame234.jpg,0,,0.07936811447143555,0.07944560050964355,17.774903535842896,17.788416624069214,12.521039049291904
frame235.jpg,0,,0.0816948413848877,0.08175253868103027,17.856598377227783,17.870169162750244,12.521039049291904
frame236.jpg,0,,0.09412312507629395,0.09418487548828125,17.950721502304077,17.964354038238525,12.521039049291904
frame237.jpg,0,,0.0806586742401123,0.0807197093963623,18.03138017654419,18.045073747634888,12.521039049291904
frame238.jpg,0,,0.08469676971435547,0.08475542068481445,18.116076946258545,18.129829168319702,12.521039049291904
frame239.jpg,0,,0.08377861976623535,0.08384013175964355,18.19985556602478,18.213669300079346,12.521039049291904
frame240.jpg,0,,0.08155536651611328,0.08161330223083496,18.281410932540894,18.29528260231018,12.521039049291904
frame241.jpg,0,,0.0832064151763916,0.08326959609985352,18.364617347717285,18.378552198410034,12.521039049291904
frame242.jpg,0,,0.08150935173034668,0.08156824111938477,18.446126699447632,18.46012043952942,12.521039049291904
frame243.jpg,0,,0.08217096328735352,0.0822286605834961,18.528297662734985,18.542349100112915,12.521039049291904
frame244.jpg,0,,0.07976412773132324,0.07982325553894043,18.60806179046631,18.622172355651855,12.521039049291904
frame245.jpg,0,,0.08606553077697754,0.08612489700317383,18.694127321243286,18.70829725265503,12.521039049291904
frame246.jpg,0,,0.08347296714782715,0.08353161811828613,18.777600288391113,18.791828870773315,12.521039049291904
frame247.jpg,0,,0.08296751976013184,0.08302640914916992,18.860567808151245,18.874855279922485,12.521039049291904
frame248.jpg,0,,0.0822594165802002,0.08231830596923828,18.942827224731445,18.957173585891724,12.521039049291904
frame249.jpg,0,,0.08448100090026855,0.08453941345214844,19.027308225631714,19.041712999343872,12.521039049291904
frame250.jpg,0,,0.08026909828186035,0.08032488822937012,19.107577323913574,19.122037887573242,12.521039049291904
frame251.jpg,0,,0.08262276649475098,0.08268904685974121,19.190200090408325,19.204726934432983,12.521039049291904
frame252.jpg,0,,0.08023357391357422,0.08029747009277344,19.2704336643219,19.285024404525757,12.521039049291904
frame253.jpg,0,,0.08405184745788574,0.08411264419555664,19.354485511779785,19.369137048721313,12.521039049291904
frame254.jpg,0,,0.08288311958312988,0.08294343948364258,19.437368631362915,19.452080488204956,12.521039049291904
frame255.jpg,0,,0.08203005790710449,0.0821082592010498,19.51939868927002,19.534188747406006,12.521039049291904
frame256.jpg,0,,0.07932186126708984,0.07938170433044434,19.59872055053711,19.61357045173645,12.521039049291904
frame257.jpg,0,,0.08313894271850586,0.08319973945617676,19.681859493255615,19.696770191192627,12.521039049291904
frame258.jpg,0,,0.0810999870300293,0.08115553855895996,19.762959480285645,19.777925729751587,12.521039049291904
