724,1,123,33,51,180
725,1,122,32,51,181
726,1,123,33,49,180
727,1,123,33,49,180
728,1,123,33,51,180
729,1,122,32,51,181
730,1,123,32,50,181
731,1,122,32,51,181
732,1,122,32,50,181
733,1,121,32,51,181
734,1,120,32,51,181
735,1,119,32,54,181
736,1,119,32,56,181
737,1,119,32,59,181
738,1,119,32,60,181
739,1,119,32,61,181
740,1,119,32,63,181
741,1,118,32,67,181
742,1,118,31,68,182
743,1,117,31,72,182
744,1,117,31,74,182
745,1,117,31,77,182
746,1,116,31,78,182
747,1,117,31,79,182
748,1,117,31,80,182
749,1,118,31,80,182
750,1,118,32,81,181
751,1,119,32,81,181
752,1,119,32,81,181
753,1,120,32,80,181
754,1,121,32,79,181
755,1,122,32,78,181
756,1,122,33,78,180
757,1,124,33,77,180
758,1,124,33,77,180
759,1,126,33,76,180
760,1,126,32,76,181
761,1,127,32,75,181
762,1,128,33,75,180
763,1,128,32,76,181
764,1,130,32,74,181
765,1,129,33,76,180
766,1,132,33,74,180
767,1,132,33,76,180
768,1,133,33,76,180
769,1,134,33,76,180
770,1,134,33,77,180
771,1,132,33,81,180
772,1,134,33,80,180
773,1,134,34,80,179
774,1,134,34,80,179
775,1,134,34,83,179
776,1,136,34,78,179
777,1,137,34,77,179
778,1,138,33,76,180
779,1,138,34,77,179
780,1,139,34,75,179
781,1,139,35,75,178
782,1,140,35,74,178
783,1,140,35,75,178
784,1,140,35,76,178
785,1,141,35,76,178
786,1,140,35,78,178
787,1,141,35,77,178
788,1,142,35,75,178
789,1,142,35,75,178
790,1,142,35,75,178
791,1,142,35,75,178
792,1,141,35,76,178
793,1,141,35,75,178
794,1,141,35,75,178
795,1,141,35,76,178
796,1,141,35,76,178
797,1,140,35,77,178
798,1,140,35,75,178
799,1,141,35,73,178
800,1,141,35,73,178
801,1,141,35,73,178
802,1,141,35,73,178
803,1,141,35,73,178
804,1,141,35,73,178
805,1,140,35,74,178
806,1,140,35,74,178
807,1,141,35,73,178
808,1,140,35,74,178
809,1,141,35,73,178
810,1,141,35,73,178
811,1,141,35,73,178
812,1,142,35,72,178
813,1,142,35,72,178
814,1,142,35,72,178
815,1,142,35,72,178
816,1,141,35,73,178
817,1,141,35,73,178
818,1,141,35,73,178
819,1,141,35,73,178
820,1,141,35,73,178
821,1,141,35,73,178
822,1,141,35,73,178
823,1,141,35,73,178
824,1,141,35,73,178
825,1,142,35,72,178
826,1,142,35,72,178
827,1,142,35,72,178
828,1,142,35,72,178
829,1,142,35,72,178
830,1,142,35,72,178
831,1,142,35,72,178
832,1,142,35,72,178
833,1,142,35,72,178
834,1,142,35,72,178
835,1,142,35,72,178
836,1,142,35,72,178
837,1,141,35,73,178
838,1,141,35,73,178
839,1,141,35,73,178
840,1,141,35,73,178
841,1,141,35,74,178
842,1,141,35,75,178
843,1,141,35,77,178
844,1,141,35,77,178
845,1,141,35,77,178
846,1,141,35,77,178
847,1,141,35,77,178
848,1,141,35,77,178
849,1,141,35,77,178
850,1,141,35,77,178
851,1,141,35,77,178
852,1,141,35,77,178
853,1,141,35,77,178
854,1,141,35,75,178
855,1,141,35,74,178
856,1,141,35,73,178
857,1,142,35,72,178
858,1,142,35,72,178
859,1,142,35,72,178
860,1,142,35,72,178
861,1,142,35,72,178
862,1,142,35,72,178
863,1,142,35,72,178
864,1,142,35,72,178
865,1,142,35,72,178
866,1,142,35,72,178
867,1,142,35,72,178
868,1,142,35,72,178
869,1,142,35,72,178
870,1,142,35,72,178
871,1,142,35,72,178
872,1,142,35,72,178
873,1,142,35,72,178
874,1,142,35,72,178
875,1,142,35,72,178
876,1,142,35,72,178
877,1,142,35,72,178
878,1,142,35,72,178
879,1,142,35,72,178
880,1,142,36,72,177
881,1,142,36,72,177
882,1,142,36,72,177
883,1,142,36,72,177
884,1,142,36,72,177
885,1,142,37,72,176
886,1,142,37,72,176
887,1,142,37,72,176
888,1,142,37,72,176
889,1,142,37,72,176
890,1,142,37,72,176
891,1,142,37,72,176
892,1,142,37,72,176
893,1,142,37,72,176
894,1,142,37,72,176
895,1,142,37,72,176
896,1,142,37,72,176
897,1,142,37,72,176
898,1,142,37,72,176
899,1,142,37,72,176
900,1,142,37,72,176
901,1,142,37,72,176
902,1,142,37,72,176
903,1,142,37,72,176
904,1,142,37,72,176
905,1,142,37,72,176
906,1,142,37,72,176
907,1,142,37,72,176
908,1,142,37,72,176
909,1,142,37,72,176
910,1,142,37,72,176
911,1,142,37,72,176
912,1,142,37,72,176
913,1,142,37,72,176
914,1,142,37,72,176
915,1,142,37,72,176
916,1,142,37,72,176
917,1,142,37,72,176
918,1,142,37,72,176
919,1,142,37,74,176
920,1,142,36,76,177
921,1,141,36,77,177
922,1,141,36,77,177
923,1,141,36,77,177
924,1,141,36,77,177
925,1,141,36,77,177
926,1,141,36,77,177
927,1,141,36,77,177
928,1,141,36,77,177
929,1,141,36,77,177
930,1,140,36,78,177
931,1,140,36,77,177
932,1,140,36,77,177
933,1,140,35,76,178
934,1,140,36,76,177
935,1,140,36,76,177
936,1,140,36,76,177
937,1,139,35,77,178
938,1,139,35,76,178
939,1,139,35,76,178
940,1,139,35,76,178
941,1,139,35,76,178
942,1,139,35,76,178
943,1,139,35,76,178
944,1,139,35,76,178
945,1,138,35,77,178
946,1,138,35,77,178
947,1,138,35,77,178
948,1,138,35,77,178
949,1,137,35,78,178
950,1,137,35,78,178
951,1,137,35,78,178
952,1,137,35,78,178
953,1,137,35,78,178
954,1,137,35,78,178
955,1,136,35,79,178
956,1,136,35,79,178
957,1,136,35,79,178
958,1,136,34,79,179
959,1,136,34,79,179
960,1,136,34,79,179
961,1,136,34,79,179
962,1,136,34,79,179
963,1,136,34,79,179
964,1,136,34,79,179
965,1,136,34,79,179
966,1,136,34,79,179
967,1,137,34,78,179
968,1,137,34,78,179
969,1,137,33,78,180
970,1,138,33,77,180
971,1,138,33,77,180
972,1,138,33,77,180
973,1,139,33,76,180
974,1,139,33,76,180
975,1,140,33,75,180
976,1,140,33,75,180
977,1,141,33,74,180
978,1,141,33,74,180
979,1,141,33,74,180
980,1,141,33,74,180
981,1,142,33,73,180
982,1,142,33,73,180
983,1,142,33,73,180
984,1,142,33,73,180
985,1,142,33,73,180
986,1,142,33,73,180
987,1,142,33,73,180
988,1,142,33,73,180
989,1,142,33,73,180
990,1,142,33,74,180
991,1,142,33,74,180
992,1,142,33,74,180
993,1,142,34,74,179
994,1,142,34,74,179
995,1,142,34,74,179
996,1,142,34,74,179
997,1,142,34,74,179
998,1,142,34,73,179
999,1,142,34,73,179
1000,1,143,35,72,178
