#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds)
frame54.jpg,1,"name:rect,x: 487 ,y: 231,width: 77, height: 165",0.01065826416015625,0.06304788589477539,0.07395052909851074,0.6380434036254883,3.2990047931671143,3.945662021636963
frame55.jpg,1,"name:rect,x: 490 ,y: 234,width: 71, height: 157",0.01154780387878418,0.06877923011779785,0.08056974411010742,0.6495912075042725,3.367784023284912,4.02623176574707
frame56.jpg,1,"name:rect,x: 488 ,y: 230,width: 70, height: 150",0.010310649871826172,0.06978130340576172,0.08039236068725586,0.6599018573760986,3.437565326690674,4.106624126434326
frame57.jpg,1,"name:rect,x: 487 ,y: 224,width: 70, height: 148",0.01725482940673828,0.06499552726745605,0.08247971534729004,0.6771566867828369,3.50256085395813,4.189103841781616
frame58.jpg,0,,0.010374069213867188,0.0638887882232666,0.07432246208190918,0.6875307559967041,3.5664496421813965,4.263426303863525
frame59.jpg,1,"name:rect,x: 484 ,y: 221,width: 69, height: 142",0.01215219497680664,0.06908726692199707,0.0814669132232666,0.6996829509735107,3.6355369091033936,4.344893217086792
frame60.jpg,0,,0.010944843292236328,0.06508159637451172,0.07608199119567871,0.7106277942657471,3.7006185054779053,4.420975208282471
frame61.jpg,0,,0.01032567024230957,0.06958436965942383,0.07996392250061035,0.7209534645080566,3.770202875137329,4.500939130783081
frame62.jpg,0,,0.012492895126342773,0.06761908531188965,0.08017468452453613,0.7334463596343994,3.8378219604492188,4.581113815307617
frame63.jpg,1,"name:rect,x: 454 ,y: 218,width: 79, height: 144",0.018163681030273438,0.06318163871765137,0.08157086372375488,0.7516100406646729,3.90100359916687,4.662684679031372
frame64.jpg,2,"name:rect,x: 579 ,y: 398,width: 108, height: 180",0.012339353561401367,0.06413984298706055,0.07688164710998535,0.7639493942260742,3.9651434421539307,4.739566326141357
frame64.jpg,2,"name:rect,x: 453 ,y: 215,width: 81, height: 150",0.012339353561401367,0.06413984298706055,0.07700705528259277,0.7639493942260742,3.9651434421539307,4.81657338142395
frame65.jpg,1,"name:rect,x: 571 ,y: 397,width: 111, height: 181",0.0164337158203125,0.06352996826171875,0.08022117614746094,0.7803831100463867,4.028673410415649,4.896794557571411
frame66.jpg,2,"name:rect,x: 555 ,y: 394,width: 122, height: 183",0.0129241943359375,0.06816720962524414,0.08145475387573242,0.7933073043823242,4.0968406200408936,4.9782493114471436
frame66.jpg,2,"name:rect,x: 452 ,y: 212,width: 73, height: 146",0.0129241943359375,0.06816720962524414,0.08158636093139648,0.7933073043823242,4.0968406200408936,5.05983567237854
frame67.jpg,2,"name:rect,x: 449 ,y: 227,width: 68, height: 128",0.01711893081665039,0.06259393692016602,0.08004426956176758,0.8104262351989746,4.15943455696106,5.139879941940308
frame67.jpg,2,"name:rect,x: 570 ,y: 388,width: 100, height: 188",0.01711893081665039,0.06259393692016602,0.08016467094421387,0.8104262351989746,4.15943455696106,5.2200446128845215
frame68.jpg,2,"name:rect,x: 588 ,y: 382,width: 67, height: 195",0.010770797729492188,0.06546711921691895,0.07661914825439453,0.8211970329284668,4.2249016761779785,5.296663761138916
frame68.jpg,2,"name:rect,x: 450 ,y: 206,width: 63, height: 142",0.010770797729492188,0.06546711921691895,0.07674694061279297,0.8211970329284668,4.2249016761779785,5.373410701751709
frame69.jpg,2,"name:rect,x: 445 ,y: 203,width: 62, height: 132",0.015678882598876953,0.06562042236328125,0.08173060417175293,0.8368759155273438,4.29052209854126,5.455141305923462
frame69.jpg,2,"name:rect,x: 582 ,y: 376,width: 71, height: 200",0.015678882598876953,0.06562042236328125,0.08187413215637207,0.8368759155273438,4.29052209854126,5.537015438079834
frame70.jpg,2,"name:rect,x: 575 ,y: 373,width: 64, height: 204",0.014865875244140625,0.06348443031311035,0.07874155044555664,0.8517417907714844,4.35400652885437,5.615756988525391
frame70.jpg,2,"name:rect,x: 434 ,y: 217,width: 73, height: 114",0.014865875244140625,0.06348443031311035,0.07888174057006836,0.8517417907714844,4.35400652885437,5.694638729095459
frame71.jpg,3,"name:rect,x: 571 ,y: 369,width: 61, height: 205",0.014204263687133789,0.0666501522064209,0.0813140869140625,0.8659460544586182,4.420656681060791,5.7759528160095215
frame71.jpg,3,"name:rect,x: 413 ,y: 417,width: 81, height: 158",0.014204263687133789,0.0666501522064209,0.08143353462219238,0.8659460544586182,4.420656681060791,5.857386350631714
frame71.jpg,3,"name:rect,x: 425 ,y: 217,width: 80, height: 102",0.014204263687133789,0.0666501522064209,0.08148431777954102,0.8659460544586182,4.420656681060791,5.938870668411255
frame72.jpg,1,"name:rect,x: 563 ,y: 372,width: 60, height: 204",0.010704278945922852,0.0652616024017334,0.07621645927429199,0.876650333404541,4.485918283462524,6.015087127685547
frame73.jpg,2,"name:rect,x: 557 ,y: 375,width: 62, height: 200",0.013367891311645508,0.06897401809692383,0.0827016830444336,0.8900182247161865,4.554892301559448,6.0977888107299805
frame73.jpg,2,"name:rect,x: 399 ,y: 413,width: 82, height: 162",0.013367891311645508,0.06897401809692383,0.08282208442687988,0.8900182247161865,4.554892301559448,6.18061089515686
frame74.jpg,1,"name:rect,x: 531 ,y: 372,width: 82, height: 201",0.010605096817016602,0.06442475318908691,0.07528495788574219,0.9006233215332031,4.619317054748535,6.2558958530426025
frame75.jpg,2,"name:rect,x: 417 ,y: 397,width: 151, height: 178",0.011355400085449219,0.06884932518005371,0.08057928085327148,0.9119787216186523,4.688166379928589,6.336475133895874
frame75.jpg,2,"name:rect,x: 491 ,y: 202,width: 116, height: 142",0.011355400085449219,0.06884932518005371,0.08072018623352051,0.9119787216186523,4.688166379928589,6.4171953201293945
frame76.jpg,2,"name:rect,x: 392 ,y: 396,width: 169, height: 180",0.010832786560058594,0.06452822685241699,0.07576680183410645,0.9228115081787109,4.752694606781006,6.492962121963501
frame76.jpg,2,"name:rect,x: 489 ,y: 205,width: 113, height: 136",0.010832786560058594,0.06452822685241699,0.07591032981872559,0.9228115081787109,4.752694606781006,6.568872451782227
frame77.jpg,2,"name:rect,x: 387 ,y: 396,width: 173, height: 178",0.014832258224487305,0.0658721923828125,0.08107686042785645,0.9376437664031982,4.818566799163818,6.649949312210083
frame77.jpg,2,"name:rect,x: 484 ,y: 203,width: 113, height: 136",0.014832258224487305,0.0658721923828125,0.08120274543762207,0.9376437664031982,4.818566799163818,6.731152057647705
frame78.jpg,2,"name:rect,x: 379 ,y: 394,width: 180, height: 181",0.011214971542358398,0.06466126441955566,0.07630753517150879,0.9488587379455566,4.883228063583374,6.807459592819214
frame78.jpg,2,"name:rect,x: 484 ,y: 203,width: 101, height: 139",0.011214971542358398,0.06466126441955566,0.07645058631896973,0.9488587379455566,4.883228063583374,6.883910179138184
frame79.jpg,1,"name:rect,x: 378 ,y: 391,width: 174, height: 183",0.018265724182128906,0.06497025489807129,0.08347272872924805,0.9671244621276855,4.948198318481445,6.967382907867432
frame80.jpg,2,"name:rect,x: 370 ,y: 387,width: 164, height: 188",0.01121830940246582,0.06366205215454102,0.0752570629119873,0.9783427715301514,5.011860370635986,7.042639970779419
frame80.jpg,2,"name:rect,x: 476 ,y: 201,width: 96, height: 136",0.01121830940246582,0.06366205215454102,0.07539224624633789,0.9783427715301514,5.011860370635986,7.118032217025757
frame81.jpg,2,"name:rect,x: 367 ,y: 381,width: 148, height: 194",0.01228952407836914,0.06819391250610352,0.08086228370666504,0.9906322956085205,5.08005428314209,7.198894500732422
frame81.jpg,2,"name:rect,x: 465 ,y: 192,width: 92, height: 141",0.01228952407836914,0.06819391250610352,0.08099985122680664,0.9906322956085205,5.08005428314209,7.2798943519592285
frame82.jpg,2,"name:rect,x: 364 ,y: 373,width: 132, height: 196",0.011194705963134766,0.0666811466217041,0.07824158668518066,1.0018270015716553,5.146735429763794,7.358135938644409
frame82.jpg,2,"name:rect,x: 468 ,y: 186,width: 88, height: 134",0.011194705963134766,0.0666811466217041,0.07836389541625977,1.0018270015716553,5.146735429763794,7.436499834060669
frame83.jpg,2,"name:rect,x: 359 ,y: 370,width: 119, height: 194",0.016099214553833008,0.06571364402770996,0.0821845531463623,1.0179262161254883,5.212449073791504,7.518684387207031
frame83.jpg,2,"name:rect,x: 470 ,y: 184,width: 78, height: 130",0.016099214553833008,0.06571364402770996,0.08232498168945312,1.0179262161254883,5.212449073791504,7.601009368896484
frame84.jpg,2,"name:rect,x: 349 ,y: 366,width: 106, height: 196",0.01401972770690918,0.0635976791381836,0.07800579071044922,1.0319459438323975,5.2760467529296875,7.679015159606934
frame84.jpg,2,"name:rect,x: 466 ,y: 186,width: 77, height: 126",0.01401972770690918,0.0635976791381836,0.0781407356262207,1.0319459438323975,5.2760467529296875,7.757155895233154
frame85.jpg,2,"name:rect,x: 451 ,y: 179,width: 86, height: 133",0.016549110412597656,0.06514906883239746,0.08205103874206543,1.0484950542449951,5.341195821762085,7.83920693397522
frame85.jpg,2,"name:rect,x: 341 ,y: 361,width: 100, height: 208",0.016549110412597656,0.06514906883239746,0.08217883110046387,1.0484950542449951,5.341195821762085,7.921385765075684
frame86.jpg,2,"name:rect,x: 451 ,y: 178,width: 80, height: 133",0.012533426284790039,0.06485319137573242,0.07775282859802246,1.0610284805297852,5.406049013137817,7.999138593673706
frame86.jpg,2,"name:rect,x: 337 ,y: 356,width: 101, height: 208",0.012533426284790039,0.06485319137573242,0.07789945602416992,1.0610284805297852,5.406049013137817,8.077038049697876
frame87.jpg,2,"name:rect,x: 451 ,y: 181,width: 75, height: 129",0.017429828643798828,0.06509661674499512,0.08292937278747559,1.078458309173584,5.4711456298828125,8.159967422485352
frame87.jpg,2,"name:rect,x: 330 ,y: 356,width: 111, height: 209",0.017429828643798828,0.06509661674499512,0.08306741714477539,1.078458309173584,5.4711456298828125,8.243034839630127
frame88.jpg,2,"name:rect,x: 407 ,y: 179,width: 64, height: 136",0.012091398239135742,0.0643148422241211,0.07686543464660645,1.0905497074127197,5.535460472106934,8.319900274276733
frame88.jpg,2,"name:rect,x: 309 ,y: 368,width: 90, height: 187",0.012091398239135742,0.0643148422241211,0.07698893547058105,1.0905497074127197,5.535460472106934,8.396889209747314
frame89.jpg,2,"name:rect,x: 404 ,y: 175,width: 63, height: 141",0.015624761581420898,0.06686830520629883,0.08287549018859863,1.1061744689941406,5.602328777313232,8.479764699935913
frame89.jpg,2,"name:rect,x: 308 ,y: 360,width: 86, height: 200",0.015624761581420898,0.06686830520629883,0.08300209045410156,1.1061744689941406,5.602328777313232,8.562766790390015
frame90.jpg,2,"name:rect,x: 399 ,y: 177,width: 66, height: 139",0.01301431655883789,0.0665135383605957,0.07990097999572754,1.1191887855529785,5.668842315673828,8.642667770385742
frame90.jpg,2,"name:rect,x: 297 ,y: 357,width: 95, height: 208",0.01301431655883789,0.0665135383605957,0.08002519607543945,1.1191887855529785,5.668842315673828,8.722692966461182
frame91.jpg,2,"name:rect,x: 395 ,y: 176,width: 66, height: 139",0.017214298248291016,0.06422948837280273,0.08179521560668945,1.1364030838012695,5.733071804046631,8.804488182067871
frame91.jpg,2,"name:rect,x: 292 ,y: 353,width: 96, height: 209",0.017214298248291016,0.06422948837280273,0.08192038536071777,1.1364030838012695,5.733071804046631,8.886408567428589
frame92.jpg,2,"name:rect,x: 393 ,y: 169,width: 58, height: 145",0.011350393295288086,0.06520390510559082,0.07695698738098145,1.1477534770965576,5.798275709152222,8.96336555480957
frame92.jpg,2,"name:rect,x: 285 ,y: 350,width: 91, height: 209",0.011350393295288086,0.06520390510559082,0.07709693908691406,1.1477534770965576,5.798275709152222,9.040462493896484
frame93.jpg,2,"name:rect,x: 389 ,y: 169,width: 65, height: 143",0.017514705657958984,0.07664012908935547,0.09457564353942871,1.1652681827545166,5.874915838241577,9.135038137435913
frame93.jpg,2,"name:rect,x: 280 ,y: 350,width: 85, height: 192",0.017514705657958984,0.07664012908935547,0.09471893310546875,1.1652681827545166,5.874915838241577,9.229757070541382
frame94.jpg,3,"name:rect,x: 388 ,y: 167,width: 56, height: 139",0.01995682716369629,0.0828397274017334,0.10336899757385254,1.185225009918213,5.9577555656433105,9.333126068115234
frame94.jpg,3,"name:rect,x: 277 ,y: 345,width: 70, height: 188",0.01995682716369629,0.0828397274017334,0.10352373123168945,1.185225009918213,5.9577555656433105,9.436649799346924
frame94.jpg,3,"name:rect,x: -1 ,y: 297,width: 77, height: 157",0.01995682716369629,0.0828397274017334,0.10364007949829102,1.185225009918213,5.9577555656433105,9.540289878845215
frame95.jpg,3,"name:rect,x: 384 ,y: 167,width: 55, height: 134",0.016116857528686523,0.08576464653015137,0.10245847702026367,1.2013418674468994,6.043520212173462,9.642748355865479
frame95.jpg,3,"name:rect,x: -2 ,y: 295,width: 80, height: 164",0.016116857528686523,0.08576464653015137,0.10260796546936035,1.2013418674468994,6.043520212173462,9.745356321334839
frame95.jpg,3,"name:rect,x: 269 ,y: 335,width: 72, height: 195",0.016116857528686523,0.08576464653015137,0.10269904136657715,1.2013418674468994,6.043520212173462,9.848055362701416
frame96.jpg,2,"name:rect,x: 382 ,y: 159,width: 56, height: 138",0.017003297805786133,0.08219647407531738,0.09963583946228027,1.2183451652526855,6.125716686248779,9.947691202163696
frame96.jpg,2,"name:rect,x: 0 ,y: 298,width: 77, height: 172",0.017003297805786133,0.08219647407531738,0.09978294372558594,1.2183451652526855,6.125716686248779,10.047474145889282
frame97.jpg,3,"name:rect,x: 378 ,y: 156,width: 55, height: 138",0.017957210540771484,0.08457565307617188,0.10310792922973633,1.236302375793457,6.210292339324951,10.150582075119019
frame97.jpg,3,"name:rect,x: 261 ,y: 336,width: 59, height: 195",0.017957210540771484,0.08457565307617188,0.10325980186462402,1.236302375793457,6.210292339324951,10.253841876983643
frame97.jpg,3,"name:rect,x: -1 ,y: 303,width: 81, height: 164",0.017957210540771484,0.08457565307617188,0.10335302352905273,1.236302375793457,6.210292339324951,10.357194900512695
frame98.jpg,4,"name:rect,x: 256 ,y: 335,width: 62, height: 171",0.017031192779541016,0.07468605041503906,0.09275579452514648,1.253333568572998,6.28497838973999,10.449950695037842
frame98.jpg,4,"name:rect,x: 377 ,y: 170,width: 48, height: 125",0.017031192779541016,0.07468605041503906,0.09299015998840332,1.253333568572998,6.28497838973999,10.542940855026245
frame98.jpg,4,"name:rect,x: 1 ,y: 306,width: 76, height: 151",0.017031192779541016,0.07468605041503906,0.09310460090637207,1.253333568572998,6.28497838973999,10.636045455932617
frame98.jpg,4,"name:rect,x: 382 ,y: 349,width: 90, height: 145",0.017031192779541016,0.07468605041503906,0.09321761131286621,1.253333568572998,6.28497838973999,10.729263067245483
frame99.jpg,3,"name:rect,x: 251 ,y: 327,width: 65, height: 191",0.0158846378326416,0.08118009567260742,0.09802508354187012,1.2692182064056396,6.366158485412598,10.827288150787354
frame99.jpg,3,"name:rect,x: 0 ,y: 307,width: 76, height: 164",0.0158846378326416,0.08118009567260742,0.09828662872314453,1.2692182064056396,6.366158485412598,10.925574779510498
frame99.jpg,3,"name:rect,x: 374 ,y: 155,width: 50, height: 137",0.0158846378326416,0.08118009567260742,0.09845113754272461,1.2692182064056396,6.366158485412598,11.024025917053223
frame100.jpg,3,"name:rect,x: 0 ,y: 306,width: 77, height: 164",0.018138885498046875,0.07938909530639648,0.09844160079956055,1.2873570919036865,6.445547580718994,11.122467517852783
frame100.jpg,3,"name:rect,x: 244 ,y: 327,width: 72, height: 192",0.018138885498046875,0.07938909530639648,0.09868311882019043,1.2873570919036865,6.445547580718994,11.221150636672974
frame100.jpg,3,"name:rect,x: 371 ,y: 152,width: 52, height: 139",0.018138885498046875,0.07938909530639648,0.09883570671081543,1.2873570919036865,6.445547580718994,11.319986343383789
frame101.jpg,2,"name:rect,x: 0 ,y: 307,width: 86, height: 168",0.018366098403930664,0.08333802223205566,0.10215306282043457,1.3057231903076172,6.52888560295105,11.422139406204224
frame101.jpg,2,"name:rect,x: 232 ,y: 337,width: 86, height: 188",0.018366098403930664,0.08333802223205566,0.10230135917663574,1.3057231903076172,6.52888560295105,11.52444076538086
frame102.jpg,2,"name:rect,x: 164 ,y: 331,width: 139, height: 171",0.0177614688873291,0.08602619171142578,0.10420703887939453,1.3234846591949463,6.614911794662476,11.628647804260254
frame102.jpg,2,"name:rect,x: 374 ,y: 164,width: 77, height: 127",0.0177614688873291,0.08602619171142578,0.10434818267822266,1.3234846591949463,6.614911794662476,11.732995986938477
frame103.jpg,2,"name:rect,x: 161 ,y: 325,width: 137, height: 179",0.017344951629638672,0.07436585426330566,0.09240961074829102,1.340829610824585,6.689277648925781,11.825405597686768
frame103.jpg,2,"name:rect,x: 371 ,y: 162,width: 78, height: 130",0.017344951629638672,0.07436585426330566,0.0927276611328125,1.340829610824585,6.689277648925781,11.91813325881958
frame104.jpg,2,"name:rect,x: 158 ,y: 324,width: 134, height: 180",0.017449140548706055,0.0848689079284668,0.10278081893920898,1.358278751373291,6.774146556854248,12.020914077758789
frame104.jpg,2,"name:rect,x: 366 ,y: 163,width: 82, height: 129",0.017449140548706055,0.0848689079284668,0.10293412208557129,1.358278751373291,6.774146556854248,12.12384819984436
frame105.jpg,2,"name:rect,x: 363 ,y: 157,width: 81, height: 135",0.01976943016052246,0.08486056327819824,0.10506844520568848,1.3780481815338135,6.859007120132446,12.228916645050049
frame105.jpg,2,"name:rect,x: 157 ,y: 325,width: 126, height: 170",0.01976943016052246,0.08486056327819824,0.10521697998046875,1.3780481815338135,6.859007120132446,12.334133625030518
frame106.jpg,2,"name:rect,x: 147 ,y: 324,width: 137, height: 174",0.01811075210571289,0.08051943778991699,0.09908032417297363,1.3961589336395264,6.939526557922363,12.433213949203491
frame106.jpg,2,"name:rect,x: 360 ,y: 156,width: 80, height: 133",0.01811075210571289,0.08051943778991699,0.09924006462097168,1.3961589336395264,6.939526557922363,12.532454013824463
frame107.jpg,2,"name:rect,x: 125 ,y: 319,width: 147, height: 178",0.01753973960876465,0.0771169662475586,0.09513545036315918,1.413698673248291,7.016643524169922,12.627589464187622
frame107.jpg,2,"name:rect,x: 355 ,y: 159,width: 81, height: 132",0.01753973960876465,0.0771169662475586,0.09535336494445801,1.413698673248291,7.016643524169922,12.72294282913208
frame108.jpg,2,"name:rect,x: 130 ,y: 318,width: 125, height: 164",0.016820430755615234,0.08169984817504883,0.09898042678833008,1.4305191040039062,7.098343372344971,12.82192325592041
frame108.jpg,2,"name:rect,x: 355 ,y: 149,width: 81, height: 133",0.016820430755615234,0.08169984817504883,0.09912514686584473,1.4305191040039062,7.098343372344971,12.921048402786255
frame109.jpg,2,"name:rect,x: 122 ,y: 315,width: 114, height: 165",0.017982959747314453,0.08074355125427246,0.09917140007019043,1.4485020637512207,7.179086923599243,13.020219802856445
frame109.jpg,2,"name:rect,x: 356 ,y: 151,width: 76, height: 129",0.017982959747314453,0.08074355125427246,0.0993201732635498,1.4485020637512207,7.179086923599243,13.119539976119995
frame110.jpg,2,"name:rect,x: 119 ,y: 306,width: 99, height: 177",0.019307851791381836,0.08227109909057617,0.10201597213745117,1.4678099155426025,7.261358022689819,13.221555948257446
frame110.jpg,2,"name:rect,x: 356 ,y: 150,width: 72, height: 128",0.019307851791381836,0.08227109909057617,0.10216164588928223,1.4678099155426025,7.261358022689819,13.323717594146729
frame111.jpg,2,"name:rect,x: 111 ,y: 303,width: 98, height: 179",0.01892375946044922,0.08440804481506348,0.10380959510803223,1.4867336750030518,7.345766067504883,13.42752718925476
frame111.jpg,2,"name:rect,x: 354 ,y: 148,width: 70, height: 125",0.01892375946044922,0.08440804481506348,0.10396242141723633,1.4867336750030518,7.345766067504883,13.531489610671997
frame112.jpg,3,"name:rect,x: 349 ,y: 148,width: 68, height: 125",0.0184481143951416,0.0826725959777832,0.10167407989501953,1.5051817893981934,7.428438663482666,13.633163690567017
frame112.jpg,3,"name:rect,x: 107 ,y: 302,width: 96, height: 174",0.0184481143951416,0.0826725959777832,0.10183143615722656,1.5051817893981934,7.428438663482666,13.734995126724243
frame112.jpg,3,"name:rect,x: 280 ,y: 316,width: 102, height: 155",0.0184481143951416,0.0826725959777832,0.10190725326538086,1.5051817893981934,7.428438663482666,13.836902379989624
