#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame70.jpg,2,"name:rect,x: 575 ,y: 373,width: 64, height: 204",0.01238250732421875,0.06623339653015137,0.07902359962463379,0.8278553485870361,4.600734710693359,5.8584277629852295,9.020860889207409
frame70.jpg,2,"name:rect,x: 434 ,y: 217,width: 73, height: 114",0.01238250732421875,0.06623339653015137,0.07916378974914551,0.8278553485870361,4.600734710693359,5.937591552734375,9.020860889207409
frame71.jpg,3,"name:rect,x: 571 ,y: 369,width: 61, height: 205",0.012285470962524414,0.08433341979980469,0.09710311889648438,0.8401408195495605,4.685068130493164,6.034694671630859,9.020860889207409
frame71.jpg,3,"name:rect,x: 413 ,y: 417,width: 81, height: 158",0.012285470962524414,0.08433341979980469,0.09722685813903809,0.8401408195495605,4.685068130493164,6.1319215297698975,9.020860889207409
frame71.jpg,3,"name:rect,x: 425 ,y: 217,width: 80, height: 102",0.012285470962524414,0.08433341979980469,0.0972893238067627,0.8401408195495605,4.685068130493164,6.22921085357666,9.020860889207409
frame72.jpg,1,"name:rect,x: 563 ,y: 372,width: 60, height: 204",0.011870861053466797,0.06955575942993164,0.08170914649963379,0.8520116806030273,4.754623889923096,6.310920000076294,9.020860889207409
frame73.jpg,2,"name:rect,x: 557 ,y: 375,width: 62, height: 200",0.0129852294921875,0.07732820510864258,0.09069991111755371,0.8649969100952148,4.831952095031738,6.401619911193848,9.020860889207409
frame73.jpg,2,"name:rect,x: 399 ,y: 413,width: 82, height: 162",0.0129852294921875,0.07732820510864258,0.09082603454589844,0.8649969100952148,4.831952095031738,6.492445945739746,9.020860889207409
frame74.jpg,1,"name:rect,x: 531 ,y: 372,width: 82, height: 201",0.011684417724609375,0.06821417808532715,0.08015727996826172,0.8766813278198242,4.900166273117065,6.572603225708008,9.020860889207409
frame75.jpg,2,"name:rect,x: 417 ,y: 397,width: 151, height: 178",0.012627840042114258,0.07957196235656738,0.09264016151428223,0.8893091678619385,4.979738235473633,6.66524338722229,9.020860889207409
frame75.jpg,2,"name:rect,x: 491 ,y: 202,width: 116, height: 142",0.012627840042114258,0.07957196235656738,0.09277486801147461,0.8893091678619385,4.979738235473633,6.758018255233765,9.020860889207409
frame76.jpg,2,"name:rect,x: 392 ,y: 396,width: 169, height: 180",0.012939691543579102,0.06829023361206055,0.08173561096191406,0.9022488594055176,5.048028469085693,6.839753866195679,9.020860889207409
frame76.jpg,2,"name:rect,x: 489 ,y: 205,width: 113, height: 136",0.012939691543579102,0.06829023361206055,0.08188247680664062,0.9022488594055176,5.048028469085693,6.921636343002319,9.020860889207409
frame77.jpg,2,"name:rect,x: 387 ,y: 396,width: 173, height: 178",0.014163732528686523,0.08381938934326172,0.09841609001159668,0.9164125919342041,5.131847858428955,7.020052433013916,9.020860889207409
frame77.jpg,2,"name:rect,x: 484 ,y: 203,width: 113, height: 136",0.014163732528686523,0.08381938934326172,0.0985567569732666,0.9164125919342041,5.131847858428955,7.118609189987183,9.020860889207409
frame78.jpg,2,"name:rect,x: 379 ,y: 394,width: 180, height: 181",0.014005661010742188,0.07581758499145508,0.09024953842163086,0.9304182529449463,5.20766544342041,7.2088587284088135,9.020860889207409
frame78.jpg,2,"name:rect,x: 484 ,y: 203,width: 101, height: 139",0.014005661010742188,0.07581758499145508,0.09038853645324707,0.9304182529449463,5.20766544342041,7.2992472648620605,9.020860889207409
frame79.jpg,1,"name:rect,x: 378 ,y: 391,width: 174, height: 183",0.018726348876953125,0.08359289169311523,0.10258698463439941,0.9491446018218994,5.291258335113525,7.40183424949646,9.020860889207409
frame80.jpg,2,"name:rect,x: 370 ,y: 387,width: 164, height: 188",0.013956546783447266,0.07553982734680176,0.08993315696716309,0.9631011486053467,5.366798162460327,7.491767406463623,9.020860889207409
frame80.jpg,2,"name:rect,x: 476 ,y: 201,width: 96, height: 136",0.013956546783447266,0.07553982734680176,0.0900721549987793,0.9631011486053467,5.366798162460327,7.581839561462402,9.020860889207409
frame81.jpg,2,"name:rect,x: 367 ,y: 381,width: 148, height: 194",0.01849222183227539,0.08633899688720703,0.10525369644165039,0.9815933704376221,5.453137159347534,7.687093257904053,9.020860889207409
frame81.jpg,2,"name:rect,x: 465 ,y: 192,width: 92, height: 141",0.01849222183227539,0.08633899688720703,0.10539984703063965,0.9815933704376221,5.453137159347534,7.792493104934692,9.020860889207409
frame82.jpg,2,"name:rect,x: 364 ,y: 373,width: 132, height: 196",0.013902425765991211,0.07693123817443848,0.09127616882324219,0.9954957962036133,5.530068397521973,7.883769273757935,9.020860889207409
frame82.jpg,2,"name:rect,x: 468 ,y: 186,width: 88, height: 134",0.013902425765991211,0.07693123817443848,0.0914156436920166,0.9954957962036133,5.530068397521973,7.975184917449951,9.020860889207409
frame83.jpg,2,"name:rect,x: 359 ,y: 370,width: 119, height: 194",0.020529985427856445,0.08234691619873047,0.10329055786132812,1.0160257816314697,5.612415313720703,8.07847547531128,9.020860889207409
frame83.jpg,2,"name:rect,x: 470 ,y: 184,width: 78, height: 130",0.020529985427856445,0.08234691619873047,0.10342788696289062,1.0160257816314697,5.612415313720703,8.18190336227417,9.020860889207409
frame84.jpg,2,"name:rect,x: 349 ,y: 366,width: 106, height: 196",0.013979434967041016,0.07627701759338379,0.09068155288696289,1.0300052165985107,5.688692331314087,8.272584915161133,9.020860889207409
frame84.jpg,2,"name:rect,x: 466 ,y: 186,width: 77, height: 126",0.013979434967041016,0.07627701759338379,0.09082150459289551,1.0300052165985107,5.688692331314087,8.363406419754028,9.020860889207409
frame85.jpg,2,"name:rect,x: 451 ,y: 179,width: 86, height: 133",0.024946928024291992,0.0791323184967041,0.10448384284973145,1.0549521446228027,5.767824649810791,8.46789026260376,9.020860889207409
frame85.jpg,2,"name:rect,x: 341 ,y: 361,width: 100, height: 208",0.024946928024291992,0.0791323184967041,0.10462355613708496,1.0549521446228027,5.767824649810791,8.572513818740845,9.020860889207409
frame86.jpg,2,"name:rect,x: 451 ,y: 178,width: 80, height: 133",0.01450490951538086,0.07559013366699219,0.09050464630126953,1.0694570541381836,5.843414783477783,8.663018465042114,9.020860889207409
frame86.jpg,2,"name:rect,x: 337 ,y: 356,width: 101, height: 208",0.01450490951538086,0.07559013366699219,0.09064292907714844,1.0694570541381836,5.843414783477783,8.753661394119263,9.020860889207409
frame87.jpg,2,"name:rect,x: 451 ,y: 181,width: 75, height: 129",0.019477128982543945,0.08232760429382324,0.10224509239196777,1.0889341831207275,5.9257423877716064,8.85590648651123,9.020860889207409
frame87.jpg,2,"name:rect,x: 330 ,y: 356,width: 111, height: 209",0.019477128982543945,0.08232760429382324,0.1023862361907959,1.0889341831207275,5.9257423877716064,8.958292722702026,9.020860889207409
frame88.jpg,2,"name:rect,x: 407 ,y: 179,width: 64, height: 136",0.013969898223876953,0.07744908332824707,0.09182929992675781,1.1029040813446045,6.0031914710998535,9.050122022628784,9.020860889207409
frame88.jpg,2,"name:rect,x: 309 ,y: 368,width: 90, height: 187",0.013969898223876953,0.07744908332824707,0.09197783470153809,1.1029040813446045,6.0031914710998535,9.142099857330322,9.020860889207409
frame89.jpg,2,"name:rect,x: 404 ,y: 175,width: 63, height: 141",0.018760204315185547,0.0826880931854248,0.1018974781036377,1.12166428565979,6.085879564285278,9.24399733543396,9.020860889207409
frame89.jpg,2,"name:rect,x: 308 ,y: 360,width: 86, height: 200",0.018760204315185547,0.0826880931854248,0.1020364761352539,1.12166428565979,6.085879564285278,9.346033811569214,9.020860889207409
frame90.jpg,2,"name:rect,x: 399 ,y: 177,width: 66, height: 139",0.014864444732666016,0.07571625709533691,0.09099793434143066,1.136528730392456,6.161595821380615,9.437031745910645,9.020860889207409
frame90.jpg,2,"name:rect,x: 297 ,y: 357,width: 95, height: 208",0.014864444732666016,0.07571625709533691,0.09113883972167969,1.136528730392456,6.161595821380615,9.528170585632324,9.020860889207409
frame91.jpg,2,"name:rect,x: 395 ,y: 176,width: 66, height: 139",0.022515535354614258,0.08164215087890625,0.10459446907043457,1.1590442657470703,6.2432379722595215,9.632765054702759,9.020860889207409
frame91.jpg,2,"name:rect,x: 292 ,y: 353,width: 96, height: 209",0.022515535354614258,0.08164215087890625,0.10472440719604492,1.1590442657470703,6.2432379722595215,9.737489461898804,9.020860889207409
frame92.jpg,2,"name:rect,x: 393 ,y: 169,width: 58, height: 145",0.015610218048095703,0.07623052597045898,0.09226512908935547,1.174654483795166,6.3194684982299805,9.82975459098816,9.020860889207409
frame92.jpg,2,"name:rect,x: 285 ,y: 350,width: 91, height: 209",0.015610218048095703,0.07623052597045898,0.09240484237670898,1.174654483795166,6.3194684982299805,9.922159433364868,9.020860889207409
frame93.jpg,2,"name:rect,x: 389 ,y: 169,width: 65, height: 143",0.023519277572631836,0.07746195793151855,0.10140824317932129,1.1981737613677979,6.396930456161499,10.02356767654419,9.020860889207409
frame93.jpg,2,"name:rect,x: 280 ,y: 350,width: 85, height: 192",0.023519277572631836,0.07746195793151855,0.1015472412109375,1.1981737613677979,6.396930456161499,10.125114917755127,9.020860889207409
frame94.jpg,3,"name:rect,x: 388 ,y: 167,width: 56, height: 139",0.014534711837768555,0.0757300853729248,0.09081554412841797,1.2127084732055664,6.472660541534424,10.215930461883545,9.020860889207409
frame94.jpg,3,"name:rect,x: 277 ,y: 345,width: 70, height: 188",0.014534711837768555,0.0757300853729248,0.09095954895019531,1.2127084732055664,6.472660541534424,10.30689001083374,9.020860889207409
frame94.jpg,3,"name:rect,x: -1 ,y: 297,width: 77, height: 157",0.014534711837768555,0.0757300853729248,0.0910332202911377,1.2127084732055664,6.472660541534424,10.397923231124878,9.020860889207409
frame95.jpg,3,"name:rect,x: 384 ,y: 167,width: 55, height: 134",0.02249455451965332,0.08201408386230469,0.1050560474395752,1.2352030277252197,6.5546746253967285,10.502979278564453,9.020860889207409
frame95.jpg,3,"name:rect,x: -2 ,y: 295,width: 80, height: 164",0.02249455451965332,0.08201408386230469,0.10520124435424805,1.2352030277252197,6.5546746253967285,10.608180522918701,9.020860889207409
frame95.jpg,3,"name:rect,x: 269 ,y: 335,width: 72, height: 195",0.02249455451965332,0.08201408386230469,0.10527849197387695,1.2352030277252197,6.5546746253967285,10.713459014892578,9.020860889207409
frame96.jpg,2,"name:rect,x: 382 ,y: 159,width: 56, height: 138",0.0153656005859375,0.0797128677368164,0.09550142288208008,1.2505686283111572,6.634387493133545,10.808960437774658,9.020860889207409
frame96.jpg,2,"name:rect,x: 0 ,y: 298,width: 77, height: 172",0.0153656005859375,0.0797128677368164,0.0956413745880127,1.2505686283111572,6.634387493133545,10.904601812362671,9.020860889207409
frame97.jpg,3,"name:rect,x: 378 ,y: 156,width: 55, height: 138",0.02468085289001465,0.07684445381164551,0.10210299491882324,1.2752494812011719,6.71123194694519,11.006704807281494,9.020860889207409
frame97.jpg,3,"name:rect,x: 261 ,y: 336,width: 59, height: 195",0.02468085289001465,0.07684445381164551,0.10224413871765137,1.2752494812011719,6.71123194694519,11.108948945999146,9.020860889207409
frame97.jpg,3,"name:rect,x: -1 ,y: 303,width: 81, height: 164",0.02468085289001465,0.07684445381164551,0.10566568374633789,1.2752494812011719,6.71123194694519,11.214614629745483,9.020860889207409
frame98.jpg,4,"name:rect,x: 256 ,y: 335,width: 62, height: 171",0.014374494552612305,0.07570958137512207,0.09075117111206055,1.2896239757537842,6.7869415283203125,11.305365800857544,9.020860889207409
frame98.jpg,4,"name:rect,x: 377 ,y: 170,width: 48, height: 125",0.014374494552612305,0.07570958137512207,0.09089231491088867,1.2896239757537842,6.7869415283203125,11.396258115768433,9.020860889207409
frame98.jpg,4,"name:rect,x: 1 ,y: 306,width: 76, height: 151",0.014374494552612305,0.07570958137512207,0.09098100662231445,1.2896239757537842,6.7869415283203125,11.487239122390747,9.020860889207409
frame98.jpg,4,"name:rect,x: 382 ,y: 349,width: 90, height: 145",0.014374494552612305,0.07570958137512207,0.09105610847473145,1.2896239757537842,6.7869415283203125,11.578295230865479,9.020860889207409
frame99.jpg,3,"name:rect,x: 251 ,y: 327,width: 65, height: 191",0.025563478469848633,0.07671666145324707,0.10284757614135742,1.3151874542236328,6.86365818977356,11.681142807006836,9.020860889207409
frame99.jpg,3,"name:rect,x: 0 ,y: 307,width: 76, height: 164",0.025563478469848633,0.07671666145324707,0.10299253463745117,1.3151874542236328,6.86365818977356,11.784135341644287,9.020860889207409
frame99.jpg,3,"name:rect,x: 374 ,y: 155,width: 50, height: 137",0.025563478469848633,0.07671666145324707,0.10308289527893066,1.3151874542236328,6.86365818977356,11.887218236923218,9.020860889207409
frame100.jpg,3,"name:rect,x: 0 ,y: 306,width: 77, height: 164",0.017218828201293945,0.07640576362609863,0.09420251846313477,1.3324062824249268,6.940063953399658,11.981420755386353,9.020860889207409
frame100.jpg,3,"name:rect,x: 244 ,y: 327,width: 72, height: 192",0.017218828201293945,0.07640576362609863,0.09434628486633301,1.3324062824249268,6.940063953399658,12.075767040252686,9.020860889207409
frame100.jpg,3,"name:rect,x: 371 ,y: 152,width: 52, height: 139",0.017218828201293945,0.07640576362609863,0.09441924095153809,1.3324062824249268,6.940063953399658,12.170186281204224,9.020860889207409
frame101.jpg,2,"name:rect,x: 0 ,y: 307,width: 86, height: 168",0.023751258850097656,0.08096957206726074,0.10517168045043945,1.3561575412750244,7.021033525466919,12.275357961654663,9.020860889207409
frame101.jpg,2,"name:rect,x: 232 ,y: 337,width: 86, height: 188",0.023751258850097656,0.08096957206726074,0.1053164005279541,1.3561575412750244,7.021033525466919,12.380674362182617,9.020860889207409
frame102.jpg,2,"name:rect,x: 164 ,y: 331,width: 139, height: 171",0.017168283462524414,0.07914543151855469,0.09672665596008301,1.3733258247375488,7.100178956985474,12.4774010181427,9.020860889207409
frame102.jpg,2,"name:rect,x: 374 ,y: 164,width: 77, height: 127",0.017168283462524414,0.07914543151855469,0.09688234329223633,1.3733258247375488,7.100178956985474,12.574283361434937,9.020860889207409
frame103.jpg,2,"name:rect,x: 161 ,y: 325,width: 137, height: 179",0.02706766128540039,0.0784142017364502,0.10590124130249023,1.4003934860229492,7.178593158721924,12.680184602737427,9.020860889207409
frame103.jpg,2,"name:rect,x: 371 ,y: 162,width: 78, height: 130",0.02706766128540039,0.0784142017364502,0.1060335636138916,1.4003934860229492,7.178593158721924,12.786218166351318,9.020860889207409
frame104.jpg,2,"name:rect,x: 158 ,y: 324,width: 134, height: 180",0.014794349670410156,0.07602405548095703,0.09124231338500977,1.4151878356933594,7.254617214202881,12.877460479736328,9.020860889207409
frame104.jpg,2,"name:rect,x: 366 ,y: 163,width: 82, height: 129",0.014794349670410156,0.07602405548095703,0.0913851261138916,1.4151878356933594,7.254617214202881,12.96884560585022,9.020860889207409
frame105.jpg,2,"name:rect,x: 363 ,y: 157,width: 81, height: 135",0.020755529403686523,0.07931375503540039,0.10051441192626953,1.435943365097046,7.333930969238281,13.06936001777649,9.020860889207409
frame105.jpg,2,"name:rect,x: 157 ,y: 325,width: 126, height: 170",0.020755529403686523,0.07931375503540039,0.10065913200378418,1.435943365097046,7.333930969238281,13.170019149780273,9.020860889207409
frame106.jpg,2,"name:rect,x: 147 ,y: 324,width: 137, height: 174",0.014893770217895508,0.07810783386230469,0.0934455394744873,1.4508371353149414,7.412038803100586,13.26346468925476,9.020860889207409
